time,mass_norm,dm_dt,d2m_dt2,source,signal,mass_norm_z,dm_dt_z,d2m_dt2_z,cluster,regime
44.0,0.04712049107972451,-0.0038040795631179777,0.00026569670311244603,reconstruction/test.csv,mass A,-1.1634906920445256,-0.11572500852366364,0.033757800160908104,0,creation
11.0,0.9787916828727309,0.014126825072031501,-0.005478024106842699,completion/train.csv,mass C,1.2300615406091062,0.4297562458270932,-0.6960042819845191,1,optimization
8.0,0.0924983262564803,-0.03586662545718696,0.009599570621008541,reconstruction/test.csv,mass B,-1.0469107015316885,-1.091109023320732,1.219662806720575,0,creation
57.0,0.8379501629748937,-0.009066839354263723,-9.918544725076583e-05,completion/test.csv,mass C,0.8682262307150371,-0.2758249516460803,-0.012601897080162676,1,optimization
79.0,0.9302580815684566,0.0026257452465818787,-8.395265694144394e-05,completion/test.csv,mass D,1.1053740856530272,0.0798785582687965,-0.010666511788846218,1,optimization
33.0,0.7418945740341625,-0.019424325888830085,-8.802096811832971e-05,reconstruction/train.csv,mass C,0.6214502528880574,-0.5909130557744772,-0.01118340655680115,1,optimization
121.0,0.7078143627256613,0.006060685729220583,-9.746916560413044e-05,completion/test.csv,mass B,0.5338949366076611,0.1843738796825861,-0.012383836817584138,1,optimization
99.0,0.045951661170973,-0.002350491348447198,5.820641119580819e-05,completion/train.csv,mass C,-1.1664935276611346,-0.07150497954120041,0.007395351068395435,0,creation
70.0,0.9953253224751626,0.0004924397104081879,-5.175591935618895e-05,extrapolation/test.csv,mass B,1.2725380391129726,0.014980651360948066,-0.006575790976340517,1,optimization
32.0,0.9931813228487385,0.0013573656965634728,-0.00025417623013093693,extrapolation/test.csv,mass D,1.2670298993981877,0.041292815830536025,-0.032294079233575315,1,optimization
2.0,0.22493392541144458,0.09886863522125577,-0.01262075836815886,completion/test.csv,mass C,-0.7066710044877837,3.0077114486861154,-1.6035164677640137,0,creation
49.0,0.9580817341242466,0.0043228565442727795,-0.00043413798929956005,extrapolation/test.csv,mass B,1.176855705222398,0.131506873642387,-0.05515892110573343,1,optimization
100.0,0.9697866980905335,0.0012679163138681893,-4.7302289853529134e-05,completion/test.csv,mass D,1.206926875052946,0.038571650196880455,-0.006009940015525673,1,optimization
33.0,0.9961338113883418,-0.002236724316658334,-0.0005926297279741644,completion/test.csv,mass C,1.2746151243124102,-0.06804403964627165,-0.07529591331774373,1,optimization
99.0,0.0,-2.7338800647447993e-05,1.4665277097757076e-06,reconstruction/train.csv,mass A,-1.2845477319327656,-0.0008316815895825927,0.0001863280529157939,0,creation
31.0,0.12470849917371046,-0.008613167293643087,0.00048558542818835995,completion/train.csv,mass A,-0.9641596923995689,-0.26202366221162926,0.06169551843815764,0,creation
5.0,0.9772636418952978,0.03233758917239943,-0.026121369700128738,extrapolation/test.csv,mass C,1.2261358574653756,0.9837511861984672,-3.3188216787656306,1,optimization
42.0,0.0008623501370905519,-0.00018533694182276846,3.8942108740436395e-05,extrapolation/test.csv,mass A,-1.2823322721072987,-0.005638188901235767,0.004947746469205111,0,creation
45.0,0.04344920920496417,-0.003545585720346668,0.00025149722193300826,completion/train.csv,mass A,-1.1729225656555602,-0.10786129230488259,0.03195370081594495,0,creation
8.0,0.6445975506483586,0.04824005149548377,-0.005571852649848358,completion/test.csv,mass C,0.37148491145954965,1.4675246082185316,-0.7079255635325016,1,optimization
23.0,0.4708744144446402,-0.034528971387266044,0.001370183762041663,extrapolation/test.csv,mass C,-0.07482640973066776,-1.0504158606055884,0.1740871794075221,0,creation
5.0,0.20808371226624833,0.03312597287134589,-0.0026510881578187748,completion/test.csv,mass D,-0.7499608106443476,1.0077348355324776,-0.33683106787636874,0,creation
13.0,0.0029571739710995367,-0.0048975435669232435,0.003911511667465147,reconstruction/test.csv,mass B,-1.27695046969774,-0.14898959436133882,0.4969727800554064,0,creation
95.0,0.4825796472130186,-0.00852275238623093,8.24472370564433e-05,completion/test.csv,mass C,-0.044754549321885995,-0.25927312407031816,0.010475242333709207,0,creation
11.0,0.23325156547668494,-0.03417711095379594,0.003949282898978508,completion/test.csv,mass B,-0.6853021931260725,-1.0397118122315074,0.5017717620161265,0,creation
41.0,0.41266745135983873,0.018807473144501208,-0.00021102931381053458,completion/train.csv,mass B,-0.2243656545574711,0.5721475993977461,-0.026812095597191492,0,creation
21.0,0.542551070091495,-0.036995669745011506,0.0010653238638074214,extrapolation/test.csv,mass C,0.10931776115702826,-1.1254560073057345,0.1353535428922402,1,optimization
87.0,0.9993920935342645,8.727954696319262e-05,-8.691915169584119e-06,reconstruction/train.csv,mass D,1.2829859621935085,0.0026551564310548477,-0.0011043416492306287,1,optimization
92.0,0.9997350552552446,5.2910456925903127e-05,-5.337336284522154e-06,extrapolation/train.csv,mass D,1.2838670635951595,0.0016096043674024563,-0.0006781293466338694,1,optimization
50.0,0.037812058730763716,-0.0039092397541369076,0.00039473173790214276,extrapolation/test.csv,mass C,-1.1874049433679803,-0.11892411721739482,0.050152203505622925,0,creation
67.0,0.005938018836764951,-0.0005899779759564608,5.3418699708398815e-05,reconstruction/test.csv,mass A,-1.2692923946748593,-0.01794789124767256,0.006787053691247898,0,creation
96.0,0.5259018673578058,0.008439406032785202,-8.41892403211364e-05,completion/test.csv,mass B,0.0665443699368578,0.2567376204608675,-0.010696570627964256,1,optimization
39.0,0.93024121514516,0.005320398813210669,-0.0003425115436780646,reconstruction/train.csv,mass D,1.1053307542014443,0.1618533965423792,-0.04351742460046554,1,optimization
172.0,0.09234458300462822,-0.002207179443785179,4.956275359925197e-05,completion/test.csv,mass C,-1.0473056826226224,-0.06714524649319838,0.006297140731625207,0,creation
93.0,0.999999992014434,2.434442036847173e-09,-5.475705444624168e-10,extrapolation/test.csv,mass D,1.2845477114214052,7.405886781176475e-08,-6.957096852131057e-08,1,optimization
71.0,0.9960365557228941,0.0004088468068024209,-3.800836425285614e-05,reconstruction/test.csv,mass D,1.274365265223473,0.012437647377517668,-0.004829110598138866,1,optimization
75.0,0.9972374492271079,0.00029127438382298143,-3.067194593497913e-05,extrapolation/test.csv,mass B,1.2774504752777394,0.008860942572665655,-0.0038969900991995044,1,optimization
77.0,0.9248366757207683,0.002797694314198851,-8.802013440947776e-05,completion/test.csv,mass D,1.0914459764819338,0.0851094707629874,-0.011183300630846906,1,optimization
74.0,0.0028952107659137583,-0.00030869001059308037,2.9188976232664998e-05,extrapolation/train.csv,mass A,-1.2771096590871096,-0.00939074840952429,0.0037085730271437635,0,creation
58.0,0.014035603407450302,-0.0012936145820280267,0.00010835306260415824,completion/train.csv,mass A,-1.2484889268860089,-0.039353424671492894,0.013766678289062388,0,creation
78.0,0.871872360023537,0.00606305822915959,-0.0002617812478093451,completion/train.csv,mass B,0.9553755932772059,0.1844460541918487,-0.0332603263265971,1,optimization
63.0,0.7820754961584845,-0.009505522001317268,-4.932058196416289e-05,completion/test.csv,mass C,0.7246788776517609,-0.2891702437797297,-0.006266371882910481,1,optimization
79.0,0.9983310802100015,0.00019138673241980708,-1.853088354483723e-05,completion/train.csv,mass D,1.2802601176750388,0.005822231336939958,-0.0023544208723089858,1,optimization
90.0,0.07177306151999764,-0.0035259751139727485,0.00016516503932098234,completion/train.csv,mass C,-1.100155885153688,-0.10726471235640331,0.02098486103008438,0,creation
94.0,0.05892285395994065,-0.0029186523864198587,0.00013913337326089403,extrapolation/train.csv,mass C,-1.1331692951060166,-0.0887891713861018,0.017677436547891827,0,creation
41.0,0.9402132665351777,0.004667574167712296,-0.00031067156434888554,reconstruction/test.csv,mass D,1.1309499061930157,0.14199362851932698,-0.03947203131281538,1,optimization
34.0,0.7224267187801077,-0.019487416679050185,-3.999697890616494e-05,extrapolation/train.csv,mass C,0.5714354742635903,-0.592832359015864,-0.005081771829072697,1,optimization
25.0,0.11046230312803877,0.01670798006819165,0.0006628751207489077,extrapolation/train.csv,mass B,-1.0007595300379046,0.5082783111454906,0.08422086384869097,0,creation
46.0,0.9599706803599684,0.0033010851192519786,-0.00023771723891152785,completion/train.csv,mass D,1.181708588428085,0.10042326855268427,-0.0302029003445403,1,optimization
95.0,0.9996638353556104,3.548024675897876e-05,-3.744282655870901e-06,extrapolation/test.csv,mass B,1.283684092874072,0.0010793548847961394,-0.00047572568331532704,1,optimization
62.0,0.9903480700038655,0.0009194700000824674,-8.000103911667833e-05,reconstruction/train.csv,mass D,1.259751002366428,0.02797146374866624,-0.010164443365421848,1,optimization
97.0,0.9999423893422855,3.189278479071023e-05,-3.2497465607961296e-06,reconstruction/test.csv,mass D,1.2843997246576817,0.0009702196629986453,-0.0004128929478153137,1,optimization
48.0,0.5378413314283702,0.0167904301781705,-0.00034825197887491943,reconstruction/train.csv,mass B,0.09721799292158202,0.5107865498723007,-0.04424676923267972,1,optimization
9.0,0.5072897557628986,0.031045858521425967,-0.0026719346018310303,reconstruction/test.csv,mass D,0.018728078465342326,0.9444550731403962,-0.33947968971769227,1,optimization
97.0,0.00027229876706163413,-2.87402161534766e-05,3.033142517225014e-06,extrapolation/test.csv,mass C,-1.2838481704054903,-0.0008743144574523243,0.0003853725611068165,0,creation
97.0,0.9492309433073767,0.0025277899378139956,-0.00012182241571845331,extrapolation/train.csv,mass B,1.1541171786831166,0.07689863138924143,-0.015478012021858284,1,optimization
68.0,0.9942315322810542,0.0006073364727949282,-6.375893115889708e-05,extrapolation/test.csv,mass B,1.2697279876868632,0.01847595911829912,-0.008100820338836435,1,optimization
96.0,0.9466422676025882,0.002652342591080048,-0.0001273854223162174,reconstruction/test.csv,mass B,1.1474666236725144,0.08068768380565425,-0.01618481366004668,1,optimization
57.0,0.32626543438521194,-0.01332849223648408,0.0004010064022618304,completion/train.csv,mass C,-0.4463406844361908,-0.4054699309208083,0.05094942403207207,0,creation
10.0,0.7306041682013018,0.03834188293858004,-0.0044130989113377594,completion/test.csv,mass C,0.5924441224776054,1.1664095496056477,-0.5607013914516348,1,optimization
56.0,0.01684749701136972,-0.0015266935683059969,0.00012518653254375975,extrapolation/train.csv,mass A,-1.2412649037832948,-0.04644398816422825,0.015905436156882915,0,creation
28.0,0.16317516704908114,0.018271888160651326,0.0003963973520116487,reconstruction/train.csv,mass B,-0.8653351504507659,0.5558544131505131,0.05036382626042276,0,creation
56.0,0.020282575940309067,-0.0021188063068865674,0.00021875148022701928,extrapolation/test.csv,mass C,-1.2324398580889218,-0.0644568216453037,0.0277932268933022,0,creation
67.0,0.21262097318564735,-0.00947802364357124,0.0003566543114776749,reconstruction/train.csv,mass C,-0.7383041541979255,-0.2883337082573397,0.045314318289806525,0,creation
22.0,0.775422542205813,0.013942027351551367,-0.0007267373976729274,reconstruction/test.csv,mass D,0.7075868038306176,0.4241344607348307,-0.09233481466918404,1,optimization
80.0,0.9985132199074704,0.00017371224835349697,-1.6889012630583178e-05,reconstruction/train.csv,mass D,1.280728051945597,0.0052845507271399314,-0.002145814782868958,1,optimization
51.0,0.815777696667958,0.005875157406338538,-0.00015448546543356256,completion/test.csv,mass D,0.8112630481030815,0.17872986872259772,-0.019627979605241548,1,optimization
32.0,0.32900143316463776,-0.009745851575272885,0.0002794270804473836,completion/test.csv,mass A,-0.43931164238281445,-0.2964813795046897,0.03550229803678322,0,creation
198.0,0.9999852830378153,1.5091664260835636e-05,-5.714311952231821e-07,completion/test.csv,mass D,1.284509922656296,0.00045910789883427984,-7.260255723174543e-05,1,optimization
67.0,0.1078906397821516,-0.0037849060050090186,0.00010988390066957524,completion/test.csv,mass A,-1.0073663786744238,-0.11514172414730597,0.013961177222943351,0,creation
99.0,0.999999999999,7.092939569020018e-10,-8.864342593284391e-11,extrapolation/test.csv,mass D,1.2845477319345175,2.1577637347541334e-08,-1.1262492073313125e-08,1,optimization
73.0,9.32774401457447e-07,-2.1013268903292052e-07,4.71530019509604e-08,extrapolation/test.csv,mass A,-1.2845453355462821,-6.39250752406911e-06,5.990972406681583e-06,0,creation
9.0,0.5072897557628986,0.031045858521425967,-0.0026719346018310303,reconstruction/train.csv,mass D,0.018728078465342326,0.9444550731403962,-0.33947968971769227,1,optimization
40.0,0.393754180245629,0.01900505373987793,-0.00018297415030195385,completion/train.csv,mass B,-0.272955653583928,0.5781582560374671,-0.02324757788918121,0,creation
48.0,0.5378413314283702,0.0167904301781705,-0.00034825197887491943,extrapolation/train.csv,mass B,0.09721799292158202,0.5107865498723007,-0.04424676923267972,1,optimization
167.0,0.8959805616015678,0.0024672002279300664,-5.4492429236052686e-05,completion/test.csv,mass B,1.017311864593385,0.07505541423869978,-0.006923475206444397,1,optimization
89.0,0.999550107432378,7.149890863544783e-05,-7.1597418261626355e-06,reconstruction/train.csv,mass D,1.2833919149823803,0.0021750890521564214,-0.0009096730630825992,1,optimization
121.0,0.29218563727194324,-0.006060685729220527,9.746916560414431e-05,completion/test.csv,mass C,-0.5338949366094943,-0.1843738796825844,0.012383836817586242,0,creation
118.0,0.6891922811349169,0.006354578482376416,-9.835576727867945e-05,completion/test.csv,mass B,0.4860530312650654,0.19331447642870808,-0.012496483010785434,1,optimization
144.0,0.9960364740711976,0.0002013221396865439,-9.161325018491873e-06,completion/test.csv,mass D,1.2743650554524697,0.00612447924515321,-0.0011639819973695501,1,optimization
13.0,0.6138644174987642,0.023091971074277684,-0.001506611997836499,completion/train.csv,mass D,0.29252855849441856,0.7024875544949536,-0.19142091771257777,1,optimization
16.0,0.9964607795082066,-0.004406386104456983,-0.002454084076551094,reconstruction/test.csv,mass C,1.2754551366259848,-0.1340479506372046,-0.31180093265672665,1,optimization
10.0,0.756492518173777,0.030156958804552547,-0.003167781114071455,extrapolation/test.csv,mass D,0.6589537649589667,0.9174135968502568,-0.40247891881844416,1,optimization
75.0,0.14753054608581895,-0.006888667601615939,0.0002886806337655673,reconstruction/train.csv,mass C,-0.9055276752014461,-0.20956215654445462,0.03667799799856012,0,creation
90.0,0.9282269384776383,0.003525975113972679,-0.00016516503932106907,completion/train.csv,mass B,1.1001558851519353,0.10726471235640121,-0.02098486103009506,1,optimization
73.0,0.9967815310418482,0.0003391794967511075,-3.1898824441989326e-05,completion/train.csv,mass D,1.276279177936093,0.010318277917510681,-0.004052869788244179,1,optimization
51.0,0.9737662417370896,0.0022731230420028337,-0.00017553854317212125,completion/train.csv,mass D,1.2171507025835853,0.06915133583470634,-0.022302855065662843,1,optimization
17.0,0.009164849696069045,0.006677778397816846,0.002116927729368587,reconstruction/test.csv,mass B,-1.2610023581515457,0.20314663486509332,0.2689639066122152,0,creation
7.0,0.133104807620455,-0.046423935731302476,0.011800509513946764,reconstruction/test.csv,mass B,-0.9425887744557854,-1.4122760234287917,1.4993006586164426,0,creation
50.0,0.9621879412669394,0.003909239754136984,-0.0003947317379022208,extrapolation/test.csv,mass B,1.1874049433664002,0.11892411721739714,-0.050152203505632494,1,optimization
20.0,0.25395426362065304,-0.01547940510880011,0.0008166339860962435,reconstruction/train.csv,mass A,-0.6321149852345374,-0.47090347571197194,0.10375652608521713,0,creation
38.0,0.07525039529471382,-0.005671048782364886,0.00035896541874346974,reconstruction/train.csv,mass A,-1.091222282726703,-0.17252062103016935,0.0456079534622238,0,creation
81.0,0.9985311265091216,0.00015496154119193362,-1.6337675472682944e-05,extrapolation/test.csv,mass B,1.280774055714672,0.004714130022185464,-0.0020757652512802946,1,optimization
146.0,0.9964211865297053,0.00018376643919604252,-8.408859306835437e-06,completion/test.csv,mass D,1.2753534184845163,0.005590412184989792,-0.0010683783002800793,1,optimization
51.0,0.9659002136325205,0.003533393068468338,-0.00035851028914518634,extrapolation/test.csv,mass B,1.196942125461464,0.10749037610317486,-0.04555012747550181,1,optimization
50.0,0.9714054091822251,0.0024542959351518956,-0.00018704506330102788,extrapolation/train.csv,mass D,1.2110854983759265,0.07466284900262421,-0.02376480322877085,1,optimization
189.0,0.999814200445568,2.3556696373383534e-05,-1.1610226946789926e-06,completion/test.csv,mass D,1.2840703951446064,0.0007166250977055777,-0.00014751245179214572,1,optimization
61.0,0.9893886494758728,0.001002596029406666,-8.645460106548875e-05,reconstruction/train.csv,mass D,1.2572861594400184,0.03050026481406679,-0.010984393526797321,1,optimization
34.0,0.10097553057037535,-0.00724364070350441,0.0004285062497662792,completion/train.csv,mass A,-1.0251319543825628,-0.22036089630794276,0.054443386680595195,0,creation
49.0,0.5544574146534362,0.016435744044959844,-0.0003602531205241233,completion/train.csv,mass B,0.1399062969623831,0.499996540066253,-0.04577156098489471,1,optimization
19.0,0.7301589332457675,0.01632167088592562,-0.0008720223832152374,reconstruction/test.csv,mass D,0.5913002713729859,0.4965262873855397,-0.11079383749809002,1,optimization
30.0,0.34906439615660895,-0.010330682346023135,0.0003066395018136159,completion/test.csv,mass A,-0.38776797516835254,-0.31427268612880793,0.0389597420758495,0,creation
129.0,0.991733272621397,0.0003920667555178947,-1.6972053960784272e-05,completion/test.csv,mass D,1.2633097201276688,0.011927176566981395,-0.002156365507048769,1,optimization
181.0,0.07437514492813262,-0.001798570282752425,4.140542623516999e-05,completion/test.csv,mass C,-1.0934708844732373,-0.05471482860661644,0.005260720543576265,0,creation
56.0,0.9999592132083436,9.079306007686583e-06,-2.010332593282982e-06,extrapolation/test.csv,mass D,1.2844429467756564,0.0002762042033283152,-0.0002554205797286095,1,optimization
194.0,8.146315046108454e-05,-1.8402385261482484e-05,9.112607394137773e-07,completion/test.csv,mass A,-1.2843384453224436,-0.0005598243033316678,0.00011577922335994547,0,creation
84.0,0.09615447636674417,-0.004648959005028291,0.00021041940094396194,completion/train.csv,mass C,-1.0375177028681823,-0.14142733125226611,0.026734603793853156,0,creation
154.0,0.1410754834976729,-0.003263971191260956,6.826319780841444e-05,completion/test.csv,mass C,-0.922111347215648,-0.09929421497695215,0.008673104946228001,0,creation
33.0,0.10843336623797152,-0.007681250486665563,0.00044696288218253055,reconstruction/test.csv,mass A,-1.0059720625986548,-0.23367355053772296,0.0567883736580492,0,creation
62.0,0.2646096025680731,-0.011345774558000898,0.00038796162939321033,reconstruction/train.csv,mass C,-0.6047404022787247,-0.3451531009398869,0.04929203487185752,0,creation
99.0,0.9999999999989998,2.733880064742511e-05,-1.4665277097147822e-06,reconstruction/test.csv,mass D,1.284547731934517,0.0008316815895819207,-0.00018632805290771056,1,optimization
77.0,0.0022381334528539343,-0.00023603719464305463,2.4867820044687623e-05,extrapolation/test.csv,mass C,-1.2787977534315034,-0.007180556008029521,0.0031595533165150024,0,creation
49.0,0.5544574146534362,0.016435744044959844,-0.0003602531205241233,reconstruction/test.csv,mass B,0.1399062969623831,0.499996540066253,-0.04577156098489471,1,optimization
17.0,0.3030602734757547,0.03943194893124494,-3.6516842228058455e-05,extrapolation/test.csv,mass B,-0.5059569580670473,1.199570763560149,-0.004639606920227574,0,creation
141.0,0.004610310090158449,-0.00023062597096997666,1.0403217707861696e-05,completion/test.csv,mass A,-1.2727034051931063,-0.007015939602063204,0.001321769296715103,0,creation
36.0,0.8461370179819422,0.014708786616957958,-0.0012483829546680314,extrapolation/test.csv,mass B,0.8892590427770056,0.44746026689963303,-0.15861191280996764,1,optimization
188.0,0.9997900635652572,2.4745735080600184e-05,-1.218394023533298e-06,completion/test.csv,mass D,1.284008385194888,0.0007527971893362872,-0.0001548017023991046,1,optimization
91.0,0.00032051763581291255,-5.851032902862247e-05,5.888504239202952e-06,reconstruction/train.csv,mass A,-1.2837242915285085,-0.0017799597020020737,0.0007481573802953462,0,creation
24.0,0.8018923984425874,0.012562785955400446,-0.0006564087872332203,completion/train.csv,mass D,0.7755903914178018,0.38217615789772336,-0.08339929101003944,1,optimization
107.0,0.3866661426580978,-0.007434493247885338,9.649111687357048e-05,completion/test.csv,mass C,-0.29116549879779346,-0.2261668769555039,0.012259571920026078,0,creation
39.0,0.02661229140170953,0.005131156067491394,0.00038861827368199577,completion/test.csv,mass B,-1.216178214809451,0.15609638804714826,0.04937546408425629,0,creation
49.0,0.5544574146534362,0.016435744044959844,-0.0003602531205241233,reconstruction/train.csv,mass B,0.1399062969623831,0.499996540066253,-0.04577156098489471,1,optimization
72.0,0.003573569759415882,-0.0003724876594771102,3.483365502567905e-05,reconstruction/train.csv,mass A,-1.275366890074028,-0.011331555203492254,0.00442575143558807,0,creation
73.0,0.08707903000477438,-0.003166476351139834,9.644464958204549e-05,completion/test.csv,mass A,-1.060833390949313,-0.09632829614775122,0.012253668069797816,0,creation
20.0,0.25395426362065304,-0.01547940510880011,0.0008166339860962435,reconstruction/test.csv,mass A,-0.6321149852345374,-0.47090347571197194,0.10375652608521713,0,creation
63.0,0.12393294869172786,-0.00424347059151213,0.00011951850937947858,completion/test.csv,mass A,-0.9661521556248326,-0.12909185053168337,0.015185291755218197,0,creation
47.0,0.4791234457005402,-0.01713224800270957,0.0003344834111679018,completion/train.csv,mass C,-0.05363386094981434,-0.5211850891252235,0.04249741912140404,0,creation
79.0,0.001668919788998181,-0.00019138673241979364,1.8530883544911334e-05,completion/train.csv,mass A,-1.2802601176732877,-0.005822231336939525,0.002354420872318744,0,creation
45.0,0.2223856170589132,-0.006871712335387387,0.00017898708498732818,completion/test.csv,mass A,-0.7132178519168137,-0.20904635546925,0.02274100572421698,0,creation
0.0,0.0,0.10002517513624544,-0.009502391637943322,completion/train.csv,mass D,-1.2845477319327656,3.0428948851257136,-1.2073158387238827,0,creation
47.0,0.4791234457005402,-0.01713224800270957,0.0003344834111679018,reconstruction/test.csv,mass C,-0.05363386094981434,-0.5211850891252235,0.04249741912140404,0,creation
10.0,0.9619512627197262,0.020081619790588146,-0.006548984708626943,reconstruction/test.csv,mass C,1.1867968935843594,0.6109087843394069,-0.8320739943736024,1,optimization
80.0,0.06715814655672872,-0.002542797609961074,8.195444689621315e-05,completion/test.csv,mass A,-1.1120120422519673,-0.07735518413960435,0.010412631426025979,0,creation
98.0,7.092940495493481e-10,-7.9793740595135e-10,1.4404187709862145e-10,extrapolation/test.csv,mass A,-1.2845477301105215,-2.4274285415707092e-08,1.8301081234528056e-08,0,creation
82.0,0.10588135154688717,-0.005086204339282953,0.000226989368759839,reconstruction/test.csv,mass C,-1.0125284319652488,-0.15472889847608065,0.028839882691364817,0,creation
178.0,0.0005291985339351723,-4.037119501084464e-05,1.9648890348367934e-06,completion/test.csv,mass A,-1.2831881703797463,-0.0012281438411638037,0.00024964679877248404,0,creation
44.0,0.46803681292193966,0.01806215935586522,-0.0002819159715742592,completion/train.csv,mass B,-0.08211647893090784,0.5494741923063317,-0.03581852134064436,0,creation
34.0,0.10097553057037535,-0.00724364070350441,0.0004285062497662792,reconstruction/test.csv,mass A,-1.0251319543825628,-0.22036089630794276,0.054443386680595195,0,creation
30.0,0.866435633868007,0.009108737324246219,-0.0005059655734779567,reconstruction/train.csv,mass D,0.9414081247727314,0.27709954195180314,-0.06428489521203963,1,optimization
32.0,0.7612753705577678,-0.019311374742813525,-0.00013991325575291036,completion/train.csv,mass C,0.6712413693230366,-0.5874769361774385,-0.017776523653625483,1,optimization
69.0,0.9951395469469285,0.0004917234276822224,-4.513925218208037e-05,reconstruction/test.csv,mass D,1.2720607640460884,0.014958861116240417,-0.00573511766132288,1,optimization
47.0,0.0002935914258350367,-6.426856343810133e-05,1.3879958953521246e-05,extrapolation/test.csv,mass A,-1.2837934675324219,-0.0019551326223003047,0.0017635028026536017,0,creation
47.0,0.03684703896646025,-0.003070151242523477,0.00022437035106439174,reconstruction/train.csv,mass A,-1.189884171266997,-0.0933979620601713,0.028507126300543615,0,creation
87.0,0.9168776476638785,0.004053502305487289,-0.00018689830080143022,reconstruction/train.csv,mass B,1.0709984736041651,0.12331277016422872,-0.02374615648203107,1,optimization
29.0,0.29130643004385587,-0.025053257845205346,0.0016394677215070125,extrapolation/test.csv,mass C,-0.5361537039109752,-0.7621524286168079,0.20830075444884327,0,creation
127.0,0.99091452623091,0.0004273708400423515,-1.83547024107944e-05,completion/test.csv,mass D,1.2612062824898091,0.013001172369310043,-0.0023320363735723835,1,optimization
1.0,0.8999748248627544,-0.09052278349830212,0.0128818422050965,reconstruction/test.csv,mass A,1.0275735082192015,-2.7538198710387705,1.6366881853251984,1,optimization
36.0,0.31658192091081255,0.01947838740318869,-4.580581216959145e-05,extrapolation/train.csv,mass B,-0.47121855497759285,0.5925576767941343,-0.005819806701834359,0,creation
98.0,0.9516978474782162,0.0024086977596431414,-8.864929468360705e-05,completion/train.csv,mass B,1.160454890998222,0.07327569367060245,-0.011263237892222144,1,optimization
43.0,0.950008909811715,-0.006487893477505835,-0.0002945736236234786,completion/test.csv,mass C,1.156115848900455,-0.197370090590216,-0.03742672529416884,1,optimization
47.0,0.9631529610325394,0.0030701512425234667,-0.00022437035106440129,reconstruction/test.csv,mass D,1.189884171268748,0.09339796206017101,-0.028507126300544482,1,optimization
122.0,0.7138263072497135,0.005963405916823539,-9.706454716440494e-05,completion/test.csv,mass B,0.5493401960134408,0.18141450227419112,-0.012332428470135087,1,optimization
41.0,0.41266745135983873,0.018807473144501208,-0.00021102931381053458,extrapolation/train.csv,mass B,-0.2243656545574711,0.5721475993977461,-0.026812095597191492,0,creation
17.0,0.009164849696069045,0.006677778397816846,0.002116927729368587,extrapolation/train.csv,mass B,-1.2610023581515457,0.20314663486509332,0.2689639066122152,0,creation
59.0,0.01279610892755367,-0.001189240676751393,0.00010061768990732691,completion/train.csv,mass A,-1.251673306531803,-0.03617823580454756,0.012783869083638176,0,creation
84.0,0.9999999222630486,1.811875743884528e-08,-4.073283682570761e-09,extrapolation/test.csv,mass D,1.2845475322234374,5.511959790283232e-07,-5.175265439827729e-07,1,optimization
44.0,0.2293467887347364,-0.007053078157462811,0.00018388882638448178,completion/test.csv,mass A,-0.695333937341237,-0.21456373778403437,0.02336379104517571,0,creation
