regime,t,survival
Exploration-dominant,70,0.3685121107266436
Exploration-dominant,71,0.3685121107266436
Exploration-dominant,72,0.3685121107266436
Exploration-dominant,73,0.36678200692041524
Exploration-dominant,74,0.36678200692041524
Exploration-dominant,75,0.36678200692041524
Exploration-dominant,76,0.36505190311418684
Exploration-dominant,77,0.35986159169550175
Exploration-dominant,78,0.35986159169550175
Exploration-dominant,79,0.356401384083045
Exploration-dominant,80,0.3546712802768166
Exploration-dominant,81,0.35294117647058826
Exploration-dominant,82,0.35294117647058826
Exploration-dominant,83,0.35294117647058826
Exploration-dominant,84,0.35121107266435986
Exploration-dominant,85,0.3477508650519031
Exploration-dominant,86,0.3477508650519031
Exploration-dominant,87,0.3460207612456747
Exploration-dominant,88,0.3460207612456747
Exploration-dominant,89,0.3460207612456747
Exploration-dominant,90,0.3460207612456747
Exploration-dominant,91,0.34429065743944637
Exploration-dominant,92,0.34429065743944637
Exploration-dominant,93,0.34256055363321797
Exploration-dominant,94,0.3408304498269896
Exploration-dominant,95,0.3408304498269896
Exploration-dominant,96,0.3391003460207612
Exploration-dominant,97,0.3391003460207612
Exploration-dominant,98,0.3373702422145329
Exploration-dominant,99,0.3356401384083045
Exploration-dominant,100,0.3356401384083045
Exploration-dominant,101,0.33391003460207613
Exploration-dominant,102,0.33217993079584773
Exploration-dominant,103,0.3304498269896194
Exploration-dominant,104,0.3304498269896194
Exploration-dominant,105,0.3304498269896194
Exploration-dominant,106,0.32525951557093424
Exploration-dominant,107,0.32525951557093424
Exploration-dominant,108,0.3235294117647059
Exploration-dominant,109,0.3217993079584775
Exploration-dominant,110,0.3217993079584775
Exploration-dominant,111,0.3217993079584775
Exploration-dominant,112,0.3217993079584775
Exploration-dominant,113,0.3217993079584775
Exploration-dominant,114,0.3217993079584775
Exploration-dominant,115,0.32006920415224915
Exploration-dominant,116,0.31833910034602075
Exploration-dominant,117,0.31833910034602075
Exploration-dominant,118,0.3166089965397924
Exploration-dominant,119,0.314878892733564
Exploration-dominant,120,0.314878892733564
Exploration-dominant,121,0.314878892733564
Exploration-dominant,122,0.31314878892733566
Exploration-dominant,123,0.31314878892733566
Exploration-dominant,124,0.31314878892733566
Exploration-dominant,125,0.31141868512110726
Exploration-dominant,126,0.3096885813148789
Exploration-dominant,127,0.3096885813148789
Exploration-dominant,128,0.3096885813148789
Exploration-dominant,129,0.3096885813148789
Exploration-dominant,130,0.3062283737024221
Exploration-dominant,131,0.3062283737024221
Exploration-dominant,132,0.3062283737024221
Exploration-dominant,133,0.3044982698961938
Exploration-dominant,134,0.3044982698961938
Exploration-dominant,135,0.3044982698961938
Exploration-dominant,136,0.3044982698961938
Exploration-dominant,137,0.3027681660899654
Exploration-dominant,138,0.3027681660899654
Exploration-dominant,139,0.30103806228373703
Exploration-dominant,140,0.30103806228373703
Exploration-dominant,141,0.2958477508650519
Exploration-dominant,142,0.2958477508650519
Exploration-dominant,143,0.2958477508650519
Exploration-dominant,144,0.2906574394463668
Exploration-dominant,145,0.2889273356401384
Exploration-dominant,146,0.2889273356401384
Exploration-dominant,147,0.28719723183391005
Exploration-dominant,148,0.28719723183391005
Exploration-dominant,149,0.28719723183391005
Exploration-dominant,150,0.28546712802768165
Exploration-dominant,151,0.28546712802768165
Exploration-dominant,152,0.2768166089965398
Exploration-dominant,153,0.2750865051903114
Exploration-dominant,154,0.27335640138408307
Exploration-dominant,155,0.2681660899653979
Exploration-dominant,156,0.2664359861591695
Exploration-dominant,157,0.2664359861591695
Exploration-dominant,158,0.2647058823529412
Exploration-dominant,159,0.2647058823529412
Exploration-dominant,160,0.2647058823529412
Exploration-dominant,161,0.26124567474048443
Exploration-dominant,162,0.25432525951557095
Exploration-dominant,163,0.25432525951557095
Exploration-dominant,164,0.24740484429065743
Exploration-dominant,165,0.24567474048442905
Exploration-dominant,166,0.24394463667820068
Exploration-dominant,167,0.23875432525951557
Exploration-dominant,168,0.23875432525951557
Exploration-dominant,169,0.23529411764705882
Exploration-dominant,170,0.22664359861591696
Exploration-dominant,171,0.2231833910034602
Exploration-dominant,172,0.2179930795847751
Exploration-dominant,173,0.21626297577854672
Exploration-dominant,174,0.21626297577854672
Exploration-dominant,175,0.2093425605536332
Exploration-dominant,176,0.2093425605536332
Exploration-dominant,177,0.20761245674740483
Exploration-dominant,178,0.20242214532871972
Exploration-dominant,179,0.19896193771626297
Exploration-dominant,180,0.19550173010380623
Exploration-dominant,181,0.1903114186851211
Exploration-dominant,182,0.18166089965397925
Exploration-dominant,183,0.17128027681660898
Exploration-dominant,184,0.16608996539792387
Exploration-dominant,185,0.16262975778546712
Exploration-dominant,186,0.16089965397923875
Exploration-dominant,187,0.15570934256055363
Exploration-dominant,188,0.14878892733564014
Exploration-dominant,189,0.1453287197231834
Exploration-dominant,190,0.14186851211072665
Exploration-dominant,191,0.14013840830449828
Exploration-dominant,192,0.1384083044982699
Exploration-dominant,193,0.1384083044982699
Exploration-dominant,194,0.13667820069204153
Exploration-dominant,195,0.12975778546712802
Exploration-dominant,196,0.12975778546712802
Exploration-dominant,197,0.12802768166089964
Exploration-dominant,198,0.12802768166089964
Exploration-dominant,199,0.12629757785467127
Exploration-dominant,200,0.12629757785467127
Balanced-asymmetric,1,1.0
Balanced-asymmetric,2,0.7129455909943715
Balanced-asymmetric,3,0.5891181988742964
Balanced-asymmetric,4,0.5225140712945591
Balanced-asymmetric,5,0.4643527204502814
Balanced-asymmetric,6,0.4268292682926829
Balanced-asymmetric,7,0.398686679174484
Balanced-asymmetric,8,0.3771106941838649
Balanced-asymmetric,9,0.3621013133208255
Balanced-asymmetric,10,0.3452157598499062
Balanced-asymmetric,11,0.33114446529080677
Balanced-asymmetric,12,0.31613508442776733
Balanced-asymmetric,13,0.29831144465290804
Balanced-asymmetric,14,0.2870544090056285
Balanced-asymmetric,15,0.27204502814258913
Balanced-asymmetric,16,0.2589118198874296
Balanced-asymmetric,17,0.24671669793621012
Balanced-asymmetric,18,0.2354596622889306
Balanced-asymmetric,19,0.22420262664165103
Balanced-asymmetric,20,0.21106941838649157
Balanced-asymmetric,21,0.20356472795497185
Balanced-asymmetric,22,0.199812382739212
Balanced-asymmetric,23,0.19230769230769232
Balanced-asymmetric,24,0.18574108818011256
Balanced-asymmetric,25,0.17823639774859287
Balanced-asymmetric,26,0.1726078799249531
Balanced-asymmetric,27,0.1697936210131332
Balanced-asymmetric,28,0.16604127579737335
Balanced-asymmetric,29,0.1622889305816135
Balanced-asymmetric,30,0.15853658536585366
Balanced-asymmetric,31,0.15196998123827393
Balanced-asymmetric,32,0.14821763602251406
Balanced-asymmetric,33,0.14165103189493433
Balanced-asymmetric,34,0.13883677298311445
Balanced-asymmetric,35,0.1350844277673546
Balanced-asymmetric,36,0.13227016885553472
Balanced-asymmetric,37,0.1294559099437148
Balanced-asymmetric,38,0.12664165103189493
Balanced-asymmetric,39,0.12288930581613508
Balanced-asymmetric,40,0.11913696060037524
Balanced-asymmetric,41,0.11632270168855535
Balanced-asymmetric,42,0.11538461538461539
Balanced-asymmetric,43,0.1125703564727955
Balanced-asymmetric,44,0.10881801125703565
Balanced-asymmetric,45,0.10694183864915573
Balanced-asymmetric,46,0.10412757973733583
Balanced-asymmetric,47,0.10037523452157598
Balanced-asymmetric,48,0.09568480300187618
Balanced-asymmetric,49,0.0947467166979362
Balanced-asymmetric,50,0.0900562851782364
Balanced-asymmetric,51,0.08536585365853659
Balanced-asymmetric,52,0.0825515947467167
Balanced-asymmetric,53,0.08067542213883677
Balanced-asymmetric,54,0.08067542213883677
Balanced-asymmetric,55,0.07879924953095685
Balanced-asymmetric,56,0.075046904315197
Balanced-asymmetric,57,0.07410881801125703
Balanced-asymmetric,58,0.07223264540337711
Balanced-asymmetric,59,0.07129455909943715
Balanced-asymmetric,60,0.06848030018761726
Balanced-asymmetric,61,0.06660412757973734
Balanced-asymmetric,62,0.06566604127579738
Balanced-asymmetric,63,0.06378986866791744
Balanced-asymmetric,64,0.06285178236397748
Balanced-asymmetric,65,0.06191369606003752
Balanced-asymmetric,66,0.05909943714821764
Balanced-asymmetric,67,0.05722326454033771
Balanced-asymmetric,68,0.05628517823639775
Balanced-asymmetric,69,0.05628517823639775
Balanced-asymmetric,70,0.055347091932457786
Balanced-asymmetric,71,0.055347091932457786
Balanced-asymmetric,72,0.055347091932457786
Balanced-asymmetric,73,0.054409005628517824
Balanced-asymmetric,74,0.054409005628517824
Balanced-asymmetric,75,0.054409005628517824
Balanced-asymmetric,76,0.054409005628517824
Balanced-asymmetric,77,0.05347091932457786
Balanced-asymmetric,78,0.05347091932457786
Balanced-asymmetric,79,0.05347091932457786
Balanced-asymmetric,80,0.051594746716697934
Balanced-asymmetric,81,0.05065666041275797
Balanced-asymmetric,82,0.05065666041275797
Balanced-asymmetric,83,0.05065666041275797
Balanced-asymmetric,84,0.04784240150093809
Balanced-asymmetric,85,0.04596622889305816
Balanced-asymmetric,86,0.04596622889305816
Balanced-asymmetric,87,0.0450281425891182
Balanced-asymmetric,88,0.043151969981238276
Balanced-asymmetric,89,0.04127579737335835
Balanced-asymmetric,90,0.04127579737335835
Balanced-asymmetric,91,0.040337711069418386
Balanced-asymmetric,92,0.040337711069418386
Balanced-asymmetric,93,0.040337711069418386
Balanced-asymmetric,94,0.039399624765478425
Balanced-asymmetric,95,0.039399624765478425
Balanced-asymmetric,96,0.039399624765478425
Balanced-asymmetric,97,0.039399624765478425
Balanced-asymmetric,98,0.038461538461538464
Balanced-asymmetric,99,0.038461538461538464
Balanced-asymmetric,100,0.038461538461538464
Balanced-asymmetric,101,0.036585365853658534
Balanced-asymmetric,102,0.036585365853658534
Balanced-asymmetric,103,0.03564727954971857
Balanced-asymmetric,104,0.03564727954971857
Balanced-asymmetric,105,0.03470919324577861
Balanced-asymmetric,106,0.03377110694183865
Balanced-asymmetric,107,0.03377110694183865
Balanced-asymmetric,108,0.03283302063789869
Balanced-asymmetric,109,0.03283302063789869
Balanced-asymmetric,110,0.03283302063789869
Balanced-asymmetric,111,0.03189493433395872
Balanced-asymmetric,112,0.03095684803001876
Balanced-asymmetric,113,0.03095684803001876
Balanced-asymmetric,114,0.03095684803001876
Balanced-asymmetric,115,0.029080675422138838
Balanced-asymmetric,116,0.029080675422138838
Balanced-asymmetric,117,0.028142589118198873
Balanced-asymmetric,118,0.028142589118198873
Balanced-asymmetric,119,0.028142589118198873
Balanced-asymmetric,120,0.028142589118198873
Balanced-asymmetric,121,0.028142589118198873
Balanced-asymmetric,122,0.02626641651031895
Balanced-asymmetric,123,0.02626641651031895
Balanced-asymmetric,124,0.02626641651031895
Balanced-asymmetric,125,0.025328330206378986
Balanced-asymmetric,126,0.024390243902439025
Balanced-asymmetric,127,0.024390243902439025
Balanced-asymmetric,128,0.02345215759849906
Balanced-asymmetric,129,0.02345215759849906
Balanced-asymmetric,130,0.02345215759849906
Balanced-asymmetric,131,0.02345215759849906
Balanced-asymmetric,132,0.0225140712945591
Balanced-asymmetric,133,0.021575984990619138
Balanced-asymmetric,134,0.021575984990619138
Balanced-asymmetric,135,0.019699812382739212
Balanced-asymmetric,136,0.019699812382739212
Balanced-asymmetric,137,0.01876172607879925
Balanced-asymmetric,138,0.01876172607879925
Balanced-asymmetric,139,0.01876172607879925
Balanced-asymmetric,140,0.01876172607879925
Balanced-asymmetric,141,0.01876172607879925
Balanced-asymmetric,142,0.01876172607879925
Balanced-asymmetric,143,0.01876172607879925
Balanced-asymmetric,144,0.01876172607879925
Balanced-asymmetric,145,0.017823639774859287
Balanced-asymmetric,146,0.017823639774859287
Balanced-asymmetric,147,0.017823639774859287
Balanced-asymmetric,148,0.016885553470919325
Balanced-asymmetric,149,0.01594746716697936
Balanced-asymmetric,150,0.01594746716697936
Balanced-asymmetric,151,0.01594746716697936
Balanced-asymmetric,152,0.0150093808630394
Balanced-asymmetric,153,0.013133208255159476
Balanced-asymmetric,154,0.013133208255159476
Balanced-asymmetric,155,0.013133208255159476
Balanced-asymmetric,156,0.013133208255159476
Balanced-asymmetric,157,0.010318949343339587
Balanced-asymmetric,158,0.010318949343339587
Balanced-asymmetric,159,0.010318949343339587
Balanced-asymmetric,160,0.010318949343339587
Balanced-asymmetric,161,0.010318949343339587
Balanced-asymmetric,162,0.010318949343339587
Balanced-asymmetric,163,0.010318949343339587
Balanced-asymmetric,164,0.009380863039399626
Balanced-asymmetric,165,0.0075046904315197
Balanced-asymmetric,166,0.0075046904315197
Balanced-asymmetric,167,0.0075046904315197
Balanced-asymmetric,168,0.0075046904315197
Balanced-asymmetric,169,0.006566604127579738
Balanced-asymmetric,170,0.006566604127579738
Balanced-asymmetric,171,0.006566604127579738
Balanced-asymmetric,172,0.004690431519699813
Balanced-asymmetric,173,0.004690431519699813
Balanced-asymmetric,174,0.004690431519699813
Balanced-asymmetric,175,0.00375234521575985
Balanced-asymmetric,176,0.00375234521575985
Balanced-asymmetric,177,0.00375234521575985
Balanced-asymmetric,178,0.00375234521575985
Balanced-asymmetric,179,0.00375234521575985
Balanced-asymmetric,180,0.00375234521575985
Balanced-asymmetric,181,0.0028142589118198874
Balanced-asymmetric,182,0.0028142589118198874
Balanced-asymmetric,183,0.0028142589118198874
Balanced-asymmetric,184,0.0028142589118198874
Balanced-asymmetric,185,0.0028142589118198874
Balanced-asymmetric,186,0.0028142589118198874
Balanced-asymmetric,187,0.0028142589118198874
Balanced-asymmetric,188,0.0028142589118198874
Balanced-asymmetric,189,0.0028142589118198874
Balanced-asymmetric,190,0.0028142589118198874
Balanced-asymmetric,191,0.0028142589118198874
Balanced-asymmetric,192,0.0028142589118198874
Balanced-asymmetric,193,0.0028142589118198874
Balanced-asymmetric,194,0.0028142589118198874
Balanced-asymmetric,195,0.0028142589118198874
Balanced-asymmetric,196,0.0028142589118198874
Balanced-asymmetric,197,0.0028142589118198874
Balanced-asymmetric,198,0.0028142589118198874
Balanced-asymmetric,199,0.0028142589118198874
Balanced-asymmetric,200,0.0028142589118198874
