source,regime
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Balanced-asymmetric
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Support-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Exploration-dominant
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
matrix_x100,Balanced-asymmetric
