source,regime
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Exploration-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Support-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
phase4,Balanced-asymmetric
phase4,Exploration-dominant
phase4,Exploration-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Support-dominant
matrix,Balanced-asymmetric
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Balanced-asymmetric
matrix,Support-dominant
matrix,Support-dominant
matrix,Exploration-dominant
matrix,Exploration-dominant
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
matrix,Balanced-asymmetric
