id,guided_chain,chain_prob,D_hat,scaling_R2
Mandelbrot_ref_20,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,1.8165792047638527,0.9994066555326273
Mandelbrot_ref_21,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06,1.724078144402043,0.9997406381398338
Mandelbrot_ref_22,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675,1.7635010412304937,0.999855203121098
Mandelbrot_ref_23,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_24,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,1.7351487910409888,0.9984364472104305
Mandelbrot_ref_25,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,1.781550696921669,0.9997228973168636
Mandelbrot_ref_26,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_27,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0002149418921013,1.6289544062375758,0.9998914912182754
Mandelbrot_ref_28,Support-dominant -> Support-dominant -> Balanced-asymmetric -> Support-dominant,0.0005132273710023,1.8526459846319663,0.9993527792672426
Mandelbrot_ref_29,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_30,Support-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_31,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_32,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.9082943384395075,0.9983157844936518
Mandelbrot_ref_33,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06,1.807006014408977,0.9996315432250618
Mandelbrot_ref_34,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.6404808843516225,0.999651307965705
Mandelbrot_ref_35,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.7658444029102045,0.9999184580559742
Mandelbrot_ref_36,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_37,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.8987453861627288,0.9999089983192947
Mandelbrot_ref_38,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_39,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.9061191047993769,0.9999996888926554
Mandelbrot_ref_40,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_41,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.7758763924890728,0.9976722641443511
Mandelbrot_ref_42,Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.02194788767968,1.7494548716704041,0.9984245107595795
Mandelbrot_ref_43,Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_44,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359,1.681698667441277,0.9999009713211029
Mandelbrot_ref_45,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_46,Exploration-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_47,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_48,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,1.8538172938728714,0.9995167379884241
Mandelbrot_ref_49,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.8695964928087827,0.9998490170988986
Mandelbrot_ref_50,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,1.667105747383674,0.9997659511251052
Mandelbrot_ref_51,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,1.2844646092164762e-05,1.694487316434386,0.9991084689460945
Mandelbrot_ref_52,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_53,Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0
Mandelbrot_ref_54,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.8644630904353685,0.9995589862294718
Mandelbrot_ref_55,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,1.7873728312538748,0.9991633434413948
Mandelbrot_ref_56,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,1.7628599321717986,0.9995105802212823
Mandelbrot_ref_57,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,1.5653764000833623,0.9984022228130872
Mandelbrot_ref_58,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.972507570473549,1.780407691931563,0.9982844604728456
Mandelbrot_ref_59,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.5951273943665685,0.9997517681728115
Mandelbrot_ref_60,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359,1.676238497486925,0.9998494290649395
