time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal,cluster,regime,mass_eq_center,slope_dist_vs_time,kendall_tau,kendall_p,tail_frac_within_eps,time_to_eps
10.0,0.653272220989156,-0.02341983493534494,0.0014178264870721435,0.6532226774558598,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
11.0,0.6305582646956477,-0.022081351291799056,0.0012702577289564754,0.6304752940430998,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
12.0,0.6091095184055579,-0.02087931947743199,0.0011430786915165025,0.6089975669295619,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
13.0,0.5887996257407837,-0.01979519390876605,0.001032954926761448,0.5886624061946787,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
14.0,0.5695191305880258,-0.018813409623909094,0.0009371827364987872,0.5693597627963035,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
15.0,0.5511728064929655,-0.017920828435768477,0.0008535539353183852,0.5509939274324063,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
16.0,0.5336774737164889,-0.017106301753272324,0.0007802528456496982,0.5334813244164219,completion/test.csv,mass A,1,transcendence,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
17.0,0.5169602029864209,-0.01636032274446908,0.0007157771145904351,0.5167486976665964,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
18.0,0.5009568282275507,-0.015674747524091454,0.0006588763164370876,0.5007316097079124,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
19.0,0.48561070793823796,-0.015042570111594905,0.0006085039607560405,0.4853731923527814,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
20.0,0.4708716880043609,-0.014457739602579373,0.0005637796945522078,0.47062310111829825,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
21.0,0.4566952287330792,-0.01391501072249049,0.0005239593211537885,0.4564366356212464,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
22.0,0.44304166655937993,-0.013409820960271795,0.0004884108598847553,0.4427739960004787,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
23.0,0.4298755868125356,-0.012938189002720979,0.0004565953085587243,0.42959965145068424,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
24.0,0.417165288553938,-0.012496630343154347,0.00042805109267940455,0.4168818016493897,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
25.0,0.40488232612622693,-0.01208208681736217,0.0004023814238063722,0.4045919155418576,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
26.0,0.39300111491921363,-0.011691867495541602,0.0003792439678363263,0.39270433485466305,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
27.0,0.3814985911351437,-0.011323598881689517,0.0003583423582250722,0.3811959320162362,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
28.0,0.3703539171558346,-0.010975182779091458,0.0003394191910383454,0.37004581400570025,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
29.0,0.3595482255769608,-0.010644760499612826,0.00032225021653416175,0.3592350651316471,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
30.0,0.34906439615660895,-0.010330682346023135,0.0003066395018136159,0.3487465229378204,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
31.0,0.33888686088491454,-0.010031481495985595,0.0002924153853751249,0.3385645824027708,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
32.0,0.32900143316463776,-0.009745851575272885,0.0002794270804473836,0.32867502439167734,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
33.0,0.3193951577343688,-0.009472627335090827,0.0002675418121883544,0.3190648649666691,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
34.0,0.3100561784944561,-0.009210767950896176,0.0002566423960427139,0.30972222269534255,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
35.0,0.3009736218325764,-0.0089593425430054,0.00024662518212136,0.30063620153790516,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
36.0,0.2921374934084453,-0.008717517586653456,0.00023739830443718357,0.2917967872590595,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
37.0,0.2835385866592695,-0.008484545934131033,0.00022888018499156448,0.28319475561531454,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
38.0,0.27516840154018324,-0.008259757216670327,0.00022099825166523035,0.27482159082303464,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
39.0,0.26701907222592886,-0.008042549430800572,0.00021368783608931297,0.2666694130261443,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
40.0,0.2590833026785821,-0.007832381544491701,0.00020689122351703892,0.2587309136622327,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
41.0,0.25135430913694545,-0.007628766983766494,0.00020055683146918968,0.250999297777669,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
42.0,0.2438257687110491,-0.007431267881553322,0.00019463849780507192,0.24346823247100075,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
43.0,0.2364917733738388,-0.00723948998815635,0.00018909486204525539,0.23613180075324466,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
44.0,0.2293467887347364,-0.007053078157462811,0.00018388882638448178,0.2289844602068504,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
45.0,0.2223856170589132,-0.006871712335387387,0.00017898708498732818,0.22202100590474227,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
46.0,0.21560336406396163,-0.006695103987488155,0.00017435971194137284,0.2152365371190753,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
47.0,0.20899540908393688,-0.006522992911504641,0.00016997979972519645,0.2086264274079472,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
48.0,0.20255737824095235,-0.006355144388037762,0.0001658231412811212,0.2021862977187874,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
49.0,0.19628512030786135,-0.0061913466289423985,0.00016186794981388336,0.19591199219071367,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
50.0,0.19017468498306755,-0.006031408488409995,0.00015809461130193714,0.189799556375843,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
51.0,0.18422230333104136,-0.005875157406338524,0.00015448546543361114,0.18384521763223358,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
52.0,0.1784243701703905,-0.005722437557542773,0.0001510246112937444,0.17804536746953625,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
53.0,0.17277742821595582,-0.0055731081837510354,0.00014769773464433367,0.17239654565316756,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
54.0,0.16727815380288844,-0.005427042088254105,0.00014449195408082482,0.16689542589439485,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
55.0,0.1619233440394476,-0.005284124275589386,0.00014139568372051325,0.1615388029725855,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
56.0,0.15670990525170966,-0.005144250720813079,0.00013839851039620238,0.15632358115239184,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
57.0,0.15163484259782145,-0.005007327254796981,0.00013549108359926787,0.15124676377314297,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
58.0,0.1466952507421157,-0.004873268553614543,0.00013266501665021996,0.1463054439004476,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
59.0,0.14188830549059236,-0.004741997221496541,0.0001299127977730588,0.14149679594124098,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
60.0,0.13721125629912262,-0.0046134429580684255,0.00012722770992144167,0.13681806813339706,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
61.0,0.1326614195744555,-0.004487541801653658,0.00012460375835229853,0.13226657582978207,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
62.0,0.1282361726958153,-0.0043642354413638285,0.00012203560507076383,0.12783969550435892,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
63.0,0.12393294869172786,-0.00424347059151213,0.00011951850937947858,0.12353485941482696,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
64.0,0.11974923151279104,-0.004125198422604871,0.00011704827386170222,0.11934955086237604,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
65.0,0.11568255184651811,-0.004009374043788726,0.0001146211952108081,0.11528129999456667,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
66.0,0.11173048342521359,-0.003895956032183255,0.00011223401938985356,0.11132768010219239,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
67.0,0.1078906397821516,-0.0037849060050090186,0.00010988390066957524,0.10748630436530428,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
68.0,0.10416067141519555,-0.0036761882308441046,0.00010756836414580265,0.10375482300745725,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
69.0,0.1005382633204634,-0.0035697692767174133,0.00010528527138617752,0.10013092082071327,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
70.0,0.09702113286176073,-0.0034656176880717496,0.0001030327888986958,0.09661231502706276,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
71.0,0.0936070279443199,-0.0033637036989200217,0.00010080935914949518,0.09319675344474844,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
72.0,0.09029372546392068,-0.0032639989697727592,9.86136738900939e-05,0.08988201293052044,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
73.0,0.08707903000477438,-0.003166476351139834,9.644464958204549e-05,0.08666589807116215,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
74.0,0.08396077276164102,-0.0030711096706086682,9.43014047322284e-05,0.08354624009972005,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
75.0,0.08093681066355704,-0.002977873541675377,9.218323897280944e-05,0.08052089601378142,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
76.0,0.07800502567829026,-0.0028867431926630494,9.008961373823884e-05,0.07758774787488805,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
77.0,0.07516332427823094,-0.0027976943141988994,8.802013440939449e-05,0.07474470226976823,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
78.0,0.07240963704989246,-0.0027107029238442604,8.597453380851383e-05,0.07198968991553699,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
79.0,0.06974191843054242,-0.0026257452465818718,8.395265694159312e-05,0.06932066539236431,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
80.0,0.06715814655672872,-0.002542797609961074,8.195444689621315e-05,0.06673560698835668,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
81.0,0.06465632321062027,-0.0024618363527894455,7.997993181119677e-05,0.06423251664255378,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
82.0,0.06223447385114983,-0.0023828377463386806,7.80292128444559e-05,0.06180941997301207,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
83.0,0.05989064771794291,-0.0023057779271005337,7.610245307245952e-05,0.059464366377944035,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
84.0,0.05762291799694876,-0.0022306328401937615,7.419986725982174e-05,0.057195429198815366,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
85.0,0.05542938203755539,-0.00215737819258089,7.23217124448481e-05,0.05500070593516917,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
86.0,0.05330816161178698,-0.0020859894153040653,7.046827929090872e-05,0.05287831850176328,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
87.0,0.05125740320694726,-0.0020164416339990728,6.863988415726358e-05,0.050826413519372594,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
88.0,0.049275278343788836,-0.0019487096469895382,6.683686184759223e-05,0.04884316263132566,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
89.0,0.04735998391296818,-0.0018827679103038883,6.505955899688103e-05,0.04692676283852435,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
90.0,0.04550974252318106,-0.0018185905289957761,6.330832806042581e-05,0.04507543684633139,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
91.0,0.04372280285497663,-0.0017561512541830367,6.158352187082827e-05,0.043287433417314086,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
92.0,0.041997440014814987,-0.0016954234852541196,5.9885488731375655e-05,0.04156102772439949,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
93.0,0.04033195588446839,-0.0016363802767202854,5.821456801530407e-05,0.03989452169953174,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
94.0,0.038724679461374416,-0.0015789943492235115,5.657108624222695e-05,0.03828624437343095,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
95.0,0.03717396718602137,-0.0015232381042358314,5.4955353605220386e-05,0.036734552202524924,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
96.0,0.03567820325290275,-0.0014690836420130707,5.3367660921760374e-05,0.035237829379581885,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
97.0,0.034235799901995226,-0.0014165027823923107,5.180827698377313e-05,0.03379448812499001,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
98.0,0.03284519768811813,-0.0013654670880455244,5.0277446283044855e-05,0.032402968956033625,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
99.0,0.03150486572590418,-0.001315947889826221,4.8775387088619004e-05,0.03106174093188736,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
100.0,0.03021330190846569,-0.0012679163138682864,4.73022898534875e-05,0.02976930187240486,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
101.0,0.028969033098167604,-0.001221343310119246,4.585831592958216e-05,0.028524178549105238,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
102.0,0.027770615288227198,-0.001176199682009122,4.444359656989843e-05,0.027324926847069806,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
103.0,0.02661663373414936,-0.0011324561169794491,4.305823219717415e-05,0.02617013189675046,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
104.0,0.0255057030542683,-0.0010900832176147738,4.1702291920080355e-05,0.025058408174953504,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
105.0,0.024436467298919812,-0.0010490515331392884,4.037581327729495e-05,0.02398839957451591,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
106.0,0.023407599987989722,-0.001009331591060184,3.907880219180572e-05,0.022958779442413268,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
107.0,0.022417804116799445,-0.000970893928755677,3.7811233117288935e-05,0.021968250586253547,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
108.0,0.02146581213047837,-0.000933709124825606,3.657304935935149e-05,0.021015545249300507,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
109.0,0.020550385867148233,-0.000897747830036974,3.5364163555907935e-05,0.02009942505434583,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
110.0,0.01967031647040442,-0.0008629807977137902,3.4184458299934065e-05,0.019218680916909325,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
111.0,0.018824424271720652,-0.0008293789134371059,3.3033786890145946e-05,0.018372132928388383,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
112.0,0.01801155864353021,-0.0007969132239334983,3.191197419498762e-05,0.017558630209904728,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
113.0,0.017230597823853656,-0.0007655549650471306,3.081881761554401e-05,0.01677705073771371,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
114.0,0.016480448713435947,-0.0007352755887024102,2.975408813508506e-05,0.016026301141134635,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
115.0,0.015760046646448835,-0.0007060467887769605,2.8717531442133074e-05,0.015305316474053834,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
116.0,0.015068355135882026,-0.0006778405258181441,2.770886911534088e-05,0.01461305996112027,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
117.0,0.014404365594812547,-0.0006506290505462788,2.6727799859175682e-05,0.013948522719819535,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
118.0,0.013767097034789469,-0.0006243849260997927,2.577400077973576e-05,0.013310723459660296,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
119.0,0.013155595742612962,-0.0005990810489868072,2.484712869122406e-05,0.012698708159749314,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
120.0,0.012568934936815854,-0.0005746906687173446,2.3946821443422348e-05,0.012111549726060706,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
121.0,0.012006214405178272,-0.0005511874060999625,2.30726992621038e-05,0.011548347629727833,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
122.0,0.01146656012461593,-0.000528545270193137,2.222436609476599e-05,0.011008227527696555,completion/test.csv,mass A,0,optimization,0.0004710510742606725,-0.0021970622266998274,-0.9687437185929648,2.9760185973597235e-92,1.0,88.0
