regime,t,hazard
Support-dominant,146,0.0178571428571427
Support-dominant,147,0.009090909090909009
Support-dominant,148,0.00917431192660542
Support-dominant,149,0.0
Support-dominant,150,0.0
Support-dominant,151,0.018518518518518347
Support-dominant,152,0.0
Support-dominant,153,0.01886792452830171
Support-dominant,154,0.009615384615384524
Support-dominant,155,0.009708737864077575
Support-dominant,156,0.009803921568627355
Support-dominant,157,0.0
Support-dominant,158,0.009900990099009804
Support-dominant,159,0.019999999999999803
Support-dominant,160,0.0
Support-dominant,161,0.010204081632652958
Support-dominant,162,0.0
Support-dominant,163,0.010309278350515358
Support-dominant,164,0.031249999999999677
Support-dominant,165,0.032258064516128684
Support-dominant,166,0.0
Support-dominant,167,0.022222222222221977
Support-dominant,168,0.011363636363636236
Support-dominant,169,0.011494252873563086
Support-dominant,170,0.0
Support-dominant,171,0.011627906976744052
Support-dominant,172,0.011764705882352804
Support-dominant,173,0.0
Support-dominant,174,0.0
Support-dominant,175,0.023809523809523527
Support-dominant,176,0.0
Support-dominant,177,0.024390243902438727
Support-dominant,178,0.037499999999999534
Support-dominant,179,0.01298701298701282
Support-dominant,180,0.013157894736841933
Support-dominant,181,0.0
Support-dominant,182,0.013333333333333157
Support-dominant,183,0.0
Support-dominant,184,0.0
Support-dominant,185,0.0
Support-dominant,186,0.013513513513513332
Support-dominant,187,0.013698630136986115
Support-dominant,188,0.0
Support-dominant,189,0.013888888888888697
Support-dominant,190,0.014084507042253324
Support-dominant,191,0.014285714285714082
Support-dominant,192,0.04347826086956459
Support-dominant,193,0.015151515151514923
Support-dominant,194,0.0
Support-dominant,195,0.01538461538461515
Support-dominant,196,0.015624999999999757
Support-dominant,197,0.03174603174603124
Support-dominant,198,0.0327868852459011
Support-dominant,199,0.06779661016949037
Support-dominant,200,0.9999999999999818
Exploration-dominant,1,0.1764705882352938
Exploration-dominant,2,0.10294117647058801
Exploration-dominant,3,0.06557377049180312
Exploration-dominant,4,0.04010025062656632
Exploration-dominant,5,0.03133159268929495
Exploration-dominant,6,0.03773584905660367
Exploration-dominant,7,0.03641456582633043
Exploration-dominant,8,0.031976744186046416
Exploration-dominant,9,0.02402402402402395
Exploration-dominant,10,0.009230769230769202
Exploration-dominant,11,0.009316770186335374
Exploration-dominant,12,0.01567398119122252
Exploration-dominant,13,0.019108280254777007
Exploration-dominant,14,0.019480519480519414
Exploration-dominant,15,0.006622516556291368
Exploration-dominant,16,0.01999999999999993
Exploration-dominant,17,0.013605442176870701
Exploration-dominant,18,0.013793103448275813
Exploration-dominant,19,0.02797202797202787
Exploration-dominant,20,0.00359712230215826
Exploration-dominant,21,0.010830324909747252
Exploration-dominant,22,0.003649635036496337
Exploration-dominant,23,0.021978021978021896
Exploration-dominant,24,0.007490636704119822
Exploration-dominant,25,0.011320754716981088
Exploration-dominant,26,0.003816793893129756
Exploration-dominant,27,0.003831417624521058
Exploration-dominant,28,0.007692307692307662
Exploration-dominant,29,0.0038759689922480468
Exploration-dominant,30,0.007782101167315144
Exploration-dominant,31,0.00784313725490193
Exploration-dominant,32,0.015810276679841834
Exploration-dominant,33,0.0
Exploration-dominant,34,0.0
Exploration-dominant,35,0.0040160642570280965
Exploration-dominant,36,0.012096774193548338
Exploration-dominant,37,0.012244897959183624
Exploration-dominant,38,0.008264462809917321
Exploration-dominant,39,0.0
Exploration-dominant,40,0.0
Exploration-dominant,41,0.0
Exploration-dominant,42,0.008333333333333299
Exploration-dominant,43,0.00420168067226889
Exploration-dominant,44,0.008438818565400808
Exploration-dominant,45,0.008510638297872304
Exploration-dominant,46,0.0042918454935622135
Exploration-dominant,47,0.012931034482758565
Exploration-dominant,48,0.008733624454148433
Exploration-dominant,49,0.00881057268722463
Exploration-dominant,50,0.0044444444444444245
Exploration-dominant,51,0.0
Exploration-dominant,52,0.004464285714285694
Exploration-dominant,53,0.0
Exploration-dominant,54,0.0
Exploration-dominant,55,0.0
Exploration-dominant,56,0.013452914798206218
Exploration-dominant,57,0.0
Exploration-dominant,58,0.004545454545454525
Exploration-dominant,59,0.004566210045662079
Exploration-dominant,60,0.0
Exploration-dominant,61,0.004587155963302732
Exploration-dominant,62,0.0
Exploration-dominant,63,0.0
Exploration-dominant,64,0.0
Exploration-dominant,65,0.004608294930875555
Exploration-dominant,66,0.009259259259259217
Exploration-dominant,67,0.00467289719626166
Exploration-dominant,68,0.0
Exploration-dominant,69,0.0
Exploration-dominant,70,0.0
Exploration-dominant,71,0.0
Exploration-dominant,72,0.004694835680751152
Exploration-dominant,73,0.0
Exploration-dominant,74,0.0
Exploration-dominant,75,0.00471698113207545
Exploration-dominant,76,0.01421800947867292
Exploration-dominant,77,0.0
Exploration-dominant,78,0.009615384615384569
Exploration-dominant,79,0.004854368932038811
Exploration-dominant,80,0.0048780487804877815
Exploration-dominant,81,0.0
Exploration-dominant,82,0.0
Exploration-dominant,83,0.004901960784313702
Exploration-dominant,84,0.009852216748768424
Exploration-dominant,85,0.0
Exploration-dominant,86,0.004975124378109428
Exploration-dominant,87,0.0
Exploration-dominant,88,0.0
Exploration-dominant,89,0.0
Exploration-dominant,90,0.004999999999999975
Exploration-dominant,91,0.0
Exploration-dominant,92,0.0050251256281406784
Exploration-dominant,93,0.005050505050505025
Exploration-dominant,94,0.0
Exploration-dominant,95,0.00507614213197967
Exploration-dominant,96,0.0
Exploration-dominant,97,0.005102040816326505
Exploration-dominant,98,0.005128205128205102
Exploration-dominant,99,0.0
Exploration-dominant,100,0.005154639175257706
Exploration-dominant,101,0.005181347150259041
Exploration-dominant,102,0.005208333333333306
Exploration-dominant,103,0.0
Exploration-dominant,104,0.0
Exploration-dominant,105,0.015706806282722433
Exploration-dominant,106,0.0
Exploration-dominant,107,0.005319148936170185
Exploration-dominant,108,0.0053475935828876725
Exploration-dominant,109,0.0
Exploration-dominant,110,0.0
Exploration-dominant,111,0.0
Exploration-dominant,112,0.0
Exploration-dominant,113,0.0
Exploration-dominant,114,0.005376344086021476
Exploration-dominant,115,0.005405405405405376
Exploration-dominant,116,0.0
Exploration-dominant,117,0.0054347826086956225
Exploration-dominant,118,0.00546448087431691
Exploration-dominant,119,0.0
Exploration-dominant,120,0.0
Exploration-dominant,121,0.005494505494505465
Exploration-dominant,122,0.0
Exploration-dominant,123,0.0
Exploration-dominant,124,0.005524861878453008
Exploration-dominant,125,0.0055555555555555245
Exploration-dominant,126,0.0
Exploration-dominant,127,0.0
Exploration-dominant,128,0.0
Exploration-dominant,129,0.011173184357541837
Exploration-dominant,130,0.0
Exploration-dominant,131,0.0
Exploration-dominant,132,0.005649717514124262
Exploration-dominant,133,0.0
Exploration-dominant,134,0.0
Exploration-dominant,135,0.0
Exploration-dominant,136,0.00568181818181815
Exploration-dominant,137,0.0
Exploration-dominant,138,0.005714285714285682
Exploration-dominant,139,0.0
Exploration-dominant,140,0.01724137931034473
Exploration-dominant,141,0.0
Exploration-dominant,142,0.0
Exploration-dominant,143,0.017543859649122705
Exploration-dominant,144,0.005952380952380917
Exploration-dominant,145,0.0
Exploration-dominant,146,0.005988023952095772
Exploration-dominant,147,0.0
Exploration-dominant,148,0.0
Exploration-dominant,149,0.0060240963855421326
Exploration-dominant,150,0.0
Exploration-dominant,151,0.03030303030303012
Exploration-dominant,152,0.006249999999999961
Exploration-dominant,153,0.006289308176100589
Exploration-dominant,154,0.018987341772151778
Exploration-dominant,155,0.006451612903225765
Exploration-dominant,156,0.0
Exploration-dominant,157,0.0064935064935064514
Exploration-dominant,158,0.0
Exploration-dominant,159,0.0
Exploration-dominant,160,0.013071895424836517
Exploration-dominant,161,0.02649006622516539
Exploration-dominant,162,0.0
Exploration-dominant,163,0.02721088435374131
Exploration-dominant,164,0.006993006993006944
Exploration-dominant,165,0.007042253521126711
Exploration-dominant,166,0.0212765957446807
Exploration-dominant,167,0.0
Exploration-dominant,168,0.014492753623188302
Exploration-dominant,169,0.03676470588235267
Exploration-dominant,170,0.015267175572518969
Exploration-dominant,171,0.02325581395348819
Exploration-dominant,172,0.007936507936507874
Exploration-dominant,173,0.0
Exploration-dominant,174,0.031999999999999744
Exploration-dominant,175,0.0
Exploration-dominant,176,0.008264462809917288
Exploration-dominant,177,0.024999999999999793
Exploration-dominant,178,0.01709401709401695
Exploration-dominant,179,0.017391304347825938
Exploration-dominant,180,0.02654867256637145
Exploration-dominant,181,0.045454545454545046
Exploration-dominant,182,0.0571428571428566
Exploration-dominant,183,0.03030303030303
Exploration-dominant,184,0.020833333333333117
Exploration-dominant,185,0.010638297872340313
Exploration-dominant,186,0.032258064516128684
Exploration-dominant,187,0.044444444444443953
Exploration-dominant,188,0.023255813953488105
Exploration-dominant,189,0.023809523809523527
Exploration-dominant,190,0.012195121951219363
Exploration-dominant,191,0.012345679012345527
Exploration-dominant,192,0.0
Exploration-dominant,193,0.012499999999999845
Exploration-dominant,194,0.050632911392404424
Exploration-dominant,195,0.0
Exploration-dominant,196,0.013333333333333157
Exploration-dominant,197,0.0
Exploration-dominant,198,0.013513513513513332
Exploration-dominant,199,0.0
Exploration-dominant,200,0.9999999999999863
Balanced-asymmetric,1,0.2870544090056283
Balanced-asymmetric,2,0.17368421052631555
Balanced-asymmetric,3,0.11305732484076415
Balanced-asymmetric,4,0.11131059245960483
Balanced-asymmetric,5,0.08080808080808063
Balanced-asymmetric,6,0.06593406593406578
Balanced-asymmetric,7,0.0541176470588234
Balanced-asymmetric,8,0.039800995024875524
Balanced-asymmetric,9,0.04663212435233148
Balanced-asymmetric,10,0.04076086956521728
Balanced-asymmetric,11,0.045325779036827066
Balanced-asymmetric,12,0.056379821958456804
Balanced-asymmetric,13,0.037735849056603654
Balanced-asymmetric,14,0.05228758169934623
Balanced-asymmetric,15,0.04827586206896535
Balanced-asymmetric,16,0.047101449275362146
Balanced-asymmetric,17,0.045627376425855334
Balanced-asymmetric,18,0.047808764940238856
Balanced-asymmetric,19,0.05857740585774034
Balanced-asymmetric,20,0.035555555555555396
Balanced-asymmetric,21,0.01843317972350222
Balanced-asymmetric,22,0.03755868544600922
Balanced-asymmetric,23,0.03414634146341447
Balanced-asymmetric,24,0.0404040404040402
Balanced-asymmetric,25,0.03157894736842089
Balanced-asymmetric,26,0.01630434782608687
Balanced-asymmetric,27,0.022099447513812032
Balanced-asymmetric,28,0.022598870056497047
Balanced-asymmetric,29,0.02312138728323686
Balanced-asymmetric,30,0.04142011834319502
Balanced-asymmetric,31,0.024691358024691207
Balanced-asymmetric,32,0.04430379746835415
Balanced-asymmetric,33,0.01986754966887404
Balanced-asymmetric,34,0.027027027027026845
Balanced-asymmetric,35,0.02083333333333319
Balanced-asymmetric,36,0.0212765957446807
Balanced-asymmetric,37,0.021739130434782452
Balanced-asymmetric,38,0.029629629629629412
Balanced-asymmetric,39,0.030534351145037938
Balanced-asymmetric,40,0.023622047244094304
Balanced-asymmetric,41,0.008064516129032194
Balanced-asymmetric,42,0.024390243902438827
Balanced-asymmetric,43,0.033333333333333055
Balanced-asymmetric,44,0.017241379310344678
Balanced-asymmetric,45,0.02631578947368398
Balanced-asymmetric,46,0.03603603603603572
Balanced-asymmetric,47,0.04672897196261639
Balanced-asymmetric,48,0.009803921568627355
Balanced-asymmetric,49,0.049504950495049015
Balanced-asymmetric,50,0.052083333333332794
Balanced-asymmetric,51,0.03296703296703261
Balanced-asymmetric,52,0.02272727272727247
Balanced-asymmetric,53,0.0
Balanced-asymmetric,54,0.023255813953488105
Balanced-asymmetric,55,0.047619047619047054
Balanced-asymmetric,56,0.012499999999999845
Balanced-asymmetric,57,0.025316455696202212
Balanced-asymmetric,58,0.01298701298701282
Balanced-asymmetric,59,0.0394736842105258
Balanced-asymmetric,60,0.02739726027397223
Balanced-asymmetric,61,0.014084507042253324
Balanced-asymmetric,62,0.028571428571428165
Balanced-asymmetric,63,0.014705882352940961
Balanced-asymmetric,64,0.014925373134328136
Balanced-asymmetric,65,0.04545454545454477
Balanced-asymmetric,66,0.03174603174603124
Balanced-asymmetric,67,0.01639344262295055
Balanced-asymmetric,68,0.0
Balanced-asymmetric,69,0.01666666666666639
Balanced-asymmetric,70,0.0
Balanced-asymmetric,71,0.0
Balanced-asymmetric,72,0.016949152542372593
Balanced-asymmetric,73,0.0
Balanced-asymmetric,74,0.0
Balanced-asymmetric,75,0.0
Balanced-asymmetric,76,0.01724137931034453
Balanced-asymmetric,77,0.0
Balanced-asymmetric,78,0.0
Balanced-asymmetric,79,0.035087719298244995
Balanced-asymmetric,80,0.01818181818181785
Balanced-asymmetric,81,0.0
Balanced-asymmetric,82,0.0
Balanced-asymmetric,83,0.055555555555554526
Balanced-asymmetric,84,0.03921568627450903
Balanced-asymmetric,85,0.0
Balanced-asymmetric,86,0.020408163265305704
Balanced-asymmetric,87,0.0416666666666658
Balanced-asymmetric,88,0.04347826086956427
Balanced-asymmetric,89,0.0
Balanced-asymmetric,90,0.02272727272727221
Balanced-asymmetric,91,0.0
Balanced-asymmetric,92,0.0
Balanced-asymmetric,93,0.02325581395348783
Balanced-asymmetric,94,0.0
Balanced-asymmetric,95,0.0
Balanced-asymmetric,96,0.0
Balanced-asymmetric,97,0.023809523809523243
Balanced-asymmetric,98,0.0
Balanced-asymmetric,99,0.0
Balanced-asymmetric,100,0.04878048780487686
Balanced-asymmetric,101,0.0
Balanced-asymmetric,102,0.02564102564102498
Balanced-asymmetric,103,0.0
Balanced-asymmetric,104,0.026315789473683515
Balanced-asymmetric,105,0.027027027027026296
Balanced-asymmetric,106,0.0
Balanced-asymmetric,107,0.027777777777777006
Balanced-asymmetric,108,0.0
Balanced-asymmetric,109,0.0
Balanced-asymmetric,110,0.028571428571427755
Balanced-asymmetric,111,0.029411764705881485
Balanced-asymmetric,112,0.0
Balanced-asymmetric,113,0.0
Balanced-asymmetric,114,0.06060606060605877
Balanced-asymmetric,115,0.0
Balanced-asymmetric,116,0.03225806451612799
Balanced-asymmetric,117,0.0
Balanced-asymmetric,118,0.0
Balanced-asymmetric,119,0.0
Balanced-asymmetric,120,0.0
Balanced-asymmetric,121,0.06666666666666445
Balanced-asymmetric,122,0.0
Balanced-asymmetric,123,0.0
Balanced-asymmetric,124,0.03571428571428444
Balanced-asymmetric,125,0.03703703703703567
Balanced-asymmetric,126,0.0
Balanced-asymmetric,127,0.038461538461536986
Balanced-asymmetric,128,0.0
Balanced-asymmetric,129,0.0
Balanced-asymmetric,130,0.0
Balanced-asymmetric,131,0.039999999999998405
Balanced-asymmetric,132,0.04166666666666494
Balanced-asymmetric,133,0.0
Balanced-asymmetric,134,0.08695652173912666
Balanced-asymmetric,135,0.0
Balanced-asymmetric,136,0.047619047619045354
Balanced-asymmetric,137,0.0
Balanced-asymmetric,138,0.0
Balanced-asymmetric,139,0.0
Balanced-asymmetric,140,0.0
Balanced-asymmetric,141,0.0
Balanced-asymmetric,142,0.0
Balanced-asymmetric,143,0.0
Balanced-asymmetric,144,0.049999999999997505
Balanced-asymmetric,145,0.0
Balanced-asymmetric,146,0.0
Balanced-asymmetric,147,0.052631578947365656
Balanced-asymmetric,148,0.05555555555555247
Balanced-asymmetric,149,0.0
Balanced-asymmetric,150,0.0
Balanced-asymmetric,151,0.05882352941176125
Balanced-asymmetric,152,0.1249999999999922
Balanced-asymmetric,153,0.0
Balanced-asymmetric,154,0.0
Balanced-asymmetric,155,0.0
Balanced-asymmetric,156,0.21428571428569898
Balanced-asymmetric,157,0.0
Balanced-asymmetric,158,0.0
Balanced-asymmetric,159,0.0
Balanced-asymmetric,160,0.0
Balanced-asymmetric,161,0.0
Balanced-asymmetric,162,0.0
Balanced-asymmetric,163,0.09090909090908264
Balanced-asymmetric,164,0.19999999999998
Balanced-asymmetric,165,0.0
Balanced-asymmetric,166,0.0
Balanced-asymmetric,167,0.0
Balanced-asymmetric,168,0.12499999999998437
Balanced-asymmetric,169,0.0
Balanced-asymmetric,170,0.0
Balanced-asymmetric,171,0.2857142857142449
Balanced-asymmetric,172,0.0
Balanced-asymmetric,173,0.0
Balanced-asymmetric,174,0.19999999999996
Balanced-asymmetric,175,0.0
Balanced-asymmetric,176,0.0
Balanced-asymmetric,177,0.0
Balanced-asymmetric,178,0.0
Balanced-asymmetric,179,0.0
Balanced-asymmetric,180,0.2499999999999375
Balanced-asymmetric,181,0.0
Balanced-asymmetric,182,0.0
Balanced-asymmetric,183,0.0
Balanced-asymmetric,184,0.0
Balanced-asymmetric,185,0.0
Balanced-asymmetric,186,0.0
Balanced-asymmetric,187,0.0
Balanced-asymmetric,188,0.0
Balanced-asymmetric,189,0.0
Balanced-asymmetric,190,0.0
Balanced-asymmetric,191,0.0
Balanced-asymmetric,192,0.0
Balanced-asymmetric,193,0.0
Balanced-asymmetric,194,0.0
Balanced-asymmetric,195,0.0
Balanced-asymmetric,196,0.0
Balanced-asymmetric,197,0.0
Balanced-asymmetric,198,0.0
Balanced-asymmetric,199,0.0
Balanced-asymmetric,200,0.9999999999996666
