regime,t,survival
Support-dominant,136,0.17005813953488347
Support-dominant,137,0.17005813953488347
Support-dominant,138,0.16860465116279044
Support-dominant,139,0.16715116279069742
Support-dominant,140,0.16715116279069742
Support-dominant,141,0.16569767441860442
Support-dominant,142,0.16569767441860442
Support-dominant,143,0.1642441860465114
Support-dominant,144,0.1642441860465114
Support-dominant,145,0.1642441860465114
Support-dominant,146,0.16279069767441837
Support-dominant,147,0.15988372093023231
Support-dominant,148,0.1584302325581393
Support-dominant,149,0.1569767441860463
Support-dominant,150,0.1569767441860463
Support-dominant,151,0.1569767441860463
Support-dominant,152,0.15406976744186024
Support-dominant,153,0.15406976744186024
Support-dominant,154,0.1511627906976742
Support-dominant,155,0.14970930232558116
Support-dominant,156,0.14825581395348816
Support-dominant,157,0.14680232558139514
Support-dominant,158,0.14680232558139514
Support-dominant,159,0.1453488372093021
Support-dominant,160,0.14244186046511606
Support-dominant,161,0.14244186046511606
Support-dominant,162,0.14098837209302303
Support-dominant,163,0.14098837209302303
Support-dominant,164,0.13953488372093004
Support-dominant,165,0.13517441860465096
Support-dominant,166,0.1308139534883719
Support-dominant,167,0.1308139534883719
Support-dominant,168,0.12790697674418586
Support-dominant,169,0.12645348837209283
Support-dominant,170,0.12499999999999982
Support-dominant,171,0.12499999999999982
Support-dominant,172,0.1235465116279068
Support-dominant,173,0.12209302325581377
Support-dominant,174,0.12209302325581377
Support-dominant,175,0.12209302325581377
Support-dominant,176,0.11918604651162773
Support-dominant,177,0.11918604651162773
Support-dominant,178,0.11627906976744169
Support-dominant,179,0.11191860465116263
Support-dominant,180,0.1104651162790696
Support-dominant,181,0.10901162790697658
Support-dominant,182,0.10901162790697658
Support-dominant,183,0.10755813953488357
Support-dominant,184,0.10755813953488357
Support-dominant,185,0.10755813953488357
Support-dominant,186,0.10755813953488357
Support-dominant,187,0.10610465116279054
Support-dominant,188,0.10465116279069751
Support-dominant,189,0.10465116279069751
Support-dominant,190,0.1031976744186045
Support-dominant,191,0.10174418604651148
Support-dominant,192,0.10029069767441845
Support-dominant,193,0.09593023255813939
Support-dominant,194,0.09447674418604637
Support-dominant,195,0.09447674418604637
Support-dominant,196,0.09302325581395335
Support-dominant,197,0.09156976744186032
Support-dominant,198,0.08866279069767428
Support-dominant,199,0.08575581395348825
Support-dominant,200,0.07994186046511616
Exploration-dominant,1,0.9999999999999982
Exploration-dominant,2,0.8235294117647044
Exploration-dominant,3,0.7387543252595142
Exploration-dominant,4,0.6903114186851199
Exploration-dominant,5,0.662629757785466
Exploration-dominant,6,0.6418685121107255
Exploration-dominant,7,0.6176470588235283
Exploration-dominant,8,0.5951557093425595
Exploration-dominant,9,0.5761245674740474
Exploration-dominant,10,0.5622837370242204
Exploration-dominant,11,0.5570934256055353
Exploration-dominant,12,0.5519031141868502
Exploration-dominant,13,0.5432525951557083
Exploration-dominant,14,0.5328719723183382
Exploration-dominant,15,0.522491349480968
Exploration-dominant,16,0.5190311418685112
Exploration-dominant,17,0.508650519031141
Exploration-dominant,18,0.5017301038062275
Exploration-dominant,19,0.494809688581314
Exploration-dominant,20,0.48096885813148704
Exploration-dominant,21,0.47923875432525864
Exploration-dominant,22,0.47404844290657355
Exploration-dominant,23,0.4723183391003452
Exploration-dominant,24,0.461937716262975
Exploration-dominant,25,0.45847750865051823
Exploration-dominant,26,0.4532871972318331
Exploration-dominant,27,0.45155709342560474
Exploration-dominant,28,0.4498269896193764
Exploration-dominant,29,0.44636678200691965
Exploration-dominant,30,0.44463667820069125
Exploration-dominant,31,0.4411764705882345
Exploration-dominant,32,0.43771626297577776
Exploration-dominant,33,0.43079584775086427
Exploration-dominant,34,0.43079584775086427
Exploration-dominant,35,0.43079584775086427
Exploration-dominant,36,0.4290657439446359
Exploration-dominant,37,0.4238754325259508
Exploration-dominant,38,0.4186851211072657
Exploration-dominant,39,0.41522491349480894
Exploration-dominant,40,0.41522491349480894
Exploration-dominant,41,0.41522491349480894
Exploration-dominant,42,0.41522491349480894
Exploration-dominant,43,0.4117647058823522
Exploration-dominant,44,0.41003460207612386
Exploration-dominant,45,0.4065743944636671
Exploration-dominant,46,0.40311418685121037
Exploration-dominant,47,0.40138408304498197
Exploration-dominant,48,0.3961937716262969
Exploration-dominant,49,0.39273356401384013
Exploration-dominant,50,0.3892733564013834
Exploration-dominant,51,0.38754325259515504
Exploration-dominant,52,0.38754325259515504
Exploration-dominant,53,0.38581314878892664
Exploration-dominant,54,0.38581314878892664
Exploration-dominant,55,0.38581314878892664
Exploration-dominant,56,0.38581314878892664
Exploration-dominant,57,0.38062283737024155
Exploration-dominant,58,0.38062283737024155
Exploration-dominant,59,0.37889273356401315
Exploration-dominant,60,0.3771626297577848
Exploration-dominant,61,0.3771626297577848
Exploration-dominant,62,0.3754325259515564
Exploration-dominant,63,0.3754325259515564
Exploration-dominant,64,0.3754325259515564
Exploration-dominant,65,0.3754325259515564
Exploration-dominant,66,0.37370242214532806
Exploration-dominant,67,0.3702422145328713
Exploration-dominant,68,0.36851211072664297
Exploration-dominant,69,0.36851211072664297
Exploration-dominant,70,0.36851211072664297
Exploration-dominant,71,0.36851211072664297
Exploration-dominant,72,0.36851211072664297
Exploration-dominant,73,0.36678200692041457
Exploration-dominant,74,0.36678200692041457
Exploration-dominant,75,0.36678200692041457
Exploration-dominant,76,0.3650519031141862
Exploration-dominant,77,0.3598615916955011
Exploration-dominant,78,0.3598615916955011
Exploration-dominant,79,0.35640138408304434
Exploration-dominant,80,0.354671280276816
Exploration-dominant,81,0.3529411764705876
Exploration-dominant,82,0.3529411764705876
Exploration-dominant,83,0.3529411764705876
Exploration-dominant,84,0.35121107266435925
Exploration-dominant,85,0.3477508650519025
Exploration-dominant,86,0.3477508650519025
Exploration-dominant,87,0.3460207612456741
Exploration-dominant,88,0.3460207612456741
Exploration-dominant,89,0.3460207612456741
Exploration-dominant,90,0.3460207612456741
Exploration-dominant,91,0.34429065743944576
Exploration-dominant,92,0.34429065743944576
Exploration-dominant,93,0.3425605536332174
Exploration-dominant,94,0.340830449826989
Exploration-dominant,95,0.340830449826989
Exploration-dominant,96,0.33910034602076067
Exploration-dominant,97,0.33910034602076067
Exploration-dominant,98,0.33737024221453227
Exploration-dominant,99,0.3356401384083039
Exploration-dominant,100,0.3356401384083039
Exploration-dominant,101,0.3339100346020755
Exploration-dominant,102,0.3321799307958472
Exploration-dominant,103,0.3304498269896188
Exploration-dominant,104,0.3304498269896188
Exploration-dominant,105,0.3304498269896188
Exploration-dominant,106,0.3252595155709337
Exploration-dominant,107,0.3252595155709337
Exploration-dominant,108,0.3235294117647053
Exploration-dominant,109,0.32179930795847694
Exploration-dominant,110,0.32179930795847694
Exploration-dominant,111,0.32179930795847694
Exploration-dominant,112,0.32179930795847694
Exploration-dominant,113,0.32179930795847694
Exploration-dominant,114,0.32179930795847694
Exploration-dominant,115,0.32006920415224854
Exploration-dominant,116,0.3183391003460202
Exploration-dominant,117,0.3183391003460202
Exploration-dominant,118,0.31660899653979185
Exploration-dominant,119,0.31487889273356345
Exploration-dominant,120,0.31487889273356345
Exploration-dominant,121,0.31487889273356345
Exploration-dominant,122,0.3131487889273351
Exploration-dominant,123,0.3131487889273351
Exploration-dominant,124,0.3131487889273351
Exploration-dominant,125,0.3114186851211067
Exploration-dominant,126,0.30968858131487836
Exploration-dominant,127,0.30968858131487836
Exploration-dominant,128,0.30968858131487836
Exploration-dominant,129,0.30968858131487836
Exploration-dominant,130,0.3062283737024216
Exploration-dominant,131,0.3062283737024216
Exploration-dominant,132,0.3062283737024216
Exploration-dominant,133,0.3044982698961932
Exploration-dominant,134,0.3044982698961932
Exploration-dominant,135,0.3044982698961932
Exploration-dominant,136,0.3044982698961932
Exploration-dominant,137,0.3027681660899649
Exploration-dominant,138,0.3027681660899649
Exploration-dominant,139,0.3010380622837365
Exploration-dominant,140,0.3010380622837365
Exploration-dominant,141,0.2958477508650514
Exploration-dominant,142,0.2958477508650514
Exploration-dominant,143,0.2958477508650514
Exploration-dominant,144,0.2906574394463663
Exploration-dominant,145,0.2889273356401379
Exploration-dominant,146,0.2889273356401379
Exploration-dominant,147,0.28719723183390955
Exploration-dominant,148,0.28719723183390955
Exploration-dominant,149,0.28719723183390955
Exploration-dominant,150,0.28546712802768115
Exploration-dominant,151,0.28546712802768115
Exploration-dominant,152,0.2768166089965393
Exploration-dominant,153,0.2750865051903109
Exploration-dominant,154,0.27335640138408257
Exploration-dominant,155,0.2681660899653974
Exploration-dominant,156,0.2664359861591691
Exploration-dominant,157,0.2664359861591691
Exploration-dominant,158,0.2647058823529407
Exploration-dominant,159,0.2647058823529407
Exploration-dominant,160,0.2647058823529407
Exploration-dominant,161,0.261245674740484
Exploration-dominant,162,0.2543252595155705
Exploration-dominant,163,0.2543252595155705
Exploration-dominant,164,0.247404844290657
Exploration-dominant,165,0.24567474048442864
Exploration-dominant,166,0.24394463667820027
Exploration-dominant,167,0.23875432525951515
Exploration-dominant,168,0.23875432525951515
Exploration-dominant,169,0.2352941176470584
Exploration-dominant,170,0.22664359861591654
Exploration-dominant,171,0.22318339100345982
Exploration-dominant,172,0.2179930795847747
Exploration-dominant,173,0.21626297577854633
Exploration-dominant,174,0.21626297577854633
Exploration-dominant,175,0.20934256055363284
Exploration-dominant,176,0.20934256055363284
Exploration-dominant,177,0.20761245674740447
Exploration-dominant,178,0.20242214532871936
Exploration-dominant,179,0.1989619377162626
Exploration-dominant,180,0.1955017301038059
Exploration-dominant,181,0.19031141868512078
Exploration-dominant,182,0.1816608996539789
Exploration-dominant,183,0.1712802768166087
Exploration-dominant,184,0.1660899653979236
Exploration-dominant,185,0.16262975778546684
Exploration-dominant,186,0.16089965397923847
Exploration-dominant,187,0.15570934256055335
Exploration-dominant,188,0.14878892733563986
Exploration-dominant,189,0.14532871972318315
Exploration-dominant,190,0.1418685121107264
Exploration-dominant,191,0.14013840830449803
Exploration-dominant,192,0.13840830449826966
Exploration-dominant,193,0.13840830449826966
Exploration-dominant,194,0.13667820069204129
Exploration-dominant,195,0.1297577854671278
Exploration-dominant,196,0.1297577854671278
Exploration-dominant,197,0.12802768166089942
Exploration-dominant,198,0.12802768166089942
Exploration-dominant,199,0.12629757785467105
Exploration-dominant,200,0.12629757785467105
Balanced-asymmetric,1,0.9999999999999991
Balanced-asymmetric,2,0.7129455909943708
Balanced-asymmetric,3,0.589118198874296
Balanced-asymmetric,4,0.5225140712945586
Balanced-asymmetric,5,0.46435272045028103
Balanced-asymmetric,6,0.4268292682926826
Balanced-asymmetric,7,0.3986866791744837
Balanced-asymmetric,8,0.3771106941838646
Balanced-asymmetric,9,0.3621013133208252
Balanced-asymmetric,10,0.3452157598499059
Balanced-asymmetric,11,0.3311444652908065
Balanced-asymmetric,12,0.3161350844277671
Balanced-asymmetric,13,0.2983114446529078
Balanced-asymmetric,14,0.2870544090056283
Balanced-asymmetric,15,0.2720450281425889
Balanced-asymmetric,16,0.2589118198874294
Balanced-asymmetric,17,0.24671669793620993
Balanced-asymmetric,18,0.2354596622889304
Balanced-asymmetric,19,0.22420262664165083
Balanced-asymmetric,20,0.21106941838649138
Balanced-asymmetric,21,0.20356472795497169
Balanced-asymmetric,22,0.19981238273921184
Balanced-asymmetric,23,0.19230769230769215
Balanced-asymmetric,24,0.18574108818011242
Balanced-asymmetric,25,0.1782363977485927
Balanced-asymmetric,26,0.17260787992495294
Balanced-asymmetric,27,0.16979362101313306
Balanced-asymmetric,28,0.1660412757973732
Balanced-asymmetric,29,0.16228893058161337
Balanced-asymmetric,30,0.15853658536585352
Balanced-asymmetric,31,0.1519699812382738
Balanced-asymmetric,32,0.14821763602251395
Balanced-asymmetric,33,0.14165103189493422
Balanced-asymmetric,34,0.13883677298311434
Balanced-asymmetric,35,0.1350844277673545
Balanced-asymmetric,36,0.1322701688555346
Balanced-asymmetric,37,0.1294559099437147
Balanced-asymmetric,38,0.12664165103189481
Balanced-asymmetric,39,0.12288930581613498
Balanced-asymmetric,40,0.11913696060037514
Balanced-asymmetric,41,0.11632270168855524
Balanced-asymmetric,42,0.11538461538461528
Balanced-asymmetric,43,0.1125703564727954
Balanced-asymmetric,44,0.10881801125703555
Balanced-asymmetric,45,0.10694183864915563
Balanced-asymmetric,46,0.10412757973733575
Balanced-asymmetric,47,0.1003752345215759
Balanced-asymmetric,48,0.0956848030018761
Balanced-asymmetric,49,0.09474671669793613
Balanced-asymmetric,50,0.09005628517823631
Balanced-asymmetric,51,0.08536585365853651
Balanced-asymmetric,52,0.08255159474671663
Balanced-asymmetric,53,0.0806754221388367
Balanced-asymmetric,54,0.0806754221388367
Balanced-asymmetric,55,0.07879924953095678
Balanced-asymmetric,56,0.07504690431519694
Balanced-asymmetric,57,0.07410881801125697
Balanced-asymmetric,58,0.07223264540337705
Balanced-asymmetric,59,0.07129455909943709
Balanced-asymmetric,60,0.06848030018761721
Balanced-asymmetric,61,0.06660412757973729
Balanced-asymmetric,62,0.06566604127579732
Balanced-asymmetric,63,0.06378986866791739
Balanced-asymmetric,64,0.06285178236397743
Balanced-asymmetric,65,0.06191369606003747
Balanced-asymmetric,66,0.05909943714821759
Balanced-asymmetric,67,0.05722326454033766
Balanced-asymmetric,68,0.0562851782363977
Balanced-asymmetric,69,0.0562851782363977
Balanced-asymmetric,70,0.05534709193245774
Balanced-asymmetric,71,0.05534709193245774
Balanced-asymmetric,72,0.05534709193245774
Balanced-asymmetric,73,0.054409005628517776
Balanced-asymmetric,74,0.054409005628517776
Balanced-asymmetric,75,0.054409005628517776
Balanced-asymmetric,76,0.054409005628517776
Balanced-asymmetric,77,0.053470919324577815
Balanced-asymmetric,78,0.053470919324577815
Balanced-asymmetric,79,0.053470919324577815
Balanced-asymmetric,80,0.05159474671669789
Balanced-asymmetric,81,0.05065666041275793
Balanced-asymmetric,82,0.05065666041275793
Balanced-asymmetric,83,0.05065666041275793
Balanced-asymmetric,84,0.04784240150093805
Balanced-asymmetric,85,0.045966228893058125
Balanced-asymmetric,86,0.045966228893058125
Balanced-asymmetric,87,0.04502814258911816
Balanced-asymmetric,88,0.043151969981238235
Balanced-asymmetric,89,0.04127579737335831
Balanced-asymmetric,90,0.04127579737335831
Balanced-asymmetric,91,0.04033771106941835
Balanced-asymmetric,92,0.04033771106941835
Balanced-asymmetric,93,0.04033771106941835
Balanced-asymmetric,94,0.03939962476547839
Balanced-asymmetric,95,0.03939962476547839
Balanced-asymmetric,96,0.03939962476547839
Balanced-asymmetric,97,0.03939962476547839
Balanced-asymmetric,98,0.03846153846153843
Balanced-asymmetric,99,0.03846153846153843
Balanced-asymmetric,100,0.03846153846153843
Balanced-asymmetric,101,0.03658536585365851
Balanced-asymmetric,102,0.03658536585365851
Balanced-asymmetric,103,0.035647279549718545
Balanced-asymmetric,104,0.035647279549718545
Balanced-asymmetric,105,0.034709193245778584
Balanced-asymmetric,106,0.03377110694183862
Balanced-asymmetric,107,0.03377110694183862
Balanced-asymmetric,108,0.03283302063789866
Balanced-asymmetric,109,0.03283302063789866
Balanced-asymmetric,110,0.03283302063789866
Balanced-asymmetric,111,0.031894934333958694
Balanced-asymmetric,112,0.030956848030018736
Balanced-asymmetric,113,0.030956848030018736
Balanced-asymmetric,114,0.030956848030018736
Balanced-asymmetric,115,0.02908067542213881
Balanced-asymmetric,116,0.02908067542213881
Balanced-asymmetric,117,0.02814258911819885
Balanced-asymmetric,118,0.02814258911819885
Balanced-asymmetric,119,0.02814258911819885
Balanced-asymmetric,120,0.02814258911819885
Balanced-asymmetric,121,0.02814258911819885
Balanced-asymmetric,122,0.026266416510318927
Balanced-asymmetric,123,0.026266416510318927
Balanced-asymmetric,124,0.026266416510318927
Balanced-asymmetric,125,0.025328330206378966
Balanced-asymmetric,126,0.024390243902439004
Balanced-asymmetric,127,0.024390243902439004
Balanced-asymmetric,128,0.023452157598499043
Balanced-asymmetric,129,0.023452157598499043
Balanced-asymmetric,130,0.023452157598499043
Balanced-asymmetric,131,0.023452157598499043
Balanced-asymmetric,132,0.02251407129455908
Balanced-asymmetric,133,0.021575984990619117
Balanced-asymmetric,134,0.021575984990619117
Balanced-asymmetric,135,0.019699812382739195
Balanced-asymmetric,136,0.019699812382739195
Balanced-asymmetric,137,0.018761726078799234
Balanced-asymmetric,138,0.018761726078799234
Balanced-asymmetric,139,0.018761726078799234
Balanced-asymmetric,140,0.018761726078799234
Balanced-asymmetric,141,0.018761726078799234
Balanced-asymmetric,142,0.018761726078799234
Balanced-asymmetric,143,0.018761726078799234
Balanced-asymmetric,144,0.018761726078799234
Balanced-asymmetric,145,0.017823639774859273
Balanced-asymmetric,146,0.017823639774859273
Balanced-asymmetric,147,0.017823639774859273
Balanced-asymmetric,148,0.01688555347091931
Balanced-asymmetric,149,0.015947467166979347
Balanced-asymmetric,150,0.015947467166979347
Balanced-asymmetric,151,0.015947467166979347
Balanced-asymmetric,152,0.015009380863039387
Balanced-asymmetric,153,0.013133208255159463
Balanced-asymmetric,154,0.013133208255159463
Balanced-asymmetric,155,0.013133208255159463
Balanced-asymmetric,156,0.013133208255159463
Balanced-asymmetric,157,0.010318949343339578
Balanced-asymmetric,158,0.010318949343339578
Balanced-asymmetric,159,0.010318949343339578
Balanced-asymmetric,160,0.010318949343339578
Balanced-asymmetric,161,0.010318949343339578
Balanced-asymmetric,162,0.010318949343339578
Balanced-asymmetric,163,0.010318949343339578
Balanced-asymmetric,164,0.009380863039399617
Balanced-asymmetric,165,0.007504690431519694
Balanced-asymmetric,166,0.007504690431519694
Balanced-asymmetric,167,0.007504690431519694
Balanced-asymmetric,168,0.007504690431519694
Balanced-asymmetric,169,0.006566604127579732
Balanced-asymmetric,170,0.006566604127579732
Balanced-asymmetric,171,0.006566604127579732
Balanced-asymmetric,172,0.0046904315196998085
Balanced-asymmetric,173,0.0046904315196998085
Balanced-asymmetric,174,0.0046904315196998085
Balanced-asymmetric,175,0.003752345215759847
Balanced-asymmetric,176,0.003752345215759847
Balanced-asymmetric,177,0.003752345215759847
Balanced-asymmetric,178,0.003752345215759847
Balanced-asymmetric,179,0.003752345215759847
Balanced-asymmetric,180,0.003752345215759847
Balanced-asymmetric,181,0.002814258911819885
Balanced-asymmetric,182,0.002814258911819885
Balanced-asymmetric,183,0.002814258911819885
Balanced-asymmetric,184,0.002814258911819885
Balanced-asymmetric,185,0.002814258911819885
Balanced-asymmetric,186,0.002814258911819885
Balanced-asymmetric,187,0.002814258911819885
Balanced-asymmetric,188,0.002814258911819885
Balanced-asymmetric,189,0.002814258911819885
Balanced-asymmetric,190,0.002814258911819885
Balanced-asymmetric,191,0.002814258911819885
Balanced-asymmetric,192,0.002814258911819885
Balanced-asymmetric,193,0.002814258911819885
Balanced-asymmetric,194,0.002814258911819885
Balanced-asymmetric,195,0.002814258911819885
Balanced-asymmetric,196,0.002814258911819885
Balanced-asymmetric,197,0.002814258911819885
Balanced-asymmetric,198,0.002814258911819885
Balanced-asymmetric,199,0.002814258911819885
Balanced-asymmetric,200,0.002814258911819885
