chain,prob
Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.00021494189210133517
Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,0.00021494189210133517
Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.00021494189210133517
Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05
Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,1.2844646092164762e-05
Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06
Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06
Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06
Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,4.828562329563451e-06
Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,3.841309808648991e-06
Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06
Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0
Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0
Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0
Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0
Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0
Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0
Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0
Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0
Support-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0
Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0
Support-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.0
Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0
Support-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0
Support-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0
Support-dominant -> Support-dominant -> Exploration-dominant -> Exploration-dominant,0.0
Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Exploration-dominant,0.0
Support-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0
Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0
Exploration-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0
Exploration-dominant -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0
Exploration-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0
Exploration-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0
Exploration-dominant -> Support-dominant -> Exploration-dominant -> Exploration-dominant,0.0
Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0
Exploration-dominant -> Support-dominant -> Balanced-asymmetric -> Support-dominant,0.0
Exploration-dominant -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0
Exploration-dominant -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0
Exploration-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0
Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0
Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0
Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0
Support-dominant -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0
Support-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0
Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0
Support-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0
Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0
Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0
Exploration-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.0
Support-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0
Support-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0
