id,template,guided_chain,chain_prob,stability,novelty,confidence
cand_31,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0002254751587208,0.8887217477545344,0.44897959183673475,0.5333257883559646
cand_32,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0002254751587208,0.8887217477545344,0.44897959183673475,0.5333257883559646
cand_6,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952
cand_29,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952
cand_37,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952
cand_41,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952
cand_20,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,1.2844646092164762e-05,0.8887217477545344,0.30612244897959184,0.5332383317565162
cand_22,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,0.8887217477545344,0.2857142857142857,0.5332366728745466
cand_26,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,0.8887217477545344,0.2857142857142857,0.5332366728745466
cand_12,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.26530612244897955,0.5332359437236884
cand_21,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.26530612244897955,0.5332359437236884
cand_24,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.26530612244897955,0.5332359437236884
cand_27,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.26530612244897955,0.5332359437236884
cand_47,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.26530612244897955,0.5332359437236884
cand_5,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.8887217477545344,0.24489795918367352,0.5332353517946801
cand_15,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.8887217477545344,0.24489795918367352,0.5332353517946801
cand_50,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.8887217477545344,0.24489795918367352,0.5332353517946801
cand_49,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,4.828562329563451e-06,0.8887217477545344,0.22448979591836737,0.5332350346783212
cand_28,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,3.841309808648991e-06,0.8887217477545344,0.20408163265306123,0.5332346286136074
cand_38,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
cand_45,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
cand_46,divisor_sum: sum_{d|n} f(d) equals g(n),Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
cand_53,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
cand_55,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
cand_56,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
cand_58,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,0.8887217477545344,0.16326530612244894,0.5332330486527206
