id,template,guided_chain,chain_prob,stability,novelty,confidence,domain,signature,historical_concordance
cand_6,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952,continued_fraction,convergent pattern,1.0
cand_29,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952,other,unknown,0.0
cand_37,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952,theta,theta2-theta3-theta4 relation,1.0
cand_41,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,0.8887217477545344,0.3877551020408163,0.5333214559406952,partition,recurrence congruence,1.0
cand_20,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,1.2844646092164762e-05,0.8887217477545344,0.3061224489795918,0.5332383317565162,q_series,product-sum modular,1.0
cand_22,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,0.8887217477545344,0.2857142857142857,0.5332366728745466,continued_fraction,convergent pattern,1.0
cand_26,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,0.8887217477545344,0.2857142857142857,0.5332366728745466,q_series,product-sum modular,1.0
cand_12,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.2653061224489795,0.5332359437236884,q_series,product-sum modular,1.0
cand_21,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.2653061224489795,0.5332359437236884,theta,theta2-theta3-theta4 relation,1.0
cand_24,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.2653061224489795,0.5332359437236884,continued_fraction,convergent pattern,1.0
cand_27,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.2653061224489795,0.5332359437236884,q_series,product-sum modular,1.0
cand_47,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,7.038696083177206e-06,0.8887217477545344,0.2653061224489795,0.5332359437236884,theta,theta2-theta3-theta4 relation,1.0
cand_5,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.8887217477545344,0.2448979591836735,0.5332353517946801,q_series,product-sum modular,1.0
cand_15,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.8887217477545344,0.2448979591836735,0.5332353517946801,partition,recurrence congruence,1.0
cand_50,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.8887217477545344,0.2448979591836735,0.5332353517946801,partition,recurrence congruence,1.0
cand_49,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,4.828562329563451e-06,0.8887217477545344,0.2244897959183673,0.5332350346783212,partition,recurrence congruence,1.0
cand_28,continued_fraction: x equals a0 + 1/(a1 + 1/(a2 + ...)),Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,3.841309808648991e-06,0.8887217477545344,0.2040816326530612,0.5332346286136074,continued_fraction,convergent pattern,1.0
cand_38,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,partition,recurrence congruence,1.0
cand_45,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,q_series,product-sum modular,1.0
cand_46,divisor_sum: sum_{d|n} f(d) equals g(n),Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,other,unknown,0.0
cand_53,q_series: sum a_n q^n equals product (1 - q^{k})^{-b_k},Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,q_series,product-sum modular,1.0
cand_55,divisor_sum: sum_{d|n} f(d) equals g(n),Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,other,unknown,0.0
cand_56,partition_relation: p(n + k) approx c1 p(n) plus c2 p(n - k),Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,partition,recurrence congruence,1.0
cand_58,theta_identity: theta3^4 equals theta2^4 plus theta4^4,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,0.8887217477545344,0.1632653061224489,0.5332330486527206,theta,theta2-theta3-theta4 relation,1.0
