id,guided_chain,chain_prob,L_H,C_F,f0_Hz,Q_est,f_peak_Hz,peak_gain,res_class_score,lattice_score,unit_consistency_score
Tesla_ref_15,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,3.981174366416923e-06,5.623594517925433e-12,33636246.97497258,30.000223982299154,32981468.97274308,19.784867038455406,0.37782580317333136,0.9446725513267367,0.3500016798672436
Tesla_ref_16,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359,1.5642977837863523e-06,1.749440947891332e-12,96207908.3696825,30.019721933705437,94335082.84048927,19.79024098709845,0.3778258031733457,0.9446725513267346,0.35014791450279076
Tesla_ref_17,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.972507570473549,0.00012735474803348754,4.2782772594954214e-10,681833.1276059033,68.90030281894195,668560.2635589758,24.33289487782451,0.3778258031733307,0.9446725513267367,0.6417522711420647
Tesla_ref_18,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,3.414548873833601e-06,4.6415888336127725e-12,39977914.20602115,30.0,39199686.51561924,19.784805269910645,0.37782580317332914,0.9446725513267363,0.35
Tesla_ref_19,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,1.4905046433861977e-06,1.6468978654828688e-12,101582788.82229143,30.0,99605333.50227748,19.784805269910517,0.37782580317332454,0.9446725513267429,0.35
Tesla_ref_20,Support-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,1.3182567385564074e-06,1.4125375446227555e-12,116632646.868067,30.0,114362224.38104504,19.784805269912248,0.3778258031733808,0.9446725513267404,0.35
Tesla_ref_21,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,3.981071705534969e-06,5.6234132519034904e-12,33637222.78605462,30.0,32982425.78825675,19.784805269911658,0.37782580317336306,0.9446725513267373,0.35
Tesla_ref_22,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0004930483426359,1.4266565347935804e-06,1.5591908860177362e-12,106711388.9927247,30.019721933705437,104634098.08236317,19.79024098709894,0.37782580317336184,0.9446725513267429,0.35014791450279076
Tesla_ref_23,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359,3.8105362431344534e-06,5.323933483943475e-12,35335461.91212596,30.019721933705437,34647606.24333232,19.79024098709832,0.3778258031733429,0.9446725513267346,0.35014791450279076
Tesla_ref_24,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,4.105190671273079e-06,5.843414133735163e-12,32495268.639244266,30.0,31862701.42396168,19.78480526991058,0.37782580317332665,0.9446725513267373,0.35
Tesla_ref_25,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,1.4017374183467694e-06,1.5252229565390198e-12,108847919.30296028,30.0,106729037.75232051,19.784805269910517,0.3778258031733245,0.9446725513267377,0.35
Tesla_ref_26,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0082506550124598,2.4537744687227383e-06,3.0710953766160075e-12,57977055.89289311,30.33002620049839,56848448.98080385,19.87495084738916,0.3778258031733424,0.9446725513267346,0.35247519650373793
Tesla_ref_27,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,3.841309808648991e-06,1.2208838511634661e-06,1.2833435629946107e-12,127148572.49708188,30.000153652392346,124673442.36892249,19.784847643367655,0.3778258031733659,0.9446725513267425,0.35000115239294255
Tesla_ref_28,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,3.0156450962389057e-06,3.9739764255919785e-12,45974538.01455828,30.92093791671483,45079577.40325719,20.03210475046642,0.37782580317334447,0.9446725513267342,0.3569070343753612
Tesla_ref_29,Support-dominant -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,1.0633265716371606e-06,1.0797751623277095e-12,148532035.13361177,30.0,145640645.10117978,19.784805269912116,0.37782580317337844,0.9446725513267407,0.35
Tesla_ref_30,Support-dominant -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0156725138999953,2.1777684134325876e-06,2.6455417405221438e-12,66306633.00547977,30.62690055599981,65015878.87568057,19.954577976222886,0.3778258031733434,0.9446725513267348,0.35470175416999855
Tesla_ref_31,Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.02194788767968,1.4143680655743337e-06,1.5424214369535834e-12,107754988.36866835,30.8779155071872,105657382.29309197,20.020843613871538,0.3778258031733836,0.9446725513267394,0.356584366303904
Tesla_ref_32,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.0336173438652722e-06,1.0421967993649999e-12,153343499.44827634,30.020529094840093,150358447.33178076,19.790463322298006,0.37782580317338094,0.9446725513267398,0.3501539682113007
Tesla_ref_33,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,2.3988329190194897e-06,2.9853826189179573e-12,59473039.08976299,30.0,58315310.709700786,19.784805269912116,0.37782580317337755,0.9446725513267354,0.35
Tesla_ref_34,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.4018416474848263e-06,1.5253647218133054e-12,108838814.70393491,30.00064583360725,106720110.38743106,19.784983371987597,0.37782580317336045,0.9446725513267432,0.3500048437520544
Tesla_ref_35,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0002254751587208,3.023089120316296e-06,3.9862422499505455e-12,45847199.48683882,30.009019006348833,44954717.70341798,19.787291843121857,0.3778258031733628,0.9446725513267373,0.35006764254761624
Tesla_ref_36,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,3.841309808648991e-06,4.233254213207777e-06,6.07215622511013e-12,31391458.100526996,30.000153652392346,30780378.14748029,19.78484764336697,0.37782580317334236,0.9446725513267348,0.35000115239294255
Tesla_ref_37,Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,4.168693834703355e-06,5.956621435290109e-12,31938913.017973643,30.0,31317176.066319954,19.78480526991104,0.37782580317334213,0.9446725513267346,0.35
Tesla_ref_38,Exploration-dominant -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0,4.105190671273079e-06,5.843414133735163e-12,32495268.639244266,30.0,31862701.42396168,19.78480526991058,0.37782580317332665,0.9446725513267373,0.35
Tesla_ref_39,Support-dominant -> Support-dominant -> Balanced-asymmetric -> Support-dominant,0.0005132273710023,1.1867514966009e-06,1.2386532174730367e-12,131269965.18384625,30.020529094840093,128714606.20994641,19.790463322297484,0.37782580317336495,0.9446725513267429,0.3501539682113007
Tesla_ref_40,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,0.0002254751587208,1.7131061873108739e-06,1.959883941831963e-12,86858597.49521367,30.009019006348833,85167769.7703879,19.7872918431213,0.37782580317334474,0.9446725513267342,0.35006764254761624
Tesla_ref_41,Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,1.2397477630289453e-06,1.3081774742601955e-12,124974132.74009418,30.0,122541331.21420446,19.784805269911658,0.37782580317336206,0.9446725513267432,0.35
Tesla_ref_42,Support-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,3.981071705534969e-06,5.6234132519034904e-12,33637222.78605462,30.0,32982425.78825675,19.784805269911658,0.37782580317336306,0.9446725513267373,0.35
Tesla_ref_43,Support-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,1.1481536214968817e-06,1.1885022274370166e-12,136244861.46253142,30.0,133592658.96595572,19.78480526991231,0.37782580317338427,0.9446725513267398,0.35
Tesla_ref_44,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.972507570473549,0.00010272633823700978,3.2704104325866817e-10,868316.5887453429,68.90030281894195,851413.5554876662,24.332894877825375,0.3778258031733463,0.9446725513267346,0.6417522711420647
Tesla_ref_45,Support-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,4.298662347082272e-06,6.189658188912597e-12,30854614.99499269,30.0,30253985.46634722,19.784805269911526,0.377825803173359,0.9446725513267377,0.35
Tesla_ref_46,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0002254751587208,3.264256545620661e-06,4.387633609719853e-12,42054532.794291936,30.009019006348833,41235880.73158625,19.787291843121857,0.3778258031733632,0.9446725513267379,0.35006764254761624
Tesla_ref_47,Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant -> Support-dominant,0.0287178248297123,1.4369301245774086e-06,1.5732384863530083e-12,105853452.08717547,31.148712993188493,103792862.1545855,20.091260242566314,0.3778258031733245,0.9446725513267373,0.35861534744891366
Tesla_ref_48,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.3994623580653786e-06,1.5221292334797805e-12,109047008.84335451,30.65255776444881,106924251.72801189,19.961395550509042,0.3778258031733835,0.9446725513267401,0.3548941832333661
Tesla_ref_49,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,1.935014793337555e-06,2.28220872821486e-12,75735641.0659428,30.000352458316282,74261337.71124257,19.78490246846635,0.37782580317334274,0.9446725513267348,0.3500026434373721
Tesla_ref_50,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0002254751587208,2.673730418618314e-06,3.418983628572323e-12,52639628.12630402,30.009019006348833,51614921.93454944,19.78729184312245,0.3778258031733817,0.9446725513267348,0.35006764254761624
Tesla_ref_51,Support-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,2.754228703338169e-06,3.5481338923357604e-12,50911996.913987614,30.0,49920921.55252844,19.784805269912248,0.3778258031733812,0.9446725513267346,0.35
Tesla_ref_52,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,0.0002149418921013,1.9668136654705694e-06,2.3291851974574057e-12,74359508.81955229,30.00859767568405,72911993.86142217,19.787175709759488,0.37782580317334497,0.9446725513267346,0.35006448256763034
Tesla_ref_53,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,2.0892961308540407e-06,2.5118864315095823e-12,69473652.4388949,30.0,68121247.71355887,19.784805269911658,0.3778258031733626,0.9446725513267373,0.35
Tesla_ref_54,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0090791187326119,3.1488954216224242e-06,4.194669969282756e-12,43791731.21833387,30.363164749304477,42939262.08577448,19.88390739058148,0.3778258031733803,0.9446725513267346,0.35272373561978354
Tesla_ref_55,Support-dominant -> Support-dominant -> Exploration-dominant -> Exploration-dominant,0.0,4.298662347082272e-06,6.189658188912597e-12,30854614.99499269,30.0,30253985.46634722,19.784805269911526,0.377825803173359,0.9446725513267377,0.35
Tesla_ref_56,Support-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,2.3988329190194897e-06,2.9853826189179573e-12,59473039.08976299,30.0,58315310.709700786,19.784805269912116,0.37782580317337755,0.9446725513267354,0.35
Tesla_ref_57,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Exploration-dominant,0.0,3.860705432153815e-06,5.411695265464648e-12,34819307.67583232,30.0,34141499.69279666,19.78480526991104,0.37782580317334186,0.9446725513267348,0.35
Tesla_ref_58,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0090791187326119,1.417397200979344e-06,1.5465517740535528e-12,107495953.05492665,30.363164749304477,105403389.47488675,19.883907390581015,0.37782580317336506,0.9446725513267429,0.35272373561978354
Tesla_ref_59,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.0,2.884031503126606e-06,3.758374042884436e-12,48341501.06117971,30.0,47400464.10443584,19.78480526991117,0.3778258031733452,0.9446725513267348,0.35
Tesla_ref_60,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,2.695524559082662e-06,3.4538551216852284e-12,52161062.226698644,30.34619919463787,51145672.0095803,19.879324167331543,0.3778258031733626,0.9446725513267379,0.352596493959784
