target,id,template,guided_chain_x,chain_prob_x,confidence_refined,domain,signature,historical_concordance_refined,numeric_check_flag,predictive_validity_refined,guided_chain_y,chain_prob_y,D_hat,scaling_R2,delta_hat,fractal_score,feigenbaum_score,robust_connection_score
Mandelbrot,Mandelbrot_ref_11,fractal: box-counting dimension with dyadic scaling windows,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.674035891369808,0.0011137751478447894,0.9903780255577739,0.4462826878323129
Mandelbrot,Mandelbrot_ref_12,fractal: box-counting dimension with dyadic scaling windows,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0002254751587208,0.5349932621621462,fractal,self-similarity scaling law,1.0,1,0.6087098787506203,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0002254751587208,1.6794662872060597,0.9998360743085217,4.662416463776939,0.9209967326867396,0.9865213708533332,0.9504828198617068
Mandelbrot,Mandelbrot_ref_13,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,0.5455423705219006,chaos,bifurcation logistic structure,1.0,1,0.6178848101497917,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,1.6767491550817415,0.9997923118954456,4.681234420891674,0.9110011773538661,0.9762216442981376,0.9403503874787883
Mandelbrot,Mandelbrot_ref_14,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.674208989320974,0.0011137751478447894,0.9900352200859156,0.44612842536997666
Mandelbrot,Mandelbrot_ref_15,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.674000108866892,0.0011137751478447894,0.9904489045031452,0.44631458335772994
Mandelbrot,Mandelbrot_ref_16,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.669986753061054,0.0011137751478447894,0.9984309441352007,0.449906501192155
Mandelbrot,Mandelbrot_ref_17,fractal: box-counting dimension with dyadic scaling windows,Support-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Support-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.6947269170995085,0.0011137751478447894,0.9502305722554037,0.4282163338462463
Mandelbrot,Mandelbrot_ref_18,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0004930483426359,0.5351170739826577,chaos,bifurcation logistic structure,1.0,1,0.6088175622553167,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0004930483426359,1.8228265150527148,0.9998658867653986,4.659393658835814,0.6117447354366837,0.9805752396101699,0.7777184623147526
Mandelbrot,Mandelbrot_ref_19,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,0.5348915210307011,chaos,bifurcation logistic structure,1.0,1,0.6086213909022024,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant,5.599557478810119e-06,1.6128706434537927,0.9999434688877794,4.634308499374725,0.7056937207660458,0.9325931690632981,0.8077984724998093
Mandelbrot,Mandelbrot_ref_20,fractal: self-similarity scaling law D equals log N over log 1 over r,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,0.5455423705219006,fractal,self-similarity scaling law,1.0,1,0.6178848101497917,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,1.8165792047638527,0.9994066555326273,4.685165579895825,0.6269362992385141,0.968576373442767,0.780674332630428
Mandelbrot,Mandelbrot_ref_21,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06,0.534889904018362,fractal,self-similarity scaling law,1.0,1,0.608619984529571,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06,1.724078144402043,0.9997406381398338,4.655872290092018,0.9079445476566707,0.973693566962042,0.9375316063440878
Mandelbrot,Mandelbrot_ref_22,fractal: box-counting dimension with dyadic scaling windows,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675,0.5460644443176491,fractal,self-similarity scaling law,1.0,1,0.6183388761331854,Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.024151716181675,1.7635010412304937,0.999855203121098,4.663799302214029,0.7755762540732393,0.9892535466107139,0.8717310357151029
Mandelbrot,Mandelbrot_ref_23,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,chaos,bifurcation logistic structure,1.0,1,0.6086191373879852,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.680524773889749,0.0011137751478447894,0.977608173537886,0.4405362544233633
Mandelbrot,Mandelbrot_ref_24,fractal: self-similarity scaling law D equals log N over log 1 over r,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,0.5455423705219006,fractal,self-similarity scaling law,1.0,1,0.6178848101497917,Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant -> Exploration-dominant,0.0230234479178708,1.7351487910409888,0.9984364472104305,4.639376981226883,0.8674824997375343,0.9420949102066546,0.9010580844486384
Mandelbrot,Mandelbrot_ref_25,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,0.5350704274426341,fractal,self-similarity scaling law,1.0,1,0.608776992115156,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0003922392019482,1.781550696921669,0.9997228973168636,4.644789990848093,0.7214588554700205,0.9523494556309473,0.8253596255424376
Mandelbrot,Mandelbrot_ref_26,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Exploration-dominant -> Balanced-asymmetric -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0,4.639919816746318,0.0011137751478447894,0.9431182707824832,0.4250157981834321
Mandelbrot,Mandelbrot_ref_27,fractal: box-counting dimension with dyadic scaling windows,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0002149418921013,0.5349883881949682,fractal,self-similarity scaling law,1.0,1,0.608705639689557,Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0002149418921013,1.6289544062375758,0.9998914912182754,4.6511766886956645,0.7525477044737767,0.9645922164218523,0.8479677348504108
Mandelbrot,Mandelbrot_ref_28,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Support-dominant -> Balanced-asymmetric -> Support-dominant,0.0005132273710023,0.5351264112495754,chaos,bifurcation logistic structure,1.0,1,0.6088256832054959,Support-dominant -> Support-dominant -> Balanced-asymmetric -> Support-dominant,0.0005132273710023,1.8526459846319663,0.9993527792672426,4.6683930383484595,0.5426822155317931,0.9983841655653577,0.7477480930468972
Mandelbrot,Mandelbrot_ref_29,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Support-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.669569259606773,0.0011137751478447894,0.9992649690541452,0.45028181240567994
Mandelbrot,Mandelbrot_ref_30,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.6661109578692415,0.0011137751478447894,0.9938377626850153,0.44783956953957155
Mandelbrot,Mandelbrot_ref_31,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.6425494885121115,0.0011137751478447894,0.9480915203096886,0.4272537604706745
Mandelbrot,Mandelbrot_ref_32,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,0.5348964010206984,chaos,bifurcation logistic structure,1.0,1,0.6086256352015238,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.9082943384395075,0.9983157844936518,4.630031434402682,0.4339339310170981,0.9246496692126381,0.6547560132050911
Mandelbrot,Mandelbrot_ref_33,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06,0.534889904018362,chaos,bifurcation logistic structure,1.0,1,0.608619984529571,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Balanced-asymmetric,2.1049869424507465e-06,1.807006014408977,0.9996315432250618,4.6630152512512115,0.6515555753916086,0.987703511843205,0.802822146794827
Mandelbrot,Mandelbrot_ref_34,fractal: box-counting dimension with dyadic scaling windows,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,0.5348964010206984,fractal,self-similarity scaling law,1.0,1,0.6086256352015238,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.6404808843516225,0.999651307965705,4.655675831372987,0.7878676063902454,0.9733110609318186,0.8713171609339534
Mandelbrot,Mandelbrot_ref_35,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,0.5351264112495754,multiscale,power-law spectrum across scales,1.0,1,0.6088256832054959,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.7658444029102045,0.9999184580559742,4.66866867712011,0.7683890051799648,0.9989347040712351,0.8721345696810365
Mandelbrot,Mandelbrot_ref_36,multiscale: power-law spectrum S(f) proportional f^{-alpha},Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.672049024977488,0.0011137751478447894,0.9943213528626745,0.44805718511951814
Mandelbrot,Mandelbrot_ref_37,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,0.5424377399723209,fractal,self-similarity scaling law,1.0,1,0.6151846035218234,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.8987453861627288,0.9999089983192947,4.664217802737747,0.45154847367905143,0.9900818994831583,0.6938885152908996
Mandelbrot,Mandelbrot_ref_38,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Support-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.6728606064040825,0.0011137751478447894,0.9927087165183421,0.44733149876456857
Mandelbrot,Mandelbrot_ref_39,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,0.5424377399723209,chaos,bifurcation logistic structure,1.0,1,0.6151846035218234,Support-dominant -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0163139441112203,1.9061191047993769,0.9999996888926554,4.665508086566478,0.43846436756312335,0.9926401722895367,0.6878434796900095
Mandelbrot,Mandelbrot_ref_40,multiscale: power-law spectrum S(f) proportional f^{-alpha},Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Exploration-dominant -> Support-dominant -> Exploration-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.669651239617506,0.0011137751478447894,0.9991011429791978,0.45020809067195366
Mandelbrot,Mandelbrot_ref_41,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,0.5351264112495754,multiscale,power-law spectrum across scales,1.0,1,0.6088256832054959,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.7758763924890728,0.9976722641443511,4.652421924862194,0.7365073826238007,0.9669975005531051,0.8402279356919877
Mandelbrot,Mandelbrot_ref_42,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.02194788767968,0.5450446858540581,chaos,bifurcation logistic structure,1.0,1,0.6174519562506608,Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.02194788767968,1.7494548716704041,0.9984245107595795,4.659694981212667,0.8192252369806299,0.9811663562327099,0.8920987406440659
Mandelbrot,Mandelbrot_ref_43,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Balanced-asymmetric -> Support-dominant -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.665001989716499,0.0011137751478447894,0.9916359364871354,0.4468487477505256
Mandelbrot,Mandelbrot_ref_44,fractal: box-counting dimension with dyadic scaling windows,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359,0.5351170739826577,fractal,self-similarity scaling law,1.0,1,0.6088175622553167,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Support-dominant,0.0004930483426359,1.681698667441277,0.9999009713211029,4.673708902227784,0.9293179362219623,0.991025923111862,0.9570865303224172
Mandelbrot,Mandelbrot_ref_45,multiscale: power-law spectrum S(f) proportional f^{-alpha},Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Exploration-dominant -> Exploration-dominant -> Support-dominant -> Balanced-asymmetric,0.0,-3.1734094402531373e-15,1.0,4.656764497404401,0.0011137751478447894,0.975432591111591,0.43955724233153054
Mandelbrot,Mandelbrot_ref_46,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.0,0.5348889299959967,fractal,self-similarity scaling law,1.0,1,0.6086191373879852,Exploration-dominant -> Support-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.669527123560689,0.0011137751478447894,0.9993491827520987,0.45031970856975906
Mandelbrot,Mandelbrot_ref_47,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,0.5348889299959967,multiscale,power-law spectrum across scales,1.0,1,0.6086191373879852,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Exploration-dominant,0.0,-3.1734094402531373e-15,1.0,4.658548687181766,0.0011137751478447894,0.9789195224740018,0.4411263614446154
Mandelbrot,Mandelbrot_ref_48,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,0.5388937738223286,chaos,bifurcation logistic structure,1.0,1,0.612102291235487,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,1.8538172938728714,0.9995167379884241,4.660602776462258,0.5402341867267691,0.9829493706694498,0.7394560195009755
Mandelbrot,Mandelbrot_ref_49,fractal: self-similarity scaling law D equals log N over log 1 over r,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,0.5348964010206984,fractal,self-similarity scaling law,1.0,1,0.6086256352015238,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.8695964928087827,0.9998490170988986,4.673828706340435,0.507358732949537,0.9907884935953638,0.7249021252401591
Mandelbrot,Mandelbrot_ref_50,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,0.5388937738223286,chaos,bifurcation logistic structure,1.0,1,0.612102291235487,Exploration-dominant -> Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric,0.0086549798659467,1.667105747383674,0.9997659511251052,4.6342071680891355,0.876506563157472,0.9324041864842855,0.901660493654538
Mandelbrot,Mandelbrot_ref_51,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,1.2844646092164762e-05,0.5348948734877668,multiscale,power-law spectrum across scales,1.0,1,0.6086243066522873,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Exploration-dominant,1.2844646092164762e-05,1.694487316434386,0.9991084689460945,4.644171500717025,0.977318518711438,0.9511721464559014,0.9655526511964467
Mandelbrot,Mandelbrot_ref_52,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,0.5348889299959967,chaos,bifurcation logistic structure,1.0,1,0.6086191373879852,Exploration-dominant -> Balanced-asymmetric -> Exploration-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.641581112582539,0.0011137751478447894,0.9462570792970274,0.42642826201497697
Mandelbrot,Mandelbrot_ref_53,chaos: logistic r map bifurcation ratio approaches Feigenbaum constant,Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,0.5348889299959967,chaos,bifurcation logistic structure,1.0,1,0.6086191373879852,Balanced-asymmetric -> Exploration-dominant -> Support-dominant -> Support-dominant,0.0,-3.1734094402531373e-15,1.0,4.629703976383993,0.0011137751478447894,0.9240442995700973,0.4164325111378584
Mandelbrot,Mandelbrot_ref_54,fractal: box-counting dimension with dyadic scaling windows,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,0.5348964010206984,fractal,self-similarity scaling law,1.0,1,0.6086256352015238,Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric -> Support-dominant,1.6145840181272528e-05,1.8644630904353685,0.9995589862294718,4.652795348463435,0.5177341083835911,0.9677199696846434,0.7202277459690647
Mandelbrot,Mandelbrot_ref_55,fractal: self-similarity scaling law D equals log N over log 1 over r,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,0.5349883881949682,fractal,self-similarity scaling law,1.0,1,0.608705639689557,Exploration-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Exploration-dominant,0.0002149418921013,1.7873728312538748,0.9991633434413948,4.672713667410354,0.7044567562125011,0.9930004946295649,0.8343014385001799
Mandelbrot,Mandelbrot_ref_56,fractal: box-counting dimension with dyadic scaling windows,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,0.5418558027782555,fractal,self-similarity scaling law,1.0,1,0.6146784722307138,Support-dominant -> Balanced-asymmetric -> Balanced-asymmetric -> Balanced-asymmetric,0.0150563033850661,1.7628599321717986,0.9995105802212823,4.658221487201587,0.7772997158775466,0.9782791271374951,0.8677404509445235
Mandelbrot,Mandelbrot_ref_57,fractal: self-similarity scaling law D equals log N over log 1 over r,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,0.5348930072455509,fractal,self-similarity scaling law,1.0,1,0.6086226835156466,Support-dominant -> Balanced-asymmetric -> Support-dominant -> Balanced-asymmetric,8.811457907016969e-06,1.5653764000833623,0.9984022228130872,4.6650161594262425,0.5826937943784982,0.991664039272124,0.7667304045806298
Mandelbrot,Mandelbrot_ref_58,multiscale: power-law spectrum S(f) proportional f^{-alpha},Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.972507570473549,0.984888929995534,multiscale,power-law spectrum across scales,1.0,1,0.9999999999994884,Exploration-dominant -> Exploration-dominant -> Exploration-dominant -> Exploration-dominant,0.972507570473549,1.780407691931563,0.9982844604728456,4.692645381006662,0.7237221141735715,0.9541946964631286,0.8274347762038722
Mandelbrot,Mandelbrot_ref_59,multiscale: power-law spectrum S(f) proportional f^{-alpha},Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,0.5351264112495754,multiscale,power-law spectrum across scales,1.0,1,0.6088256832054959,Balanced-asymmetric -> Support-dominant -> Support-dominant -> Balanced-asymmetric,0.0005132273710023,1.5951273943665685,0.9997517681728115,4.6807875305667,0.6572185383247617,0.977094562354395,0.8011627491380967
