D,x,y,z,regime,activity,steps,cluster
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,0.18550600010706672,111,1
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,0.15939368612411628,111,1
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,3.811153787361895,13,2
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,1.9064982514849984,13,0
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,2.6400409988623306,13,1
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,2.6723332215443354,13,1
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,7.920212055461398,7,2
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,3.170540213604886,7,0
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,5.434623375771814,7,1
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,5.426625650789519,7,1
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,2.3414780280103,18,2
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,1.1275228129198265,18,0
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,1.7965618688716016,18,1
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,1.7760584241173418,18,1
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,1.1729573023640405,6,2
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.525790434943792,6,0
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,3.9520621209527906,6,1
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,3.315148727458467,6,1
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.11102807062407795,115,2
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,0.32822862859948243,115,0
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.18555762750764085,115,1
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.19385908338157365,115,1
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,35.632221955368856,1,2
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,12.871864363838998,1,0
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,35.02375125229158,1,1
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,32.68072093044054,1,1
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.07537554377093499,104,2
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.15702042954621184,104,0
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,0.1870063388842147,104,1
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,0.1730717567408499,104,1
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,3.117000630653373,20,2
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,1.2115181180875623,20,0
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,2.0315987242124676,20,1
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,2.0463885982440155,20,1
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.899708330043331,14,2
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,2.424033234366609,14,0
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,1.50395322699233,14,1
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,1.545644004064261,14,1
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,2.564187836116896,20,2
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,1.0223302386808775,20,0
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,1.8413841531506456,20,1
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,1.821642344701882,20,1
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.9297523207724784,18,2
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.5894891868769493,18,0
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,1.3357160785295967,18,1
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,1.2160062049481246,18,1
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,5.2781557519108135,8,2
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,1.9161208813594413,8,0
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,4.53414900571562,8,1
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,4.321445387190351,8,1
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,1.1917487789737773,18,2
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.7054258053544985,18,0
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,1.4155666268584168,18,1
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,1.317166728283255,18,1
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.26997406540974145,32,2
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,0.7267665858680239,32,0
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.6086681212379348,32,1
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.5890176039292276,32,1
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,4.96309245783934,14,2
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,1.8189509652501772,14,0
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,3.1676060438441653,14,1
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,3.192948852961566,14,1
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,6.156444637105814,9,2
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,2.290219951493047,9,0
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,4.381241843792363,9,1
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,4.324171701213403,9,1
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,3.0255042164199453,17,2
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,1.1474658800427817,17,0
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,2.2193913495191775,17,1
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,2.180204727899633,17,1
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,5.337689537909545,8,2
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,3.076158535330423,8,0
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,3.9502445826299386,8,1
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,3.9878776869207533,8,1
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,6.32752906838144,5,2
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,2.3092184052779965,5,0
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,6.570379026458613,5,1
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,6.085284462424676,5,1
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,creation,2.0081622093436873,15,2
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.9212405871329578,15,0
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,1.9469874120091688,15,1
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,1.8416163544443978,15,1
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,7.345844430909877,3,2
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,2.768483886589392,3,0
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,9.70149892961078,3,1
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,8.724923948098002,3,1
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,1.4692624715087776,8,2
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,1.722117458891328,8,0
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,2.649630130170146,8,1
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,2.4361454797914455,8,1
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,2.866407976368503,17,2
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,1.0874232929399685,17,0
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,2.1701040435669197,17,1
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,2.1192612129453474,17,1
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,creation,0.5480436170898689,11,2
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,optimization,1.4575538901573823,11,0
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,transcendence,1.7105318241928578,11,1
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,natural_asymmetry,1.5718615356434489,11,1
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,creation,0.772808525079574,24,2
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,optimization,0.8824938221970902,24,0
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,transcendence,0.9570764611101245,24,1
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,natural_asymmetry,0.9312974317043389,24,1
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,creation,13.432000630497134,5,2
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,optimization,4.824578838367585,5,0
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,8.961713601076607,5,1
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,8.940347545687024,5,1
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,2.146500997654598,20,2
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,0.8605714901413908,20,0
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,1.711243382160178,20,1
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,1.6606047881262846,20,1
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,12.557945935024213,3,2
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,4.608775800539087,3,0
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,11.466777432476922,3,1
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,10.827637639970272,3,1
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,1.610099866236453,15,2
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.7854991198697197,15,0
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,1.8106658016712243,15,1
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,1.680350606177011,15,1
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,0.5220707376702814,111,2
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,0.22436111810098974,111,0
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,0.34224139709949364,111,1
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,0.3466386524795996,111,1
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,1.163133134094213,27,2
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,1.414966648855521,27,0
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,1.0094521974438169,27,1
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,1.0679413594140696,27,1
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,0.5706840663955984,30,2
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,1.7418982292131298,30,0
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,0.7982495601250278,30,1
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,0.8785660314482999,30,1
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.46334829366794233,17,2
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.24023469199111758,17,0
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,1.3591025176850735,17,1
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,1.1522342406101818,17,1
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,0.11371285211829213,109,2
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,0.13386181037678394,109,0
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,0.1956633344858499,109,1
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,0.18112118175417907,109,1
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,1.3830307518550242,24,2
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,1.0914162117146746,24,0
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,1.162295706521703,24,1
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,1.1756124080744974,24,1
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.09533297224665982,112,2
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.20092832387741594,112,0
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.1801408268453469,112,1
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.17426692620494127,112,1
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.782006378731159,22,2
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,1.9343769944041014,22,0
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,1.0484658533787186,22,1
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,1.1187906663078209,22,1
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,22.573630012213403,2,2
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,8.132069858196543,2,0
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,18.901620320054956,2,1
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,18.0850657762599,2,1
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,3.357854096819768,7,2
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,1.2271147316718636,7,0
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,4.373405873301365,7,1
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,3.935338076193047,7,1
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,2.639880898461653,16,2
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,1.6916821720270823,16,0
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,1.944879414441939,16,1
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,1.983721633746758,16,1
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,1.7870714337570481,4,2
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,1.0191862082726493,4,0
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,5.651617499394489,4,1
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,4.780222019014656,4,1
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,3.88423327765443,17,2
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,1.456185662354022,17,0
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,2.5027538242454908,17,1
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,2.5212846017862462,17,1
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,0.2915184290068898,107,2
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,0.3231971176948772,107,0
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,0.2530344551288574,107,1
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,0.2642837819910571,107,1
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,0.2140816613414535,112,2
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,0.2325166601900641,112,0
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,0.22021595582764242,112,1
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,0.22094002238557234,112,1
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,7.593242151073486,9,2
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,2.7928209384295717,9,0
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,4.872325262180988,9,1
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,4.906856329775436,9,1
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.15422813590759138,107,2
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.28610078156948593,107,0
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.2072436058247787,107,1
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.21069196214116537,107,1
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,5.175183981187826,9,2
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,1.9405392182864674,9,0
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,4.054763870422295,9,1
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,3.9326222343428148,9,1
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,2.019187886068875,11,2
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,1.974343150529071,11,0
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,2.204504704616775,11,1
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,2.1616654208864317,11,1
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,14.26075081928638,5,2
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,5.115483101206241,5,0
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,9.253176978190613,5,1
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,9.283082135920994,5,1
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,1.2756787752222642,17,2
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,3.4431234248077978,17,0
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,1.5292646721219703,17,1
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,1.7120450270215786,17,1
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.7861971035233033,30,2
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,1.85679112793676,30,0
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.8747052300696403,30,1
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.9724676418892508,30,1
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,1.68807357279463,18,2
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.8547532992192814,18,0
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,1.5914230202463449,18,1
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,1.520768455128365,18,1
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,3.841244615219439,4,2
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,1.7447982544487253,4,0
