D,x,y,z,regime,activity,steps,cluster
2.1,0.15780486043324113,0.36292607039767033,0.4792690691690884,natural_asymmetry,6.417821022513321,5,1
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,creation,1.022608268750208,11,2
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,optimization,0.764977533270743,11,0
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,transcendence,2.026915771894369,11,1
2.1,0.2569771277126353,0.6490258916101708,0.0939969806771939,natural_asymmetry,1.794120222604034,11,1
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,creation,0.4526349837430336,17,2
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,optimization,0.8779419997813062,17,0
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,transcendence,1.1480718952953146,17,1
2.1,0.43310547649929537,0.5383635927629493,0.02853093073775539,natural_asymmetry,1.052244483902336,17,1
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,creation,0.4371304450911978,36,2
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,optimization,1.2602928343676596,36,0
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,transcendence,0.6348787314188052,36,1
2.1,0.7862860496381189,0.1571686458269391,0.05654530453494223,natural_asymmetry,0.6836135425434816,36,1
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,creation,0.9305630090070792,22,2
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,optimization,0.7408279296554003,22,0
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,transcendence,1.1005744987430317,22,1
2.1,0.3718667069087166,0.42150531350147086,0.20662797958981252,natural_asymmetry,1.0452767661818494,22,1
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,creation,3.5950631886218845,16,2
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,optimization,1.488031025793639,16,0
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,transcendence,2.3909643357352954,16,1
2.1,0.2244157914592176,0.06348919144263249,0.7120950170981499,natural_asymmetry,2.4080977272647304,16,1
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,creation,4.688576614003231,9,2
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,optimization,2.9143906387350165,9,0
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,transcendence,3.4657958281662555,9,1
2.1,0.41619664065684514,0.0933800683775676,0.4904232909655871,natural_asymmetry,3.5226637012454316,9,1
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,creation,6.143304040927823,2,2
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,optimization,2.3043056237470734,2,0
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,transcendence,13.470607040166305,2,1
2.1,0.012795366992628511,0.8777086435721796,0.10949598943519176,natural_asymmetry,11.560193607064921,2,1
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,creation,1.256341196589574,25,2
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,optimization,1.0804535641679616,25,0
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,transcendence,1.0887175136472538,25,1
2.1,0.4951224874668689,0.17026497160190265,0.3346125409312286,natural_asymmetry,1.103742162387134,25,1
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,creation,2.969043772444547,21,2
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,optimization,1.1567328270600559,21,0
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,transcendence,1.9330497817811594,21,1
2.1,0.17628115924849175,0.04553687509189178,0.7781819656596166,natural_asymmetry,1.9478633683993434,21,1
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,creation,1.8679116564686662,16,2
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,optimization,0.882310289198068,16,0
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,transcendence,1.8084297927206052,16,1
2.1,0.227841399620259,0.4282919205848592,0.34386667979488167,natural_asymmetry,1.7136943804244233,16,1
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,creation,0.5587750402800629,11,2
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,optimization,0.5989565943969261,11,0
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,transcendence,1.8719241828985824,11,1
2.1,0.25640787193485665,0.7175151026642486,0.026077025400894675,natural_asymmetry,1.6084271963433552,11,1
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,creation,3.538928516836045,14,2
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,optimization,1.7703198049503557,14,0
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,transcendence,2.4514666418007356,14,1
2.1,0.3315375180600346,0.07034281300684257,0.5981196689331227,natural_asymmetry,2.4814522771483114,14,1
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,creation,6.930185548528724,8,2
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,optimization,2.774222686904275,8,0
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,transcendence,4.755295453800337,8,1
2.1,0.19124863868479633,0.12301976698979318,0.6857315943254103,natural_asymmetry,4.748297444440829,8,1
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,creation,2.218242342325547,19,2
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,optimization,1.0681795069766777,19,0
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,transcendence,1.702005981036254,19,1
2.1,0.2840327747033116,0.21230526664998864,0.5036619586466998,natural_asymmetry,1.6825816649532712,19,1
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,creation,0.35188719070921215,20,2
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,optimization,0.1577371304831376,20,0
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,transcendence,1.1856186362858372,20,1
2.1,0.08211342689398077,0.8760045015932215,0.04188207151279752,natural_asymmetry,0.99454461823754,20,1
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,creation,0.5551403531203897,23,2
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,optimization,1.6411431429974122,23,0
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,transcendence,0.9277881375382043,23,1
2.1,0.7181482308211299,0.24514369686409151,0.036708072314778746,natural_asymmetry,0.9692954169078682,23,1
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,creation,35.632221955368856,1,2
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,optimization,12.871864363838998,1,0
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,transcendence,35.02375125229158,1,1
2.1,0.001894735101612746,0.578230750968461,0.41987451392992625,natural_asymmetry,32.68072093044054,1,1
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,creation,0.4611209736574846,17,2
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,optimization,0.9605955689885901,17,0
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,transcendence,1.1440387790563722,17,1
2.1,0.45687586519768314,0.5162051463681092,0.0269189884342076,natural_asymmetry,1.0587919235910819,17,1
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,creation,2.968572029193689,21,2
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,optimization,1.1538267791310115,21,0
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,transcendence,1.9348559278213975,21,1
2.1,0.17369599128966215,0.04818885470728767,0.7781151540030502,natural_asymmetry,1.9489415221371575,21,1
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,creation,0.8397277747071089,15,2
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,optimization,2.2624310187421686,15,0
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,transcendence,1.4036896785261745,15,1
2.1,0.676208108096664,0.27830871630428217,0.04548317559905388,natural_asymmetry,1.4426010704599768,15,1
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,creation,2.442083653444663,21,2
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,optimization,0.9736478463627405,21,0
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,transcendence,1.7536991934768054,21,1
2.1,0.17962686973610914,0.18966982687956416,0.6307033033843268,natural_asymmetry,1.7348974711446494,21,1
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,creation,0.1494244801241483,112,2
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,optimization,0.09473933360522399,112,0
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,transcendence,0.2146686554779709,112,1
2.1,0.26455539335062866,0.5688566029369793,0.166588003712392,natural_asymmetry,0.19542956865237718,112,1
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,creation,7.037541002547751,6,2
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,optimization,2.5548278418125885,6,0
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,transcendence,6.045532007620827,6,1
2.1,0.045378453005219886,0.44502124443278296,0.5096003025619972,natural_asymmetry,5.761927182920467,6,1
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,creation,1.1290251590277889,19,2
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,optimization,0.6682981313884723,19,0
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,transcendence,1.341063120181658,19,1
2.1,0.2766029860648789,0.494827714289667,0.22856929964545425,natural_asymmetry,1.2478421636367678,19,1
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,creation,0.43195850465558633,20,2
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,optimization,1.1628265373888382,20,0
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,transcendence,0.9738689939806957,20,1
2.1,0.5589903478229773,0.42155153551358915,0.0194581166634335,natural_asymmetry,0.9424281662867642,20,1
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,creation,9.92618491567868,7,2
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,optimization,3.6379019305003544,7,0
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,transcendence,6.335212087688331,7,1
2.1,0.09860460463273812,0.027580614499026452,0.8738147808682354,natural_asymmetry,6.385897705923132,7,1
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,creation,3.6938667822634885,15,2
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,optimization,1.3741319708958282,15,0
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,transcendence,2.6287451062754177,15,1
2.1,0.10878809269026386,0.20479008871973284,0.6864218185900032,natural_asymmetry,2.5945030207280415,15,1
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,creation,5.143357167913907,10,2
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,optimization,1.9506919960727287,10,0
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,transcendence,3.772965294182602,10,1
2.1,0.1289426649442076,0.23756143299551882,0.6334959020602735,natural_asymmetry,3.7063480374293762,10,1
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,creation,1.220043322950753,35,2
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,optimization,0.7031219509326682,35,0
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,transcendence,0.9029130474582717,35,1
2.1,0.38091819690925793,0.11744638833228357,0.5016354147584585,natural_asymmetry,0.9115148998676007,35,1
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,creation,10.545881780635733,3,2
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,optimization,3.8486973421299946,3,0
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,transcendence,10.950631710764355,3,1
2.1,0.03922852834402797,0.5924051938401458,0.3683662778158262,natural_asymmetry,10.142140770707792,3,1
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,creation,1.8826520712597068,16,2
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,optimization,0.8636630504371479,16,0
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,transcendence,1.8253006987585958,16,1
2.1,0.214285257951744,0.4380797007102858,0.34763504133797,natural_asymmetry,1.726515332291623,16,1
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,creation,1.2963254878076254,17,2
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,optimization,0.4885559799863633,17,0
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,transcendence,1.7120292228724905,17,1
2.1,0.06428057270151538,0.6944363421778187,0.24128308512066587,natural_asymmetry,1.5396924614290592,17,1
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,creation,0.3358314220591492,35,2
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,optimization,0.39362684774658924,35,0
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,transcendence,0.6056297440388905,35,1
2.1,0.38361082910852223,0.527264334191432,0.08912483670004583,natural_asymmetry,0.5568332525237589,35,1
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,creation,4.872893559826456,10,2
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,optimization,1.8486195979979463,10,0
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,transcendence,3.689176874063764,10,1
2.1,0.12505372013436253,0.2774606793443002,0.5974856005213373,natural_asymmetry,3.6027440620070905,10,1
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,creation,0.057414093218938644,105,2
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,optimization,0.1526961218260115,105,0
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,transcendence,0.17919857205829937,105,1
2.1,0.4627267259824701,0.5353786181553463,0.0018946558621836527,natural_asymmetry,0.16467120849598035,105,1
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,creation,1.545617050159148,12,2
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,optimization,1.7649876443941803,12,0
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,transcendence,1.914152922220249,12,1
2.1,0.4745855257957939,0.3586717709524244,0.16674270325178167,natural_asymmetry,1.8625948634086777,12,1
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,creation,22.386667717495225,3,2
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,optimization,8.040964730612641,3,0
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,transcendence,14.936189335127677,3,1
2.1,0.03752314714293831,0.12105309252667135,0.8414237603303905,natural_asymmetry,14.900579242811707,3,1
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,creation,3.3023092271609205,13,2
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,optimization,1.3239561386790628,13,0
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,transcendence,2.6326821264002738,13,1
2.1,0.16712182080825919,0.31313216335222976,0.519746015839511,natural_asymmetry,2.554776597117361,13,1
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,creation,2.2161081061807435,17,2
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,optimization,0.8133133765657212,17,0
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,transcendence,2.023548958672398,17,1
2.1,0.06189920048365451,0.4886201605446552,0.44948063897169016,natural_asymmetry,1.9107595835241658,17,1
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,creation,1.5094686245966746,16,2
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,optimization,0.7364054248778622,16,0
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,transcendence,1.6974991890667728,16,1
2.1,0.2171684726844355,0.5148495087401708,0.2679820185753937,natural_asymmetry,1.5753286932909478,16,1
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,creation,5.268168352854659,11,2
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,optimization,2.2640076462918057,11,0
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,transcendence,3.4535268252767084,11,1
2.1,0.25526763264633795,0.02861777755319337,0.7161145898004686,natural_asymmetry,3.497899129566868,11,1
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,creation,1.1215926650194197,28,2
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,optimization,1.3644321256821095,28,0
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,transcendence,0.9734003332493948,28,1
2.1,0.6479794148883843,0.049027135483984206,0.3029934496276316,natural_asymmetry,1.029800596577853,28,1
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,creation,1.7120521991867954,10,2
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,optimization,5.225694687639389,10,0
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,transcendence,2.3947486803750833,10,1
2.1,0.8473384580287129,0.09713942448644472,0.05552211748484242,natural_asymmetry,2.6356980943449,10,1
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,creation,0.787692099235502,10,2
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,optimization,0.4083989763848999,10,0
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,transcendence,2.310474280064625,10,1
2.1,0.12944605299037013,0.8171896891198484,0.05336425788978153,natural_asymmetry,1.9587982090373088,10,1
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,creation,1.3771889867659823,9,2
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,optimization,1.6212152590077165,9,0
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,transcendence,2.3697003843286266,9,1
2.1,0.39539234693091263,0.5084030368324056,0.09620461623668178,natural_asymmetry,2.1935787568006133,9,1
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,creation,2.7660615037100484,12,2
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,optimization,2.1828324234293492,12,0
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,transcendence,2.324591413043406,12,1
2.1,0.471707037756912,0.16602464730889066,0.3622683149341974,natural_asymmetry,2.351224816148995,12,1
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,creation,0.09448931762500797,113,2
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,optimization,0.1991501971174388,113,0
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,transcendence,0.17854666023609606,113,1
2.1,0.5380049972995683,0.4112786828382134,0.050716319862218195,natural_asymmetry,0.17272474101728694,113,1
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,creation,0.7480061013950217,23,2
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,optimization,1.8502736468213143,23,0
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,transcendence,1.0028803814926872,23,1
2.1,0.752494651550155,0.16138026626849972,0.08612508218134517,natural_asymmetry,1.0701475938596547,23,1
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,creation,5.643407503053351,8,2
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,optimization,2.0330174645491357,8,0
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,transcendence,4.725405080013739,8,1
2.1,0.02013765169120952,0.4323493166851159,0.5475130316236747,natural_asymmetry,4.521266444064975,8,1
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,creation,11.752489338869188,2,2
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,optimization,4.294901560851523,2,0
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,transcendence,15.306920556554779,2,1
2.1,0.016875763454987425,0.7240151827216473,0.2591090538233652,natural_asymmetry,13.773683266675665,2,1
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,creation,2.484593786787438,17,2
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,optimization,1.5921714560254892,17,0
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,transcendence,1.830474743004178,17,1
2.1,0.4313695890160119,0.07977057522553552,0.4888598357584526,natural_asymmetry,1.8670321258793017,17,1
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,creation,0.39712698527934404,18,2
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,optimization,0.22648582406058873,18,0
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,transcendence,1.255914999865442,18,1
2.1,0.1439279247978913,0.8125237502228593,0.04354832497924945,natural_asymmetry,1.0622715597810346,18,1
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,creation,3.668442540006962,18,2
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,optimization,1.3752864588899096,18,0
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,transcendence,2.363711945120741,18,1
2.1,0.13353506150768676,0.038557382979360545,0.8279075555129527,natural_asymmetry,2.381213235020344,18,1
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,creation,1.5596235951868604,20,2
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,optimization,1.729104579667593,20,0
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,transcendence,1.353734334939387,20,1
2.1,0.6037634021324071,0.08583913382454117,0.31039746404305163,natural_asymmetry,1.4139182336521556,20,1
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,creation,1.998095505853566,12,2
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,optimization,2.170155495107265,12,0
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,transcendence,2.055348921057996,12,1
2.1,0.5206918829880781,0.24821023694582384,0.23109788006609813,natural_asymmetry,2.062106875598675,12,1
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,creation,4.555945290644091,15,2
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,optimization,1.675692563057743,15,0
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,transcendence,2.9233951573085926,15,1
2.1,0.10449269187840092,0.03688159655475498,0.8586257115668442,natural_asymmetry,2.9441137978652616,15,1
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,creation,0.15280009761215071,108,2
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,optimization,0.28345170025865735,108,0
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,transcendence,0.20532468354862332,108,1
2.1,0.6195192941987034,0.26928222950067315,0.1111984763006235,natural_asymmetry,0.20874111063985826,108,1
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,creation,3.1051103887126956,15,2
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,optimization,1.1643235309718805,15,0
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,transcendence,2.4328583222533764,15,1
2.1,0.10744212254479932,0.3237676868819901,0.5687901905732107,natural_asymmetry,2.359573340605689,15,1
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,creation,0.21153396901673927,105,2
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,optimization,0.20683594910304554,105,0
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,transcendence,0.23094811191223358,105,1
2.1,0.4619081003253545,0.3205337660848781,0.2175581335897674,natural_asymmetry,0.2264601869500071,105,1
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,creation,23.767918032143967,3,2
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,optimization,8.525805168677069,3,0
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,transcendence,15.421961630317687,3,1
2.1,0.034434712448289405,0.06906953420594836,0.8964957533457623,natural_asymmetry,15.471803559868322,3,1
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,creation,0.6995657799605965,31,2
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,optimization,1.8881644587655664,31,0
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,transcendence,0.8386290137443063,31,1
2.1,0.8891645545314215,0.008810276821506308,0.10202516864707223,natural_asymmetry,0.9388634019150592,31,1
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,creation,0.7608359066354548,31,2
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,optimization,1.7968946399388,31,0
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,transcendence,0.8464889323254583,31,1
2.1,0.8579103792871556,0.0039970276852902935,0.13809259302755422,natural_asymmetry,0.9410977179573395,31,1
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,creation,0.2712975384848513,112,2
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,optimization,0.13737106594595597,112,0
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,transcendence,0.2557644139681626,112,1
2.1,0.26274055494062215,0.38875117389943675,0.34850827115994115,natural_asymmetry,0.24440921600277293,112,1
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,creation,0.8536099144932087,18,2
2.1,0.14345902756529266,0.7035497008615366,0.1529912715731708,optimization,0.38773294543305004,18,0
