rule,step,conv_thresh,cycle_window,iter_limit,termination,cycle_len,iters,E,O,S,distance_L1_to_target,near_target
A,1.2400000000000002,0.0001,25,500,cycle,2.0,75,0.5856171225938026,0.0159378010991996,0.3984450723225474,0.5712342491720557,False
A,1.2400000000000002,0.0001,25,500,converged,,12,0.135634223169898,0.023116153281000952,0.8412496227057108,0.6824992462548118,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,60,0.6876176451660252,0.014875349156275818,0.29750700270262903,0.7752352933071205,False
A,1.2400000000000002,0.0001,25,500,converged,,15,0.12288665952970294,0.0299826193302468,0.8471307202760061,0.6942614414160564,False
A,1.2400000000000002,0.0001,25,500,converged,,11,0.14104555894485526,0.024282105506464025,0.8346723347124696,0.6693446702611503,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,316,0.43674946246960805,0.00457199875369168,0.5586785352106725,0.39085599892658884,False
A,1.2400000000000002,0.0001,25,500,converged,,12,0.13563212426440618,0.022903158714659158,0.8414647161775575,0.6829294331984921,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,321,0.3063030631822024,0.005993769163946093,0.6877031632120697,0.38801245723032607,False
A,1.2400000000000002,0.0001,25,500,converged,,19,0.1249949513547056,0.09608185220404558,0.7789231954395044,0.5578463918807532,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,27,0.7693320338381854,0.0230667953326341,0.20760116875316886,0.9386640697523825,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,43,0.8261508260186152,0.02128765164875384,0.15256151928140077,1.0523016550884605,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,90,0.624126613949263,0.012124946888198474,0.36374843552505437,0.6482532315360101,False
A,1.2400000000000002,0.0001,25,500,converged,,13,0.1308056823214928,0.02307983117309083,0.8461144856554733,0.6922289721608896,False
A,1.2400000000000002,0.0001,25,500,converged,,13,0.13081425268447885,0.023510746346052096,0.8456750001194703,0.6913500010889393,False
A,1.2400000000000002,0.0001,25,500,converged,,13,0.1308321429766577,0.024328272781856383,0.8448395833913709,0.6896791676328567,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,310,0.6563688215051232,0.002060770882029199,0.34157040548338424,0.7127376451397098,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,48,0.6593691917273486,0.020037104613032167,0.3205937004536824,0.7187383866606342,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,36,0.7485621470512827,0.019341371978300666,0.23209647864945188,0.8971242964235302,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,52,0.8397574271233028,0.01657681590959531,0.14366575409378704,1.0795148571199205,False
A,1.2400000000000002,0.0001,25,500,converged,,15,0.17403970350777323,0.02533332633280682,0.8006269693363444,0.6012539394957643,False
A,1.2400000000000002,0.0001,25,500,converged,,25,0.1726376909086263,0.10067093491093586,0.7266913730391782,0.453382747219616,False
A,1.2400000000000002,0.0001,25,500,converged,,13,0.1308097306733001,0.023287104535472374,0.8459031639412581,0.6918063287324856,False
A,1.2400000000000002,0.0001,25,500,converged,,16,0.12080767092037496,0.04332483107601447,0.835867497123334,0.6717349951269445,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,315,0.4390923948193332,0.004880592559811704,0.5560270090663573,0.3902388113258788,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,77,0.7783567678632171,0.0160223994411439,0.2056208285832232,0.95671353983885,False
A,1.2400000000000002,0.0001,25,500,converged,,9,0.15402200171103353,0.027752520357736794,0.8182254771125257,0.6364509550437554,False
A,1.2400000000000002,0.0001,25,500,converged,,11,0.1410443735341257,0.024127098435045114,0.8348285271946252,0.6696570552254544,False
A,1.2400000000000002,0.0001,25,500,converged,,12,0.13563061530520115,0.02274131684801794,0.8416280670034131,0.683256134850194,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,70,0.7931548132923283,0.016329880380292084,0.1905153025170742,0.986309630394962,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,96,0.7739808522301115,0.013295241707309112,0.21272390180810202,0.9479617087147003,False
A,1.2400000000000002,0.0001,25,500,converged,,16,0.15270076271999114,0.02888901036977158,0.8184102260532924,0.6368204529635296,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,244,0.6601865491760895,0.0025851481784021474,0.337228300542921,0.7203731004547664,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,127,0.7037308725368387,0.013365520949424578,0.282903600855666,0.8074617507317482,False
A,1.2400000000000002,0.0001,25,500,converged,,11,0.14104382680088448,0.024052743352310377,0.8349034290106043,0.6698068588574094,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,75,0.79876357121585,0.014906399715986802,0.18633002534156326,0.9975271461582998,False
A,1.2400000000000002,0.0001,25,500,converged,,15,0.17131436459698896,0.025835605933232957,0.8028500286430975,0.6057000581128756,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,39,0.8286046994629631,0.022852704406083103,0.1485425931601022,1.057209401896778,False
A,1.2400000000000002,0.0001,25,500,converged,,10,0.14712421599323952,0.025707937130760923,0.8271678460479508,0.6543356929239503,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,36,0.7501870132918229,0.019216382366583754,0.23059660203562735,0.9003740288896118,False
A,1.2400000000000002,0.0001,25,500,converged,,11,0.14104114673797855,0.023655607685708655,0.8353032447401278,0.6706064903164406,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,58,0.8066123919327547,0.018130086082121955,0.17525751847997328,1.0132247873706595,False
A,1.2400000000000002,0.0001,25,500,converged,,23,0.17221627392055613,0.12905909769260732,0.6987246272869038,0.39744925567374034,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,45,0.8416219534969696,0.018632709321186207,0.13974533438693784,1.0832439097888455,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,262,0.6601169487207429,0.002409776999491392,0.33747327217522705,0.7202338995460245,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,53,0.7903601914117859,0.02131929968561833,0.188320505136186,0.9807203865899816,False
A,1.2400000000000002,0.0001,25,500,converged,,16,0.15703511960325792,0.026287817277235843,0.8166770622735527,0.633354125393059,False
A,1.2400000000000002,0.0001,25,500,converged,,11,0.14104139047930986,0.023694360733685364,0.8352642479508183,0.6705284967378231,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,26,0.777473705849035,0.023019960483353433,0.19950633167254844,0.9549474136931331,False
A,1.2400000000000002,0.0001,25,500,converged,,13,0.13080869638437545,0.023234812380568758,0.8459564903850931,0.6919129816201489,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,262,0.6601564917090085,0.0024094778294120713,0.3374340283573021,0.7203129855222944,False
A,1.2400000000000002,0.0001,25,500,converged,,12,0.135634743752717,0.023167051477883727,0.8411982039260059,0.6823964086954051,False
A,1.2400000000000002,0.0001,25,500,converged,,15,0.12307691808071884,0.03267245728602606,0.8442506237678731,0.6885012484011281,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,84,0.5901093615520904,0.014134158349129183,0.39575647614121595,0.5802187270617453,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,30,0.8697275478411103,0.021712073546373355,0.10856037644130895,1.1394550978534281,False
A,1.2400000000000002,0.0001,25,500,converged,,11,0.1410413448431,0.023687151138657273,0.8352715031820567,0.6705430072002994,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,40,0.7147838439726256,0.019898800111269762,0.2653173532629313,0.8295676905984246,False
A,1.2400000000000002,0.0001,25,500,converged,,34,0.22559853079907025,0.09313319137964919,0.6812682760829679,0.3625365539042485,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,46,0.8409373673587001,0.01835337870460019,0.14070925112251478,1.0818747375315851,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,32,0.8590258143455464,0.022259079972465196,0.1187151033076865,1.1180516310653947,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,92,0.5940019817077027,0.012820988456731615,0.3931770259037957,0.5880039673471753,False
A,1.2400000000000002,0.0001,25,500,converged,,25,0.17256372353572536,0.10041696000334678,0.7270193153201323,0.4540386317810602,False
A,1.2400000000000002,0.0001,25,500,converged,,14,0.12657380439484192,0.026576466502956995,0.8468497282454842,0.6936994573476853,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,42,0.6832605717781203,0.021115960284955954,0.2956234649806892,0.766521146512475,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,105,0.7229751140893416,0.01497431477196319,0.26205056589768516,0.8459502334196932,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,37,0.8504993907706956,0.02086054821689639,0.12864005843960696,1.1009987841141924,False
A,1.2400000000000002,0.0001,25,500,converged,,18,0.12142769074732856,0.07315256960562634,0.8054197387026256,0.6108394783496707,False
A,1.2400000000000002,0.0001,25,500,converged,,16,0.15585524883731997,0.02680204058829583,0.8173427097260338,0.6346854203004181,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,120,0.7236785275587992,0.013158162026760577,0.2631633051511754,0.8473570603808633,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,98,0.7419395892640085,0.014888097507902171,0.2431723083646441,0.8838791833914622,False
A,1.2400000000000002,0.0001,25,500,cycle,2.0,31,0.7702881517762876,0.020268691319976922,0.209443154809304,0.9405763056470068,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,69,0.8306077576827365,0.01355137796566878,0.15584086123477764,1.0612155184822902,False
A,1.2400000000000002,0.0001,25,500,converged,,14,0.12660414076263757,0.027313279779422748,0.8460825786010175,0.6921651580589572,False
A,1.2400000000000002,0.0001,25,500,cycle,5.0,26,0.8736061773094197,0.02369883985306962,0.1026949807836112,1.147212356672739,False
A,1.2400000000000002,0.0001,25,500,cycle,9.0,280,0.6597463437504757,0.002258818941187665,0.3379948352001056,0.7194926896091824,False
C,0.86,0.01778279410038923,100,500,converged,,12,0.11537782636032047,0.024416966805178242,0.8602052058578226,0.7204104126923239,False
C,0.86,0.01778279410038923,100,500,converged,,11,0.07641018498897155,0.026933585295759243,0.8966562287277042,0.7933124584429734,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.1601388957849545,0.022200648004794064,0.8176604552482233,0.6353209114584747,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.15637977137087808,0.0222145072821542,0.821405720384339,0.6428114417313067,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,48,0.6780843072343642,0.0189362135318827,0.3029794762039588,0.7561686174985227,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.11710518606866849,0.06825704526125255,0.814637767579374,0.629275536249453,False
C,0.86,0.01778279410038923,100,500,converged,,12,0.10203414569879755,0.02445663631468318,0.8735092170082537,0.7470184349947729,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6595407023801731,0.015959025636042727,0.32450026873878224,0.7190814080053481,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.18001293011910569,0.020275996357983085,0.7997110725766978,0.5994221460996091,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.10842171442254447,0.06158530758833891,0.8299929769198798,0.6599859549089965,False
C,0.86,0.01778279410038923,100,500,converged,,18,0.17084055634421388,0.1408722959026834,0.6882871464044348,0.3765742941575375,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.14901470359614316,0.022243335875383227,0.8287419595645956,0.6574839200930692,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17884484453182867,0.020280111952882374,0.8008750425688836,0.6017500860841726,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.1783379586350497,0.020281936743460443,0.8013801036749993,0.6027602082964892,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,59,0.6572341193861951,0.01658544187436831,0.32618043547763287,0.714468242034194,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.1734029814950781,0.020300906600747723,0.8062961109567983,0.6125922228609725,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.1507638761855319,0.022236318577033568,0.8269998042738607,0.6539996095112952,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.1800233863124513,0.02027596008304632,0.7997006526582909,0.5994013062627933,False
C,0.86,0.01778279410038923,100,500,converged,,11,0.0660660278707295,0.026915630195860022,0.907018340946504,0.8140366828799145,False
C,0.86,0.01778279410038923,100,500,converged,,17,0.16830117176714596,0.130805362881827,0.7008934640335104,0.4017869293845374,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6624393442899289,0.015823151830066603,0.3217375006626303,0.724878691797232,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,55,0.6724751026168817,0.016940939192590813,0.31058395508468856,0.7449502083396025,False
C,0.86,0.01778279410038923,100,500,converged,,8,0.013463263445430957,0.04079114095744729,0.9457455946220928,0.8914911902192146,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6600407589232095,0.01593558549137465,0.3240236523451801,0.7200815210866547,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.661279556418516,0.015877516873117777,0.32284292347993776,0.7225591160654605,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,58,0.6610258247322133,0.016670857163274613,0.32230331488147956,0.7220516526874592,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,47,0.6734175310878836,0.01959494439519018,0.30698752144705155,0.7468350652456419,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6600310010094882,0.01593604289346742,0.3240329528567157,0.7200620052593052,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,56,0.6679789765792526,0.016882421089671997,0.31513859917969006,0.7359579563098906,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,60,0.6575503109226446,0.016307124090739745,0.32614256172519074,0.7151006251067141,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.659776899778773,0.015947953885716678,0.3242751430927596,0.7195538028002967,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,56,0.6693735618673947,0.016811509989412797,0.3138149250050438,0.7387471268729381,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6599565172796984,0.015939534317439365,0.32410394516182345,0.7199130378004357,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,51,0.6656931515532979,0.01857259884969169,0.3157342464396686,0.7313863062639376,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,51,0.6714551696847544,0.018252486797490863,0.31029234041483195,0.7429103424724317,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,47,0.6695035297996652,0.019829784427669948,0.31066668266599856,0.7390070627059968,False
C,0.86,0.01778279410038923,100,500,converged,,18,0.17015637806221992,0.1394916427093399,0.6903519778838837,0.38070395711232385,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,53,0.6622709384095039,0.0180926244121515,0.3196364339819809,0.7245418800153716,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6607389388354389,0.01590285831606838,0.3233581996149115,0.721477880904459,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6609363389601881,0.015893605187505114,0.323170052620607,0.7218726811520761,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6613310139807737,0.015875104800482428,0.3227938779908059,0.7226620311894854,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.179614673633491,0.02027738549132777,0.8001079399289031,0.6002158808040843,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,58,0.6597840237160019,0.016731929330055947,0.3234840437191024,0.7195680506668436,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,59,0.6575791828315111,0.016568745260034875,0.325852068649934,0.7151583689215422,False
C,0.86,0.01778279410038923,100,500,converged,,12,0.09594278392398858,0.024472582530715773,0.8795846325663922,0.7591692661116878,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.1787092028030848,0.02214530724058707,0.799145488996698,0.5982909789530262,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17858582340658286,0.02028104150271076,0.8011331341442578,0.6022662692349642,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6608330264255133,0.015898447961372436,0.3232685223804297,0.7216660560837113,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,58,0.6676839032095316,0.016343410757689858,0.31597268287305225,0.7353678095787896,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,51,0.6682202283413956,0.018432205723836876,0.31334756280129245,0.7364404598162664,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.1618004716517963,0.022194747032931287,0.8160047803535,0.6320095616687724,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6594511839120578,0.01596322181319971,0.3245855910288874,0.7189023710699708,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6597312337364813,0.01595009448092065,0.3243186685394121,0.7194624707161485,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6599005437714531,0.015942158074990633,0.3241572949119841,0.7198010907844784,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.16640043931957285,0.022179242767480532,0.811420316951846,0.6228406348647926,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.16126503086994232,0.022196632425101587,0.8165383357431019,0.633076672448058,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17649905155432938,0.020288752290418367,0.8032121952084438,0.606424391363696,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17995834295439475,0.020276185896898474,0.7997654702024848,0.5995309413511916,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.16173125206082722,0.02219498988212203,0.8160737570952679,0.6321475151523186,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6597094504413699,0.01595111557262692,0.3243394307426098,0.7194189041261332,False
C,0.86,0.01778279410038923,100,500,converged,,15,0.11672643318122736,0.06553745632989193,0.8177361093990034,0.6354722198878842,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.17927795337066005,0.022144052038824066,0.7985779936309403,0.5971559882214561,False
C,0.86,0.01778279410038923,100,500,converged,,16,0.14750403865215414,0.0973923484602985,0.7551036116876895,0.5102072245752368,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6595665310243333,0.015957814918646618,0.3244756508122645,0.7191330652934221,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17766251105533165,0.020284404671468064,0.8020530833265948,0.6041061675997951,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6595944088032141,0.015956508148084185,0.3244490798042117,0.7191888208509183,False
C,0.86,0.01778279410038923,100,500,converged,,18,0.16324128260822782,0.12605058851588957,0.7107081275719576,0.4214162564478402,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,55,0.6699270495951027,0.01707273500917303,0.31300021226572267,0.739854102320207,False
C,0.86,0.01778279410038923,100,500,converged,,11,0.03810766783350491,0.0372306195746266,0.9246617116003545,0.849323424192223,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.18002702476538252,0.02027594746277915,0.7996970268256273,0.5993940545974656,False
C,0.86,0.01778279410038923,100,500,converged,,18,0.17462691853881154,0.1486767395223198,0.6766963405671746,0.3533926825060433,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17227510418270633,0.020305540636940143,0.8074193542327615,0.6148387094131149,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6596055398235042,0.015955986381636894,0.324438470550475,0.7192110828913925,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,49,0.6708516321000678,0.01898932514132467,0.31015903965701763,0.7417032673017255,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6608091408625403,0.015899567596860394,0.3232912883076872,0.7216182849579926,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.18001917842881746,0.020275974679950393,0.79970484594502,0.5994096928362521,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6600489407962747,0.015935201966169394,0.32401585399739796,0.7200978848327074,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,60,0.6618031790111303,0.016104606611902356,0.32209221115604597,0.723606361243182,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,58,0.6624703388814215,0.016599815500490687,0.32092984240879,0.7249406809721408,False
C,0.86,0.01778279410038923,100,500,converged,,11,0.08997214733056143,0.026944316691560156,0.88308353498992,0.7661670709677983,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6596034674860622,0.015956083522430498,0.32444044574710346,0.7192069382165283,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,55,0.6710214102028652,0.01701613016276573,0.3119624565147452,0.7420428235253543,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.1797611919435314,0.02027687273374885,0.7999619343764657,0.5999238696991854,False
C,0.86,0.01778279410038923,100,500,converged,,7,0.00889006300885922,0.04455147810771414,0.9465584579148659,0.8931169167982926,False
C,0.86,0.01778279410038923,100,500,converged,,17,0.16865167721645583,0.13143428330229634,0.6999140381617898,0.3998280776430376,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,49,0.6691143742745527,0.019089551534406574,0.31179607107308055,0.7382287516670656,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.1784283778578848,0.020281609518016223,0.8012900116776238,0.6025800243017227,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6641890210045727,0.015741135754315294,0.3200698400404144,0.7283780452098431,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,48,0.6657865262714177,0.01965961227111555,0.3145538583119287,0.7315730556883734,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.09445483916416846,0.055408576209681815,0.8501365835787216,0.7002731682048713,False
C,0.86,0.01778279410038923,100,500,converged,,16,0.15066601383563422,0.1017017068756519,0.7476322780748307,0.4952645573635446,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,53,0.6658468667706582,0.01790105686253397,0.3162520732042876,0.7316937367038366,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17303878213649754,0.020302391130089314,0.8066588257859683,0.6133176525193814,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.15898224293695115,0.022204840410133635,0.8188129156907054,0.6376258323436206,False
C,0.86,0.01778279410038923,100,500,converged,,7,0.008243697843574137,0.04429345292901758,0.9474628482595702,0.8949256974869784,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.17890736734632218,0.02027988849497038,0.8008127432123127,0.6016254873710201,False
C,0.86,0.01778279410038923,100,500,converged,,13,0.15273215917741892,0.022228541115936206,0.825039298743408,0.6500785984500529,False
C,0.86,0.01778279410038923,100,500,cycle,1.0,61,0.6648755372494062,0.015708955313283233,0.31941550424315623,0.7297510776929668,False
C,0.86,0.01778279410038923,100,500,converged,,17,0.1516233311649769,0.10343011316736768,0.7449465544373178,0.4898931101049733,False
C,0.86,0.01778279410038923,100,500,converged,,14,0.18013110507288743,0.020275586968329932,0.7995933070125886,0.5991866149713712,False
C,2.0,0.0031622776601683794,100,2000,converged,,6,0.11662974969993,0.04538825912844173,0.837981990263863,0.6759639814354912,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.03948651480650346,0.056001258323934495,0.9045122259362076,0.8090244528057697,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.20024311348810342,0.04289136370896459,0.7568655219451047,0.5137310447480367,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,6,0.19489348953789304,0.04307307976403579,0.7620334298366095,0.5240668605346807,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,25,0.7537191698411895,0.026387229092331658,0.21989359886754306,0.9074383418813148,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.18940415915707545,0.1740702089579525,0.6365256310006795,0.2730512628856515,False
C,2.0,0.0031622776601683794,100,2000,converged,,6,0.09248098174395436,0.045977879993340263,0.8615411373431477,0.7230822756058531,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,31,0.7541377818303288,0.021693722382612392,0.22416849354537402,0.9082755659023424,False
C,2.0,0.0031622776601683794,100,2000,converged,,7,0.21793266493359112,0.03630318721000166,0.7457641470093327,0.4915282948657399,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.1837797302875783,0.1645149571039385,0.6517053117201497,0.30341062432863286,False
C,2.0,0.0031622776601683794,100,2000,cycle,1.0,5,0.20796733264725517,0.291672124845159,0.5003605417054179,0.18406533390332167,False
