kmeans_k,label_km,E,O,S
3,1,0.7037308725368387,0.013365520949424578,0.282903600855666
3,0,0.14104382680088448,0.024052743352310377,0.8349034290106043
3,1,0.79876357121585,0.014906399715986802,0.18633002534156326
3,0,0.17131436459698896,0.025835605933232957,0.8028500286430975
3,1,0.8286046994629631,0.022852704406083103,0.1485425931601022
3,0,0.14712421599323952,0.025707937130760923,0.8271678460479508
3,1,0.7501870132918229,0.019216382366583754,0.23059660203562735
3,0,0.14104114673797855,0.023655607685708655,0.8353032447401278
3,1,0.8066123919327547,0.018130086082121955,0.17525751847997328
3,0,0.17221627392055613,0.12905909769260732,0.6987246272869038
3,1,0.8416219534969696,0.018632709321186207,0.13974533438693784
3,1,0.6601169487207429,0.002409776999491392,0.33747327217522705
3,1,0.7903601914117859,0.02131929968561833,0.188320505136186
3,0,0.15703511960325792,0.026287817277235843,0.8166770622735527
3,0,0.14104139047930986,0.023694360733685364,0.8352642479508183
3,1,0.777473705849035,0.023019960483353433,0.19950633167254844
3,0,0.13080869638437545,0.023234812380568758,0.8459564903850931
3,1,0.6601564917090085,0.0024094778294120713,0.3374340283573021
3,0,0.135634743752717,0.023167051477883727,0.8411982039260059
3,0,0.12307691808071884,0.03267245728602606,0.8442506237678731
3,1,0.5901093615520904,0.014134158349129183,0.39575647614121595
3,1,0.8697275478411103,0.021712073546373355,0.10856037644130895
3,0,0.1410413448431,0.023687151138657273,0.8352715031820567
3,1,0.7147838439726256,0.019898800111269762,0.2653173532629313
3,0,0.22559853079907025,0.09313319137964919,0.6812682760829679
3,1,0.8409373673587001,0.01835337870460019,0.14070925112251478
3,1,0.8590258143455464,0.022259079972465196,0.1187151033076865
3,1,0.5940019817077027,0.012820988456731615,0.3931770259037957
3,0,0.17256372353572536,0.10041696000334678,0.7270193153201323
3,0,0.12657380439484192,0.026576466502956995,0.8468497282454842
3,1,0.6832605717781203,0.021115960284955954,0.2956234649806892
3,1,0.7229751140893416,0.01497431477196319,0.26205056589768516
3,1,0.8504993907706956,0.02086054821689639,0.12864005843960696
3,0,0.12142769074732856,0.07315256960562634,0.8054197387026256
3,0,0.15585524883731997,0.02680204058829583,0.8173427097260338
3,1,0.7236785275587992,0.013158162026760577,0.2631633051511754
3,1,0.7419395892640085,0.014888097507902171,0.2431723083646441
3,1,0.7702881517762876,0.020268691319976922,0.209443154809304
3,1,0.8306077576827365,0.01355137796566878,0.15584086123477764
3,0,0.12660414076263757,0.027313279779422748,0.8460825786010175
3,1,0.8736061773094197,0.02369883985306962,0.1026949807836112
3,1,0.6597463437504757,0.002258818941187665,0.3379948352001056
3,0,0.11537782636032047,0.024416966805178242,0.8602052058578226
3,0,0.07641018498897155,0.026933585295759243,0.8966562287277042
3,0,0.1601388957849545,0.022200648004794064,0.8176604552482233
3,0,0.15637977137087808,0.0222145072821542,0.821405720384339
3,1,0.6780843072343642,0.0189362135318827,0.3029794762039588
3,0,0.11710518606866849,0.06825704526125255,0.814637767579374
3,0,0.10203414569879755,0.02445663631468318,0.8735092170082537
3,1,0.6595407023801731,0.015959025636042727,0.32450026873878224
3,0,0.18001293011910569,0.020275996357983085,0.7997110725766978
3,0,0.10842171442254447,0.06158530758833891,0.8299929769198798
3,0,0.17084055634421388,0.1408722959026834,0.6882871464044348
3,0,0.14901470359614316,0.022243335875383227,0.8287419595645956
3,0,0.17884484453182867,0.020280111952882374,0.8008750425688836
3,0,0.1783379586350497,0.020281936743460443,0.8013801036749993
3,1,0.6572341193861951,0.01658544187436831,0.32618043547763287
3,0,0.1734029814950781,0.020300906600747723,0.8062961109567983
3,0,0.1507638761855319,0.022236318577033568,0.8269998042738607
3,0,0.1800233863124513,0.02027596008304632,0.7997006526582909
3,0,0.0660660278707295,0.026915630195860022,0.907018340946504
3,0,0.16830117176714596,0.130805362881827,0.7008934640335104
3,1,0.6624393442899289,0.015823151830066603,0.3217375006626303
3,1,0.6724751026168817,0.016940939192590813,0.31058395508468856
3,0,0.013463263445430957,0.04079114095744729,0.9457455946220928
3,1,0.6600407589232095,0.01593558549137465,0.3240236523451801
3,1,0.661279556418516,0.015877516873117777,0.32284292347993776
3,1,0.6610258247322133,0.016670857163274613,0.32230331488147956
3,1,0.6734175310878836,0.01959494439519018,0.30698752144705155
3,1,0.6600310010094882,0.01593604289346742,0.3240329528567157
3,1,0.6679789765792526,0.016882421089671997,0.31513859917969006
3,1,0.6575503109226446,0.016307124090739745,0.32614256172519074
3,1,0.659776899778773,0.015947953885716678,0.3242751430927596
3,1,0.6693735618673947,0.016811509989412797,0.3138149250050438
3,1,0.6599565172796984,0.015939534317439365,0.32410394516182345
3,1,0.6656931515532979,0.01857259884969169,0.3157342464396686
3,1,0.6714551696847544,0.018252486797490863,0.31029234041483195
3,1,0.6695035297996652,0.019829784427669948,0.31066668266599856
3,0,0.17015637806221992,0.1394916427093399,0.6903519778838837
3,1,0.6622709384095039,0.0180926244121515,0.3196364339819809
3,1,0.6607389388354389,0.01590285831606838,0.3233581996149115
3,1,0.6609363389601881,0.015893605187505114,0.323170052620607
3,1,0.6613310139807737,0.015875104800482428,0.3227938779908059
3,0,0.179614673633491,0.02027738549132777,0.8001079399289031
3,1,0.6597840237160019,0.016731929330055947,0.3234840437191024
3,1,0.6575791828315111,0.016568745260034875,0.325852068649934
3,0,0.09594278392398858,0.024472582530715773,0.8795846325663922
3,0,0.1787092028030848,0.02214530724058707,0.799145488996698
3,0,0.17858582340658286,0.02028104150271076,0.8011331341442578
3,1,0.6608330264255133,0.015898447961372436,0.3232685223804297
3,1,0.6676839032095316,0.016343410757689858,0.31597268287305225
3,1,0.6682202283413956,0.018432205723836876,0.31334756280129245
3,0,0.1618004716517963,0.022194747032931287,0.8160047803535
3,1,0.6594511839120578,0.01596322181319971,0.3245855910288874
3,1,0.6597312337364813,0.01595009448092065,0.3243186685394121
3,1,0.6599005437714531,0.015942158074990633,0.3241572949119841
3,0,0.16640043931957285,0.022179242767480532,0.811420316951846
3,0,0.16126503086994232,0.022196632425101587,0.8165383357431019
3,0,0.17649905155432938,0.020288752290418367,0.8032121952084438
3,0,0.17995834295439475,0.020276185896898474,0.7997654702024848
3,0,0.16173125206082722,0.02219498988212203,0.8160737570952679
3,1,0.6597094504413699,0.01595111557262692,0.3243394307426098
3,0,0.11672643318122736,0.06553745632989193,0.8177361093990034
3,0,0.17927795337066005,0.022144052038824066,0.7985779936309403
3,0,0.14750403865215414,0.0973923484602985,0.7551036116876895
3,1,0.6595665310243333,0.015957814918646618,0.3244756508122645
3,0,0.17766251105533165,0.020284404671468064,0.8020530833265948
3,1,0.6595944088032141,0.015956508148084185,0.3244490798042117
3,0,0.16324128260822782,0.12605058851588957,0.7107081275719576
3,1,0.6699270495951027,0.01707273500917303,0.31300021226572267
3,0,0.03810766783350491,0.0372306195746266,0.9246617116003545
3,0,0.18002702476538252,0.02027594746277915,0.7996970268256273
3,2,0.17462691853881154,0.1486767395223198,0.6766963405671746
3,0,0.17227510418270633,0.020305540636940143,0.8074193542327615
3,1,0.6596055398235042,0.015955986381636894,0.324438470550475
3,1,0.6708516321000678,0.01898932514132467,0.31015903965701763
3,1,0.6608091408625403,0.015899567596860394,0.3232912883076872
3,0,0.18001917842881746,0.020275974679950393,0.79970484594502
3,1,0.6600489407962747,0.015935201966169394,0.32401585399739796
3,1,0.6618031790111303,0.016104606611902356,0.32209221115604597
3,1,0.6624703388814215,0.016599815500490687,0.32092984240879
3,0,0.08997214733056143,0.026944316691560156,0.88308353498992
3,1,0.6596034674860622,0.015956083522430498,0.32444044574710346
3,1,0.6710214102028652,0.01701613016276573,0.3119624565147452
3,0,0.1797611919435314,0.02027687273374885,0.7999619343764657
3,0,0.00889006300885922,0.04455147810771414,0.9465584579148659
3,0,0.16865167721645583,0.13143428330229634,0.6999140381617898
3,1,0.6691143742745527,0.019089551534406574,0.31179607107308055
3,0,0.1784283778578848,0.020281609518016223,0.8012900116776238
3,1,0.6641890210045727,0.015741135754315294,0.3200698400404144
3,1,0.6657865262714177,0.01965961227111555,0.3145538583119287
3,0,0.09445483916416846,0.055408576209681815,0.8501365835787216
3,0,0.15066601383563422,0.1017017068756519,0.7476322780748307
3,1,0.6658468667706582,0.01790105686253397,0.3162520732042876
3,0,0.17303878213649754,0.020302391130089314,0.8066588257859683
3,0,0.15898224293695115,0.022204840410133635,0.8188129156907054
3,0,0.008243697843574137,0.04429345292901758,0.9474628482595702
3,0,0.17890736734632218,0.02027988849497038,0.8008127432123127
3,0,0.15273215917741892,0.022228541115936206,0.825039298743408
3,1,0.6648755372494062,0.015708955313283233,0.31941550424315623
3,0,0.1516233311649769,0.10343011316736768,0.7449465544373178
3,0,0.18013110507288743,0.020275586968329932,0.7995933070125886
3,0,0.11662974969993,0.04538825912844173,0.837981990263863
3,0,0.03948651480650346,0.056001258323934495,0.9045122259362076
3,0,0.20024311348810342,0.04289136370896459,0.7568655219451047
3,0,0.19489348953789304,0.04307307976403579,0.7620334298366095
3,1,0.7537191698411895,0.026387229092331658,0.21989359886754306
3,2,0.18940415915707545,0.1740702089579525,0.6365256310006795
3,0,0.09248098174395436,0.045977879993340263,0.8615411373431477
3,1,0.7541377818303288,0.021693722382612392,0.22416849354537402
3,0,0.21793266493359112,0.03630318721000166,0.7457641470093327
3,2,0.1837797302875783,0.1645149571039385,0.6517053117201497
3,2,0.20796733264725517,0.291672124845159,0.5003605417054179
3,0,0.18404656883919862,0.04343192788598368,0.772521502406179
3,0,0.21656757909750476,0.03634684175449468,0.7470855782999074
3,0,0.2159721075844257,0.0363658353548712,0.7476620562121669
3,1,0.7510624142139274,0.022630686838819747,0.22630689668418424
3,0,0.21007531266481272,0.03655228311527752,0.753372403367023
3,0,0.18666770438464708,0.04334638644477414,0.769985908303651
3,0,0.21794483980700213,0.03630279716203482,0.7457523621838976
3,0,0.017715665792675007,0.056368547177153845,0.9259157860906952
3,2,0.20946665639746592,0.2720946820291494,0.518438660753681
3,1,0.7553565791843259,0.021586181453244466,0.22305723713185746
3,1,0.7578471661701289,0.02270182547569054,0.21945100615967061
3,0,0.0876130890189045,0.0867693680520622,0.8256175420123941
3,1,0.7543581499595292,0.021674278138382977,0.22396756966241232
3,1,0.7548882008727442,0.021627508946086546,0.22348428794632658
3,1,0.7537567017190387,0.022385751641147974,0.22385754440123798
3,1,0.7559782247585428,0.026145187518892228,0.21787658554379918
3,1,0.7543538758440312,0.02167465526617323,0.22397146665008114
3,1,0.7525393181596048,0.02319943616759087,0.22426124343019194
3,1,0.7499092777197401,0.022735517416332902,0.22735520259037514
3,1,0.754242179435729,0.021684510830362377,0.22407330749317575
3,1,0.7528008390437816,0.02317491858761046,0.22402424012836566
3,1,0.7543212116761846,0.021677537398264942,0.22400124868553814
3,1,0.75355556508261,0.024644440762750356,0.22179999193663988
3,1,0.7553679234798895,0.024463204943087062,0.22016886937533503
3,1,0.7547309660760233,0.02627882236401383,0.21899020937006092
3,2,0.20807501605774395,0.29065675281662684,0.5012682303225214
3,1,0.7529474088780166,0.023908312526565546,0.22314427636397527
3,1,0.7546602705124678,0.021647620445914555,0.22369210680469676
3,1,0.7547441624246802,0.02164021821930471,0.22361561711985914
3,1,0.7549095889576518,0.02162562176236333,0.22346478704533718
3,0,0.2174683568753702,0.03631805304099272,0.7462135892362158
3,1,0.7534675274850566,0.0224120402046467,0.22412043006909263
3,1,0.7511111993908243,0.0226262518232826,0.22626254652326797
3,0,0.08111443245626695,0.046234349660434236,0.8726512169586118
3,0,0.20447862444078815,0.03672640918024263,0.7587949655220197
3,0,0.2162635253789536,0.036356543823295825,0.7473799299494313
3,1,0.7547003485243169,0.02164408415119967,0.22365556508792805
3,1,0.7553075754879192,0.022244763134010782,0.22244765915359366
3,1,0.7543286562204241,0.024567131657527743,0.22110420991100627
3,0,0.1838687680311954,0.03734227715834742,0.7787889539391374
3,1,0.7540981069120397,0.021697223110252975,0.2242046677356608
3,1,0.754222032986009,0.02168628845805352,0.22409167631502097
3,1,0.754296621285885,0.021679707138310463,0.22402366933556803
3,0,0.189679437935113,0.03717280806789387,0.7731477531296276
3,0,0.2018220257500911,0.04283713262481793,0.7553408407683482
3,0,0.21379595823740835,0.03643499105592388,0.7497690498565179
3,0,0.21786909243484628,0.03630522368871836,0.7458256830293134
3,0,0.18378013259874096,0.037344836364020535,0.7788750301658589
3,1,0.7542124159915851,0.021687137016277485,0.2241004447511333
3,2,0.19264494550606612,0.18037763120518396,0.626977422407331
3,0,0.20513666548627094,0.03670608258771612,0.7581572510695376
3,2,0.207762335235145,0.2311067481211467,0.5611309157918973
3,1,0.754149219488836,0.021692713177577923,0.22415806509200567
3,0,0.2151756855893867,0.036391191643132294,0.7484331219183532
3,1,0.7541615592105583,0.02169162437874044,0.22414681416923335
3,2,0.20900141721183288,0.28016621180627005,0.510832370169269
3,1,0.7569236269350077,0.02278840726870231,0.22028796359341057
3,0,0.11328739969345855,0.1000268288516445,0.7866857705443259
3,0,0.217949076125116,0.03630266143966424,0.7457482615881577
3,2,0.20732641471026783,0.2972179091375681,0.49545567535518437
3,0,0.20870203476045004,0.03659526859995122,0.754702695785709
3,1,0.7541664845917622,0.021691189786336364,0.22414232338047846
3,1,0.7550669134628731,0.02533790279963379,0.21959518154154142
3,1,0.7546901898474918,0.021644980504923545,0.22366482741093655
3,0,0.21793994037057118,0.036302954127393865,0.745757104654966
3,1,0.7543617328051687,0.02167396200498426,0.22396430295020414
3,1,0.7502795807819116,0.02270185350572208,0.2270185634421809
3,1,0.7540925708030077,0.022355218091807898,0.22355220886966243
3,0,0.0596863176189109,0.04667918160189857,0.8936344998456067
3,1,0.7541655676715014,0.021691270691054993,0.22414315939601218
3,1,0.7573184790816536,0.022751389884349743,0.21993012883469548
3,0,0.21763930937690715,0.03631258172691702,0.7460481080488822
3,0,0.08329789229392504,0.084808491943613,0.8318936148447452
3,2,0.20944501202733035,0.27258308447840923,0.5179719026749783
3,1,0.7545214006919806,0.025394335149222458,0.2200842619579545
3,0,0.2160784668020762,0.036362445042797224,0.7475590873066694
3,1,0.7560104487934926,0.021528487083278387,0.22246106189861867
3,1,0.7576040957932522,0.025075435690012804,0.21732046634353058
3,0,0.16931733731270254,0.1451117614419497,0.6855709003498196
3,2,0.20832032258324393,0.23550922652051742,0.5561704500475445
3,1,0.7540609972599935,0.02380054592131849,0.22213845459730364
3,0,0.20963291996341746,0.03656614883562341,0.7538009303477489
3,0,0.19861012533874128,0.042947165317382525,0.7584427084849329
3,0,0.08277669969371107,0.08457616249532035,0.8326471368931204
3,0,0.2166408984160344,0.03634450103570301,0.7470145997002242
3,0,0.18958328495004345,0.043250359193520486,0.7671663549914288
3,1,0.7562515192785251,0.021507216160824752,0.22224126233823768
3,2,0.20937746003583005,0.24803670395180014,0.5425858351729977
3,0,0.21807021815139183,0.036298779678697886,0.7456310013229387
3,0,0.1422435652803847,0.03371742797294485,0.8240390057351477
3,0,0.09452576024386813,0.03796109263736888,0.8675131461064671
3,0,0.19471548459365176,0.029906541285717837,0.7753779731237456
3,0,0.18998665627461273,0.02989913844037497,0.7801142042883743
3,1,0.6780843072343642,0.0189362135318827,0.3029794762039588
3,0,0.14198087044894744,0.10012814334945261,0.7578909850295977
3,0,0.12527539716783373,0.03366684615146742,0.8410577556706935
3,1,0.6595407023801731,0.015959025636042727,0.32450026873878224
3,0,0.21741188865183145,0.026935020875713676,0.7556530894848373
3,0,0.13049258723553536,0.08955790018394796,0.7799495114399735
3,2,0.20838825609151052,0.20128139025188183,0.5903303521593526
3,0,0.18074414686224757,0.02988820632446031,0.7893676458170186
3,0,0.2159245472296717,0.026929996136382542,0.7571454556465126
3,0,0.21527955669802046,0.02692788367198937,0.7577925586426344
3,1,0.6572341193861951,0.01658544187436831,0.32618043547763287
3,0,0.22442987353497965,0.02999151855102564,0.7455786069142774
3,0,0.182936584560495,0.029890414796846475,0.7871729996463112
3,0,0.21742520898477427,0.02693506683642107,0.7556397231911854
3,0,0.08137947707788502,0.03781679033848289,0.8808037315751843
3,2,0.20327924764139807,0.18646620924373244,0.610254541674535
3,1,0.6624393442899289,0.015823151830066603,0.3217375006626303
3,1,0.6724751026168817,0.016940939192590813,0.31058395508468856
3,0,0.016290740019380454,0.06522584922197112,0.9184834097895338
3,1,0.6600407589232095,0.01593558549137465,0.3240236523451801
3,1,0.661279556418516,0.015877516873117777,0.32284292347993776
3,1,0.6610258247322133,0.016670857163274613,0.32230331488147956
3,1,0.6734175310878836,0.01959494439519018,0.30698752144705155
3,1,0.6600310010094882,0.01593604289346742,0.3240329528567157
3,1,0.6679789765792526,0.016882421089671997,0.31513859917969006
3,1,0.6575503109226446,0.016307124090739745,0.32614256172519074
3,1,0.659776899778773,0.015947953885716678,0.3242751430927596
3,1,0.6693735618673947,0.016811509989412797,0.3138149250050438
3,1,0.6599565172796984,0.015939534317439365,0.32410394516182345
3,1,0.6656931515532979,0.01857259884969169,0.3157342464396686
3,1,0.6714551696847544,0.018252486797490863,0.31029234041483195
3,1,0.6695035297996652,0.019829784427669948,0.31066668266599856
3,2,0.20750295736003896,0.19929194042609952,0.5932051007215358
3,1,0.6622709384095039,0.0180926244121515,0.3196364339819809
3,1,0.6607389388354389,0.01590285831606838,0.3233581996149115
3,1,0.6609363389601881,0.015893605187505114,0.323170052620607
3,1,0.6613310139807737,0.015875104800482428,0.3227938779908059
3,0,0.21690462567171956,0.02693328324812387,0.7561620900926027
3,1,0.6597840237160019,0.016731929330055947,0.3234840437191024
3,1,0.6575791828315111,0.016568745260034875,0.325852068649934
3,0,0.1175607781899554,0.033638149534098195,0.8488010712668019
3,0,0.2181982084064784,0.0299673718096276,0.7518344187849815
3,0,0.21559492100807795,0.02692891149173365,0.7574761665127948
3,1,0.6608330264255133,0.015898447961372436,0.3232685223804297
3,1,0.6676839032095316,0.016343410757689858,0.31597268287305225
3,1,0.6682202283413956,0.018432205723836876,0.31334756280129245
3,0,0.1968082403246203,0.029910261265277176,0.7732814974130937
3,1,0.6594511839120578,0.01596322181319971,0.3245855910288874
3,1,0.6597312337364813,0.01595009448092065,0.3243186685394121
3,1,0.6599005437714531,0.015942158074990633,0.3241572949119841
3,0,0.20261030222247972,0.029922144588939822,0.7674675521911756
3,0,0.1961336787167266,0.029909030995940496,0.7739572892903652
3,0,0.21294184659822296,0.02692056890633733,0.7601375835083521
3,0,0.21734235089226528,0.026934781216814183,0.7557228669033119
3,0,0.19672102643109396,0.02991010050729207,0.7733688720646105
3,1,0.6597094504413699,0.01595111557262692,0.3243394307426098
3,0,0.14944823372775407,0.10761977911526606,0.7429319859630649
3,0,0.21892069185722254,0.02996998781452461,0.7511093193292532
3,0,0.17949617651817232,0.141264636178088,0.6792391859903586
3,1,0.6595665310243333,0.015957814918646618,0.3244756508122645
3,0,0.21442048917290354,0.026925133136186375,0.7586543767036551
3,1,0.6595944088032141,0.015956508148084185,0.3244490798042117
3,2,0.2105535202019697,0.2018033329683392,0.5876431453519442
3,1,0.6699270495951027,0.01707273500917303,0.31300021226572267
3,0,0.048363471179379176,0.06254700586415093,0.8890895219375806
3,0,0.21742984410163851,0.02693508283348515,0.7556350720772566
3,2,0.21321081525751387,0.21243803625678528,0.5743511469614243
3,0,0.22288228110583405,0.029985187747710546,0.747132530146949
3,1,0.6596055398235042,0.015955986381636894,0.324438470550475
3,1,0.6708516321000678,0.01898932514132467,0.31015903965701763
3,1,0.6608091408625403,0.015899567596860394,0.3232912883076872
3,0,0.21741984847264104,0.026935048338378374,0.7556451022013622
3,1,0.6600489407962747,0.015935201966169394,0.32401585399739796
3,1,0.6618031790111303,0.016104606611902356,0.32209221115604597
3,1,0.6624703388814215,0.016599815500490687,0.32092984240879
3,0,0.1118679343731351,0.03811195053917067,0.8500201140713756
3,1,0.6596034674860622,0.015956083522430498,0.32444044574710346
3,1,0.6710214102028652,0.01701613016276573,0.3119624565147452
3,0,0.21709122855838053,0.026933919587871478,0.7559748508661708
3,0,0.010797640853558494,0.07632261826314206,0.9128797399349992
3,2,0.20372055138863635,0.18736584925840188,0.6089135979103776
3,1,0.6691143742745527,0.019089551534406574,0.31179607107308055
3,0,0.215394591936373,0.0269282574662662,0.7576771496099913
3,1,0.6641890210045727,0.015741135754315294,0.3200698400404144
3,1,0.6657865262714177,0.01965961227111555,0.3145538583119287
3,0,0.11314187217327225,0.08071262531043534,0.8061455014142068
3,2,0.18376373332282955,0.1478118207810522,0.6684244445643429
3,1,0.6658468667706582,0.01790105686253397,0.3162520732042876
3,0,0.22392998404222086,0.029989449577481734,0.746080565380649
3,0,0.1932596127201469,0.029904118171440956,0.7768362681116082
3,0,0.010006070059163381,0.07583350339426423,0.9141604255995921
3,0,0.21600412309786146,0.0269302595638021,0.7570656163508934
3,0,0.18540558889097605,0.029893177854781867,0.7847012322578026
3,1,0.6648755372494062,0.015708955313283233,0.31941550424315623
3,2,0.18161157139135184,0.14659426433058806,0.6717941629442207
3,0,0.21756244034869868,0.02693554132859509,0.7555020173350697
3,0,0.09799585295194088,0.030995524869159383,0.8710086212490339
3,0,0.03899469412522443,0.0318446179498428,0.9291606869695941
3,0,0.1515271721688462,0.026986299572281495,0.8214865273593289
3,0,0.14752224444303072,0.02706376864909324,0.8254139860057503
3,1,0.7347502178087951,0.0248671641274032,0.24038261565997573
3,0,0.1352835430719739,0.08389436750643176,0.7808220884267707
3,0,0.08034707382120274,0.03127564165347992,0.888377283587048
3,1,0.7327597058544215,0.020556942685846798,0.24668334899289848
3,0,0.18142516824769245,0.026372467353250932,0.7922023635199742
3,0,0.12942093765426158,0.07810911087852786,0.7924699504783733
3,0,0.1609852218038133,0.14180649335523648,0.6972082837696265
3,0,0.1394726489290621,0.02721569314801829,0.8333116570157297
3,0,0.18029197151289908,0.026396724343631786,0.7933113032635783
3,0,0.17979764348683921,0.02640728483725561,0.7937950707956624
3,1,0.7307101830819026,0.021259719352599935,0.24803009508519686
3,0,0.17490328789114185,0.026511131200026596,0.7985855800251271
3,0,0.14140874140791623,0.02717961734054208,0.8314116403455544
3,0,0.18143527468283957,0.026372250717912705,0.7921924737201727
3,0,0.027281476723081358,0.03586362932722217,0.9368548929933329
3,0,0.16374628245087713,0.14154247444574722,0.6947112420522893
3,1,0.7341206640857411,0.020452253606497307,0.24542707985349116
3,1,0.7323433132294102,0.022304720891355285,0.24535196342571527
3,0,0.05395735364318779,0.04436283652405313,0.9016798088786435
3,1,0.7330044228641626,0.020538118303245343,0.24645745636801786
3,1,0.7335948611661229,0.020492699978992304,0.24591243639576063
3,1,0.735053830060253,0.02091679990327249,0.24402936759618113
3,1,0.7381550546498824,0.02454796071144563,0.2372969822657023
3,1,0.7329996744639079,0.020538483564749778,0.24646183950672423
3,1,0.7356443254594419,0.02143424090693039,0.24292143120441367
3,1,0.7377319552907655,0.020174462016119013,0.24209358027217995
3,1,0.7328756189189226,0.02054802629757863,0.24657635231773548
3,1,0.7361791050643555,0.021390880404441343,0.24243001210690324
3,1,0.7329633894351242,0.020541274720400342,0.24649533337952237
3,1,0.7322989423324731,0.023620678564608904,0.24408037666211446
3,1,0.7340110235604237,0.023469612593053767,0.2425193614213292
3,1,0.7363089258382606,0.02472103526698815,0.23897003650505108
3,0,0.1608787715783527,0.14096351326657489,0.6981577140837001
3,1,0.7388408134078858,0.021763262616120476,0.23939592158203496
3,1,0.733340499915801,0.020512266226144923,0.24614723139658204
3,1,0.7334340225932424,0.020505072175090067,0.2460609027710588
3,1,0.7336187749076911,0.020490860460680157,0.2458903621727253
3,0,0.18103973894579908,0.026380725250498258,0.7925795349243451
3,1,0.7345959249657081,0.020952950300311683,0.24445112228946925
3,1,0.7307907953585729,0.021253355226403075,0.2479558469354659
3,0,0.0721154696924021,0.03139883346224929,0.8964856959033835
3,0,0.17026245626930714,0.026608332733350528,0.8031292101103977
3,0,0.18003956286080716,0.026402118238860274,0.7935583180202618
3,1,0.7333851657341344,0.02050883039446977,0.246106001410336
3,1,0.737483375688196,0.020724993696874538,0.24179162819701341
3,1,0.7330270350702739,0.02355643509588637,0.2434165273996747
3,0,0.15327503000728238,0.02695210523543003,0.8197728638588839
3,1,0.7327156558335907,0.020560331148490228,0.24672401055067916
