time,mass_norm,dm_dt,d2m_dt2,dist_to_center,source,signal
73.0,0.16189423486214138,-0.007483980365926124,0.0003065805837805802,0.08863396720774878,reconstruction/train.csv,mass C
74.0,0.1545635559405972,-0.007181844388161218,0.0002976563821550926,0.08130459238643097,reconstruction/train.csv,mass C
75.0,0.14753054608581895,-0.006888667601615939,0.0002886806337655673,0.07427392321640533,reconstruction/train.csv,mass C
76.0,0.14078622073736533,-0.006604483120630084,0.00027968860999145334,0.06753319777187582,reconstruction/train.csv,mass C
77.0,0.13432157984455878,-0.006329290381633032,0.0002707124457353195,0.0610737049664677,reconstruction/train.csv,mass C
78.0,0.12812763997409926,-0.0060630582291594445,0.0002617812478090849,0.054886845733470475,reconstruction/train.csv,mass C
79.0,0.12219546338623989,-0.005805727886014862,0.00025292121675413864,0.048964207511938855,reconstruction/train.csv,mass C
80.0,0.11651618420206954,-0.005557215795651167,0.00024415577921184026,0.04329766396760606,reconstruction/train.csv,mass C
81.0,0.11108103179493756,-0.005317416327591182,0.0002355057281841072,0.03787952272704334,reconstruction/train.csv,mass C
82.0,0.10588135154688717,-0.005086204339282953,0.000226989368759839,0.03270276733692418,reconstruction/train.csv,mass C
83.0,0.10090862311637165,-0.004863437590071504,0.00021862266712733072,0.0277614942085398,reconstruction/train.csv,mass C
84.0,0.09615447636674417,-0.004648959005028291,0.00021041940094396194,0.02305178438347002,reconstruction/train.csv,mass C
85.0,0.09161070510631507,-0.00444259878818358,0.00020239130937470956,0.018573647111740213,reconstruction/train.csv,mass C
86.0,0.087269278790377,-0.004244176386278872,0.00019454824134810048,0.014335983473484939,reconstruction/train.csv,mass C
87.0,0.08312235233375732,-0.004053502305487379,0.00018689830080146838,0.010371755773390938,reconstruction/train.csv,mass C
88.0,0.07916227417940225,-0.0038703797846759355,0.00017944798789253785,0.00679732849480762,reconstruction/train.csv,mass C
89.0,0.07538159276440545,-0.0036946063297023032,0.0001722023353515935,0.004115233166084723,reconstruction/train.csv,mass C
90.0,0.07177306151999764,-0.0035259751139727485,0.00016516503932098234,0.0039642344065450915,reconstruction/train.csv,mass C
91.0,0.06832964253645996,-0.0033642762510603386,0.000158338584186183,0.006235512771378794,reconstruction/train.csv,mass C
92.0,0.06504450901787696,-0.0032092979456003826,0.00015172436104609124,0.009117653137083681,reconstruction/train.csv,mass C
93.0,0.06191104664525919,-0.003060827528968156,0.00014532277959026195,0.012062001679062016,reconstruction/train.csv,mass C
94.0,0.05892285395994065,-0.0029186523864198587,0.00013913337326089403,0.01494294061080058,reconstruction/train.csv,mass C
95.0,0.05607374187241947,-0.002782560782446368,0.0001331548976698134,0.017723878583180214,reconstruction/train.csv,mass C
96.0,0.053357732395047916,-0.002652342591080232,0.00012738542231625384,0.020393213577202585,reconstruction/train.csv,mass C
97.0,0.05076905669025901,-0.0025277899378138603,0.00012182241571861291,0.022948240971360744,reconstruction/train.csv,mass C
98.0,0.048302152519420195,-0.002408697759643006,8.864929468333123e-05,0.025389843162312915,reconstruction/train.csv,mass C
99.0,0.045951661170973,-0.002350491348447198,5.820641119580819e-05,0.0277255408949821,reconstruction/train.csv,mass C
0.0,0.0,0.10002517513624544,-0.009502391637943322,1.004621145573974,reconstruction/train.csv,mass D
1.0,0.10002517513624544,0.09052278349830212,-0.012881842205096507,0.9041938527467936,reconstruction/train.csv,mass D
2.0,0.18104556699660423,0.07426149072605243,-0.01400350471090489,0.8220195555516677,reconstruction/train.csv,mass D
3.0,0.24854815658835028,0.06251577407649234,-0.0102614459208612,0.7537031670618859,reconstruction/train.csv,mass D
4.0,0.3060771151495889,0.053738598884330024,-0.00776064663915417,0.6956291846089527,reconstruction/train.csv,mass D
5.0,0.3560253543570103,0.046994480798183996,-0.006024910106346329,0.6453003971434385,reconstruction/train.csv,mass D
6.0,0.4000660767459569,0.041688778671637367,-0.004783201649815452,0.600984740852271,reconstruction/train.csv,mass D
7.0,0.43940291170028506,0.03742807749855309,-0.0038726783201653014,0.5614434876935912,reconstruction/train.csv,mass D
8.0,0.4749222317430631,0.033943422031306764,-0.003191109488563562,0.5257683754914773,reconstruction/train.csv,mass D
9.0,0.5072897557628986,0.031045858521425967,-0.0026719346018310303,0.4932795124421551,reconstruction/train.csv,mass D
10.0,0.537013948785915,0.028599552827644703,-0.002270463067221104,0.4634589597831834,reconstruction/train.csv,mass D
11.0,0.564488861418188,0.02650493238698376,-0.0019558873936783017,0.43590615773379476,reconstruction/train.csv,mass D
12.0,0.5900238135598825,0.0246877780402881,-0.0017064806563530377,0.4103072055756773,reconstruction/train.csv,mass D
13.0,0.6138644174987642,0.023091971074277684,-0.001506611997836499,0.3864131986828667,reconstruction/train.csv,mass D
14.0,0.6362077557084379,0.021674554044615102,-0.0013448378791293125,0.36402464395638123,reconstruction/train.csv,mass D
15.0,0.6572135255879944,0.02040229531601906,-0.0012126500454795464,0.3429800497844318,reconstruction/train.csv,mass D
16.0,0.677012346340476,0.01924925395365601,-0.0011036355915046425,0.32314744211992125,reconstruction/train.csv,mass D
17.0,0.6957120334953064,0.018195024133009774,-0.0010129020392127264,0.3044179693447478,reconstruction/train.csv,mass D
18.0,0.7134023946064956,0.017223449875230556,-0.0009366766235420765,0.28670102284533133,reconstruction/train.csv,mass D
19.0,0.7301589332457675,0.01632167088592562,-0.0008720223832152374,0.26992047389073337,reconstruction/train.csv,mass D
20.0,0.7460457363783468,0.015479405108800082,-0.0008166339860962712,0.25401174383049085,reconstruction/train.csv,mass D
21.0,0.7611177434633677,0.014688402913733078,-0.0007686888786243573,0.23891950409836155,reconstruction/train.csv,mass D
22.0,0.775422542205813,0.013942027351551367,-0.0007267373976729274,0.2245958576463313,reconstruction/train.csv,mass D
23.0,0.7890017981664704,0.013234928118387224,-0.0006896206980754604,0.2109988922647868,reconstruction/train.csv,mass D
24.0,0.8018923984425874,0.012562785955400446,-0.0006564087872332203,0.19809152396770843,reconstruction/train.csv,mass D
25.0,0.8141273700772713,0.011922110543920783,-0.0006263532617793721,0.18584056866264567,reconstruction/train.csv,mass D
26.0,0.825736619530429,0.011310079431841702,-0.0005988509078653781,0.1742159949797065,reconstruction/train.csv,mass D
27.0,0.8367475289409547,0.010724408728190027,-0.0005734154069603203,0.16319032196291466,reconstruction/train.csv,mass D
28.0,0.847185436986809,0.010163248617921061,-0.0005496551437955133,0.1527381334076039,reconstruction/train.csv,mass D
29.0,0.8570740261767968,0.009625098440599,-0.0005272556468374212,0.14283568671110544,reconstruction/train.csv,mass D
30.0,0.866435633868007,0.009108737324246219,-0.0005059655734779567,0.13346059872274105,reconstruction/train.csv,mass D
31.0,0.8752915008252893,0.008613167293643087,-0.00048558542818838424,0.1245915946135472,reconstruction/train.csv,mass D
32.0,0.8836619684552932,0.00813756646786945,-0.00046595840348873097,0.11620830851133478,reconstruction/train.csv,mass D
33.0,0.8915666337610282,0.007681250486665625,-0.0004469628821825167,0.10829112676357991,reconstruction/train.csv,mass D
34.0,0.8990244694286245,0.007243640703504417,-0.00042850624976634166,0.10082106634733845,reconstruction/train.csv,mass D
35.0,0.906053915168037,0.006824237987132942,-0.0004105197486539425,0.09377968225199737,reconstruction/train.csv,mass D
36.0,0.9126729454028903,0.006422601206196532,-0.00039295416821752416,0.08714899869968833,reconstruction/train.csv,mass D
37.0,0.9188991175804301,0.006038329650697893,-0.0003757762119157848,0.08091145990176904,reconstruction/train.csv,mass D
38.0,0.9247496047042861,0.0056710487823649625,-0.000358965418743612,0.07504989672504989,reconstruction/train.csv,mass D
39.0,0.93024121514516,0.005320398813210669,-0.0003425115436780646,0.06954750619428726,reconstruction/train.csv,mass D
40.0,0.9353904023307075,0.004986025695008833,-0.00032641232274918663,0.06438784121522124,reconstruction/train.csv,mass D
41.0,0.9402132665351777,0.004667574167712296,-0.00031067156434888554,0.059554808286044134,reconstruction/train.csv,mass D
42.0,0.9447255506661321,0.004364682566311062,-0.00029529752057033676,0.05503267129054907,reconstruction/train.csv,mass D
43.0,0.9489426316677998,0.004076979126571623,-0.00028030150159660816,0.05080605974551106,reconstruction/train.csv,mass D
44.0,0.9528795089192753,0.003804079563117846,-0.0002656967031125501,0.046859980117299194,reconstruction/train.csv,mass D
