id,rule,step,conv_thresh,cycle_window,iter_limit,seed_regime,switches,mean_dwell,max_dwell,volatility
30,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,3,50.0,179.0,0.02031695505543593
31,B,0.48,0.0031622776601683,100.0,500.0,Balanced-asymmetric,11,16.666666666666668,102.0,0.0174013428167265
32,A,1.62,0.0031622776601683,25.0,2000.0,Balanced-asymmetric,1,100.0,189.0,0.02064731325780059
33,C,2.0,0.0005623413251903,100.0,2000.0,Balanced-asymmetric,1,100.0,176.0,0.02055231338766207
34,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,16,11.764705882352942,94.0,0.013371734369007588
35,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,4,40.0,174.0,0.019400695152012634
36,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,3,50.0,183.0,0.021640976440326122
37,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,7,25.0,105.0,0.01843873039781223
38,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,9,20.0,164.0,0.01612121749168557
39,B,0.86,0.0177827941003892,100.0,500.0,Balanced-asymmetric,5,33.333333333333336,178.0,0.019112677840551
40,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,198.0,0.017629751310530684
41,B,1.62,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,3,50.0,187.0,0.019424394303470607
42,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,3,50.0,194.0,0.02068498757940302
43,B,0.86,0.1,25.0,2000.0,Balanced-asymmetric,14,13.333333333333334,50.0,0.01979869387868816
44,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,1,100.0,182.0,0.022309451328185223
45,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,7,25.0,84.0,0.01952913258771525
46,A,1.62,0.0031622776601683,25.0,2000.0,Balanced-asymmetric,1,100.0,151.0,0.021636845235600024
47,B,1.62,0.1,25.0,500.0,Balanced-asymmetric,1,100.0,183.0,0.02106176981144583
48,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,15,12.5,78.0,0.019989275276767058
49,A,2.0,0.1,100.0,500.0,Balanced-asymmetric,3,50.0,178.0,0.02054448440225765
50,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,1,100.0,181.0,0.020474199954030655
51,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,10,18.181818181818183,136.0,0.019178676581214003
52,C,1.2400000000000002,0.1,25.0,2000.0,Balanced-asymmetric,19,10.0,63.0,0.020127197816285032
53,B,0.1,0.1,100.0,500.0,Balanced-asymmetric,4,40.0,93.0,0.015595819103124305
54,B,0.48,0.0177827941003892,100.0,500.0,Balanced-asymmetric,12,15.384615384615385,93.0,0.017096347548701537
55,C,2.0,0.1,25.0,2000.0,Balanced-asymmetric,1,100.0,177.0,0.021288441134032967
56,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,2,66.66666666666667,168.0,0.020293728483993103
57,B,0.86,0.0031622776601683,100.0,500.0,Balanced-asymmetric,3,50.0,172.0,0.019735529701983487
58,C,2.0,0.0005623413251903,100.0,2000.0,Balanced-asymmetric,1,100.0,174.0,0.02086558142650608
59,A,2.0,0.1,100.0,500.0,Balanced-asymmetric,1,100.0,172.0,0.02040245402060275
60,A,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,180.0,0.021624113410696446
61,B,0.48,0.0005623413251903,100.0,2000.0,Balanced-asymmetric,0,200.0,200.0,0.016089971937426333
62,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,3,50.0,191.0,0.02082084936337395
63,B,0.86,0.1,25.0,2000.0,Balanced-asymmetric,6,28.571428571428573,116.0,0.018274894574200146
64,C,0.1,0.1,100.0,500.0,Balanced-asymmetric,10,18.181818181818183,86.0,0.014886294796207043
65,B,0.86,0.1,25.0,2000.0,Balanced-asymmetric,13,14.285714285714286,118.0,0.01859830797425281
66,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,1,100.0,186.0,0.020037155625051963
67,A,1.62,0.1,100.0,2000.0,Balanced-asymmetric,1,100.0,182.0,0.021241915595084964
68,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,3,50.0,182.0,0.019930688849193315
69,B,0.86,0.1,25.0,2000.0,Balanced-asymmetric,1,100.0,178.0,0.018535284340037934
70,C,2.0,0.1,25.0,2000.0,Balanced-asymmetric,1,100.0,182.0,0.022417670310172118
71,B,1.62,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,15,12.5,83.0,0.02072916267319208
72,B,0.86,0.0001,25.0,500.0,Balanced-asymmetric,4,40.0,193.0,0.020241197304099245
73,B,0.48,0.0177827941003892,100.0,500.0,Balanced-asymmetric,3,50.0,107.0,0.016500130213038942
74,B,0.1,0.0177827941003892,25.0,500.0,Balanced-asymmetric,9,20.0,71.0,0.01478072506209342
75,B,0.1,0.0177827941003892,25.0,500.0,Balanced-asymmetric,3,50.0,161.0,0.014876108383130707
76,B,0.86,0.0001,25.0,500.0,Balanced-asymmetric,1,100.0,189.0,0.017851506173626144
77,B,1.62,0.1,25.0,500.0,Balanced-asymmetric,9,20.0,117.0,0.021686605224319828
78,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,1,100.0,196.0,0.021444179744231944
79,A,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,161.0,0.021911728075662117
80,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,157.0,0.021055922238842582
81,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,16,11.764705882352942,73.0,0.019256489105989857
82,B,0.1,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,3,50.0,197.0,0.014526300203523086
83,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,7,25.0,169.0,0.01603733214765599
84,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,192.0,0.01623086216810813
85,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,2,66.66666666666667,114.0,0.015744253921638963
86,B,1.62,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,9,20.0,64.0,0.022013305377475603
87,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,11,16.666666666666668,97.0,0.020585534289083548
88,B,0.86,0.0001,25.0,500.0,Balanced-asymmetric,20,9.523809523809524,64.0,0.019212460098995025
89,B,1.62,0.1,25.0,500.0,Balanced-asymmetric,9,20.0,165.0,0.01943944622098337
90,C,0.1,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,1,100.0,192.0,0.016997924975850284
91,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,7,25.0,171.0,0.021973105819664586
92,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,3,50.0,169.0,0.02114417470483789
93,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,5,33.333333333333336,177.0,0.022586531334769986
94,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,1,100.0,181.0,0.021915296836913248
95,B,0.1,0.1,100.0,500.0,Balanced-asymmetric,3,50.0,190.0,0.015380572883837687
96,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,3,50.0,181.0,0.020871094654750365
97,A,2.0,0.0001,25.0,2000.0,Balanced-asymmetric,3,50.0,179.0,0.022669362100403226
98,B,0.48,0.0005623413251903,100.0,2000.0,Balanced-asymmetric,1,100.0,180.0,0.017347377249246194
99,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,17,11.11111111111111,66.0,0.020254789661233723
100,B,1.62,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,1,100.0,166.0,0.01979280247988018
101,A,1.62,0.1,100.0,2000.0,Balanced-asymmetric,1,100.0,171.0,0.020749852249297675
102,B,1.62,0.1,25.0,500.0,Balanced-asymmetric,1,100.0,194.0,0.02010120227732785
103,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,6,28.571428571428573,88.0,0.02201996345446496
104,A,2.0,0.0001,25.0,2000.0,Balanced-asymmetric,1,100.0,187.0,0.022014580128158455
105,B,1.62,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,5,33.333333333333336,154.0,0.019610472610327438
106,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,0,200.0,200.0,0.019401991142212426
107,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,6,28.571428571428573,121.0,0.019276726983081093
108,B,0.48,0.0031622776601683,25.0,500.0,Balanced-asymmetric,3,50.0,167.0,0.015990427173587736
109,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,7,25.0,92.0,0.01991998500549566
110,A,1.62,0.0031622776601683,100.0,500.0,Balanced-asymmetric,1,100.0,163.0,0.021786067054395016
111,C,0.1,0.1,100.0,500.0,Balanced-asymmetric,8,22.22222222222222,96.0,0.015356208039579744
112,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,149.0,0.021805535557754017
113,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,16,11.764705882352942,39.0,0.021399099605546357
114,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,6,28.571428571428573,57.0,0.021380718355744895
115,B,0.48,0.0031622776601683,100.0,500.0,Balanced-asymmetric,3,50.0,165.0,0.017624605306163055
116,B,0.86,0.0031622776601683,100.0,500.0,Balanced-asymmetric,15,12.5,63.0,0.018321460214048887
117,C,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,3,50.0,180.0,0.020456869828589304
118,C,2.0,0.0005623413251903,25.0,500.0,Balanced-asymmetric,1,100.0,190.0,0.02273245752113854
119,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,10,18.181818181818183,148.0,0.01916897443444713
120,A,1.62,0.0005623413251903,25.0,500.0,Balanced-asymmetric,4,40.0,136.0,0.01881053414611212
121,C,0.1,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,1,100.0,195.0,0.015256281141640234
122,B,0.1,0.1,100.0,500.0,Balanced-asymmetric,2,66.66666666666667,125.0,0.014627853315309707
123,B,0.1,0.0005623413251903,25.0,2000.0,Balanced-asymmetric,1,100.0,197.0,0.015882055336186276
124,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,1,100.0,194.0,0.02214982932093519
125,A,2.0,0.1,100.0,500.0,Balanced-asymmetric,1,100.0,186.0,0.01930031625973328
126,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,0,200.0,200.0,0.01925440955689569
127,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,16,11.764705882352942,90.0,0.01521568721628643
128,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,6,28.571428571428573,170.0,0.01995157372723668
129,B,0.1,0.0177827941003892,25.0,500.0,Balanced-asymmetric,1,100.0,199.0,0.012903360429064231
130,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,1,100.0,199.0,0.013951120252386187
131,A,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,9,20.0,140.0,0.020657338699796645
132,B,1.62,0.1,25.0,500.0,Balanced-asymmetric,1,100.0,187.0,0.020318777389606326
133,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,5,33.333333333333336,166.0,0.02128882070138833
134,B,0.86,0.0031622776601683,100.0,500.0,Balanced-asymmetric,10,18.181818181818183,65.0,0.0176936840914032
135,C,2.0,0.0005623413251903,25.0,500.0,Balanced-asymmetric,7,25.0,153.0,0.020010381324190814
136,C,0.1,0.1,25.0,500.0,Balanced-asymmetric,2,66.66666666666667,151.0,0.014106733019007518
137,A,2.0,0.1,100.0,500.0,Balanced-asymmetric,1,100.0,198.0,0.02242279747135187
138,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,8,22.22222222222222,154.0,0.01586549976632796
139,A,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,11,16.666666666666668,76.0,0.021130542746418915
140,B,0.1,0.1,100.0,500.0,Balanced-asymmetric,1,100.0,199.0,0.015313859695001172
141,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Balanced-asymmetric,5,33.333333333333336,90.0,0.02107041225251958
142,A,2.0,0.0001,25.0,2000.0,Balanced-asymmetric,3,50.0,154.0,0.020324037812564744
143,B,1.62,0.0031622776601683,25.0,500.0,Balanced-asymmetric,1,100.0,180.0,0.021411479395808283
144,B,0.86,0.0001,25.0,500.0,Balanced-asymmetric,12,15.384615384615385,88.0,0.018985334808386094
145,A,2.0,0.0001,25.0,2000.0,Balanced-asymmetric,13,14.285714285714286,151.0,0.02101470049138487
146,C,2.0,0.0031622776601683,100.0,2000.0,Balanced-asymmetric,1,100.0,183.0,0.021506295981069564
147,B,0.1,0.1,100.0,2000.0,Balanced-asymmetric,10,18.181818181818183,113.0,0.01613534011614968
148,B,0.86,0.1,25.0,500.0,Balanced-asymmetric,4,40.0,180.0,0.020735091898960008
149,A,2.0,0.0177827941003892,100.0,500.0,Balanced-asymmetric,1,100.0,188.0,0.020862308184961542
150,B,0.86,0.0001,25.0,500.0,Exploration-dominant,8,22.22222222222222,103.0,0.018848941135489586
151,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,2,66.66666666666667,151.0,0.01850334356492868
152,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02149727087336992
153,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.020673349931599645
154,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.022120866701962345
155,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,3,50.0,131.0,0.015872583695622347
156,A,0.48,0.0031622776601683,100.0,500.0,Exploration-dominant,3,50.0,114.0,0.016794808493724372
157,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02231967623504096
158,C,1.62,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02227546603865601
159,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,3,50.0,110.0,0.01766704228986768
160,C,2.0,0.0005623413251903,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.01892819369636713
161,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02101944837763813
162,B,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.021372462717596682
163,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,15,12.5,66.0,0.01734627865449705
164,A,1.62,0.0001,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.022517773135493496
165,C,2.0,0.1,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.020976214625078808
166,A,0.48,0.0031622776601683,100.0,500.0,Exploration-dominant,5,33.333333333333336,134.0,0.015245780811231098
167,C,2.0,0.0031622776601683,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.018221143243371225
168,A,1.62,0.0031622776601683,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.020983514478648973
169,B,0.86,0.0031622776601683,100.0,500.0,Exploration-dominant,11,16.666666666666668,95.0,0.018022274675264145
170,A,0.48,0.0031622776601683,25.0,500.0,Exploration-dominant,4,40.0,123.0,0.017546467288466826
171,A,1.62,0.0001,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.020845591555637605
172,A,1.62,0.0031622776601683,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021490969544207334
173,A,0.1,0.0001,100.0,2000.0,Exploration-dominant,12,15.384615384615385,45.0,0.016291233857414367
174,B,0.1,0.1,100.0,500.0,Exploration-dominant,3,50.0,156.0,0.013875020836919997
175,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.0182479362599663
176,C,0.86,0.0001,25.0,2000.0,Exploration-dominant,8,22.22222222222222,146.0,0.01972890731082375
177,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,2,66.66666666666667,167.0,0.016431901482153243
178,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,2,66.66666666666667,159.0,0.016776730501509338
179,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.021972219974260774
180,A,1.62,0.0031622776601683,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.022152203851431414
181,C,1.2400000000000002,0.0031622776601683,25.0,2000.0,Exploration-dominant,9,20.0,72.0,0.021309397445431876
182,A,1.2400000000000002,0.0001,25.0,500.0,Exploration-dominant,4,40.0,151.0,0.021447370368905278
183,C,2.0,0.0005623413251903,25.0,500.0,Exploration-dominant,4,40.0,101.0,0.02098478334708591
184,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.01947889862101498
185,C,2.0,0.0005623413251903,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.020243433922613855
186,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.01993281256609202
187,A,1.2400000000000002,0.0001,25.0,500.0,Exploration-dominant,2,66.66666666666667,191.0,0.02143681744557513
188,A,0.86,0.1,25.0,2000.0,Exploration-dominant,3,50.0,171.0,0.020742022947574424
189,C,1.62,0.0001,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.021432753043300962
190,A,1.62,0.0031622776601683,100.0,500.0,Exploration-dominant,2,66.66666666666667,152.0,0.02265485824931759
191,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021744768039519597
192,C,0.86,0.0177827941003892,100.0,500.0,Exploration-dominant,8,22.22222222222222,77.0,0.019308531551904148
193,C,0.86,0.0177827941003892,25.0,500.0,Exploration-dominant,18,10.526315789473685,85.0,0.019543637068720723
194,C,2.0,0.0005623413251903,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.02130405743697943
195,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Exploration-dominant,13,14.285714285714286,79.0,0.020765032476425062
196,C,1.2400000000000002,0.1,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.020283430401312405
197,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02004486385425477
198,C,1.2400000000000002,0.1,25.0,2000.0,Exploration-dominant,10,18.181818181818183,84.0,0.019812666332171318
199,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021487380738499113
200,C,1.2400000000000002,0.0001,100.0,2000.0,Exploration-dominant,2,66.66666666666667,161.0,0.020965565421745325
201,A,0.1,0.0001,100.0,2000.0,Exploration-dominant,7,25.0,127.0,0.015192902694048866
202,A,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.020503403210986322
203,A,0.86,0.1,25.0,2000.0,Exploration-dominant,1,100.0,171.0,0.01954981872749451
204,A,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,8,22.22222222222222,105.0,0.01936984277300293
205,A,1.62,0.0005623413251903,25.0,500.0,Exploration-dominant,4,40.0,144.0,0.02013591352437772
206,C,0.86,0.0177827941003892,100.0,500.0,Exploration-dominant,7,25.0,111.0,0.01783051532156807
207,A,1.2400000000000002,0.0177827941003892,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.020159414387513692
208,A,1.62,0.0001,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021411197954183402
209,B,1.62,0.1,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.020297061494341857
210,C,0.86,0.0177827941003892,100.0,500.0,Exploration-dominant,5,33.333333333333336,134.0,0.019163740751168792
211,C,1.62,0.0001,100.0,500.0,Exploration-dominant,2,66.66666666666667,151.0,0.02203340222910353
212,A,0.48,0.0031622776601683,100.0,500.0,Exploration-dominant,18,10.526315789473685,86.0,0.01711014385114898
213,C,0.86,0.0177827941003892,25.0,500.0,Exploration-dominant,22,8.695652173913043,74.0,0.018576399857635373
214,A,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.021135373590767587
215,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.021234511022349637
216,A,1.62,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02091283735116988
217,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,2,66.66666666666667,169.0,0.02139174198119573
218,C,2.0,0.0031622776601683,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021160167932151884
219,A,1.62,0.1,100.0,2000.0,Exploration-dominant,0,200.0,200.0,0.01960402140993689
220,A,0.48,0.0031622776601683,100.0,500.0,Exploration-dominant,2,66.66666666666667,146.0,0.01782251766352575
221,C,0.86,0.0177827941003892,25.0,500.0,Exploration-dominant,11,16.666666666666668,88.0,0.018694476371757036
222,B,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,10,18.181818181818183,171.0,0.019527086151584938
223,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,3,50.0,126.0,0.015684560527381684
224,C,1.62,0.0001,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.021635642361658294
225,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02095171546656352
226,C,2.0,0.0005623413251903,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02223894751456387
227,A,1.62,0.0001,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.021112130118319486
228,C,0.86,0.0001,25.0,2000.0,Exploration-dominant,6,28.571428571428573,168.0,0.019581370001138083
229,B,2.0,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.021820192911916204
230,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.02126587726901568
231,A,0.1,0.0177827941003892,100.0,500.0,Exploration-dominant,17,11.11111111111111,55.0,0.016331454826654677
232,B,1.62,0.0005623413251903,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.02224048251476821
233,A,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.020424708775169338
234,A,1.62,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.020664649506093043
235,C,0.86,0.0177827941003892,100.0,500.0,Exploration-dominant,24,8.0,54.0,0.01885091159628877
236,A,1.62,0.0031622776601683,25.0,500.0,Exploration-dominant,2,66.66666666666667,146.0,0.02017528984499796
237,B,2.0,0.1,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.020593609006224266
238,A,0.1,0.0001,100.0,2000.0,Exploration-dominant,2,66.66666666666667,164.0,0.015300016973574481
239,A,1.62,0.0031622776601683,25.0,2000.0,Exploration-dominant,6,28.571428571428573,188.0,0.020727749092160023
240,B,0.48,0.0005623413251903,100.0,2000.0,Exploration-dominant,5,33.333333333333336,103.0,0.016435238105631206
241,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,10,18.181818181818183,107.0,0.021066299771703843
242,A,1.62,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.021457701482267152
243,A,0.48,0.0031622776601683,25.0,500.0,Exploration-dominant,5,33.333333333333336,163.0,0.015524078529335444
244,C,1.62,0.0001,100.0,500.0,Exploration-dominant,0,200.0,200.0,0.022361500250998565
245,C,2.0,0.1,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.022457280904283488
246,B,1.2400000000000002,0.0177827941003892,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.02059863371311509
247,B,0.48,0.0005623413251903,100.0,2000.0,Exploration-dominant,7,25.0,145.0,0.017039566179676273
248,A,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,0,200.0,200.0,0.02326073313696356
249,B,0.1,0.0031622776601683,25.0,2000.0,Exploration-dominant,4,40.0,177.0,0.015810306264578616
250,C,2.0,0.0005623413251903,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.021790169825148736
251,C,1.2400000000000002,0.1,25.0,2000.0,Exploration-dominant,10,18.181818181818183,100.0,0.019861171094391197
252,C,1.2400000000000002,0.0005623413251903,25.0,2000.0,Exploration-dominant,13,14.285714285714286,80.0,0.02124965483624992
253,C,1.62,0.0001,25.0,500.0,Exploration-dominant,0,200.0,200.0,0.02049993376305662
